benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Joint,42,0.5,24,259,-2.93,148.6
FreeSolv,DNGO-Joint,43,0.9100000000000001,24,259,-2.52,150.068
FreeSolv,DNGO-Joint,44,0.45999999999999996,24,259,-2.97,149.442
FreeSolv,DNGO-Joint,45,0.9200000000000004,24,259,-2.51,149.148
FreeSolv,DNGO-Joint,46,0.45999999999999996,24,259,-2.97,147.949
FreeSolv,DNGO-Joint,47,0.5,24,259,-2.93,149.409
FreeSolv,DNGO-Joint,48,0.54,24,259,-2.89,150.765
FreeSolv,DNGO-Joint,49,0.5500000000000003,24,259,-2.88,149.859
FreeSolv,DNGO-Joint,50,0.30000000000000027,24,259,-3.13,151.199
FreeSolv,DNGO-Joint,51,0.6000000000000001,24,259,-2.83,151.44
FreeSolv,DNGO-Joint,52,0.8700000000000001,24,259,-2.56,150.68
FreeSolv,DNGO-Joint,53,0.5,24,259,-2.93,150.096
FreeSolv,DNGO-Joint,54,0.45999999999999996,24,259,-2.97,152.927
FreeSolv,DNGO-Joint,55,0.5,24,259,-2.93,153.881
FreeSolv,DNGO-Joint,56,0.5500000000000003,24,259,-2.88,153.604
FreeSolv,DNGO-Joint,57,0.5,24,259,-2.93,153.146
FreeSolv,DNGO-Joint,58,0.7200000000000002,24,259,-2.71,153.057
FreeSolv,DNGO-Joint,59,0.8700000000000001,24,259,-2.56,152.113
FreeSolv,DNGO-Joint,60,0.45999999999999996,24,259,-2.97,150.141
FreeSolv,DNGO-Joint,61,0.8700000000000001,24,259,-2.56,150.443
