benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP,42,0.31000000000000005,24,259,-3.12,5351.343
FreeSolv,MFGP,43,0.45999999999999996,24,259,-2.97,3048.064
FreeSolv,MFGP,44,0.5500000000000003,24,259,-2.88,1267.368
FreeSolv,MFGP,45,0.5,24,259,-2.93,1183.503
FreeSolv,MFGP,46,0.54,24,259,-2.89,918.231
FreeSolv,MFGP,47,0.8700000000000001,24,259,-2.56,1023.213
FreeSolv,MFGP,48,0.8700000000000001,24,259,-2.56,999.045
FreeSolv,MFGP,49,1.37,24,259,-2.06,966.591
FreeSolv,MFGP,50,0.5,24,259,-2.93,965.141
FreeSolv,MFGP,51,0.54,24,259,-2.89,898.618
FreeSolv,MFGP,52,0.45999999999999996,24,259,-2.97,910.124
FreeSolv,MFGP,53,0.5,24,259,-2.93,654.585
FreeSolv,MFGP,54,0.30000000000000027,24,259,-3.13,644.321
FreeSolv,MFGP,55,0.30000000000000027,24,259,-3.13,568.043
FreeSolv,MFGP,56,1.0900000000000003,24,259,-2.34,491.867
FreeSolv,MFGP,57,0.7200000000000002,24,259,-2.71,512.142
FreeSolv,MFGP,58,0.31000000000000005,24,259,-3.12,528.951
FreeSolv,MFGP,59,0.5,24,259,-2.93,559.809
FreeSolv,MFGP,60,0.5500000000000003,24,259,-2.88,504.338
FreeSolv,MFGP,61,0.30000000000000027,24,259,-3.13,513.078
