benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Pseudo-Labeling,42,0.45999999999999996,24,259,-2.97,113.572
FreeSolv,Pseudo-Labeling,43,1.1300000000000003,24,259,-2.3,114.154
FreeSolv,Pseudo-Labeling,44,0.5,24,259,-2.93,114.348
FreeSolv,Pseudo-Labeling,45,0.54,24,259,-2.89,114.505
FreeSolv,Pseudo-Labeling,46,0.6000000000000001,24,259,-2.83,114.06
FreeSolv,Pseudo-Labeling,47,0.9200000000000004,24,259,-2.51,114.664
FreeSolv,Pseudo-Labeling,48,0.5,24,259,-2.93,113.117
FreeSolv,Pseudo-Labeling,49,0.9100000000000001,24,259,-2.52,113.916
FreeSolv,Pseudo-Labeling,50,0.45999999999999996,24,259,-2.97,113.076
FreeSolv,Pseudo-Labeling,51,0.5500000000000003,24,259,-2.88,111.242
FreeSolv,Pseudo-Labeling,52,0.9200000000000004,24,259,-2.51,109.961
FreeSolv,Pseudo-Labeling,53,0.9200000000000004,24,259,-2.51,109.4
FreeSolv,Pseudo-Labeling,54,0.27,24,259,-3.16,108.956
FreeSolv,Pseudo-Labeling,55,0.7600000000000002,24,259,-2.67,108.407
FreeSolv,Pseudo-Labeling,56,0.5,24,259,-2.93,108.653
FreeSolv,Pseudo-Labeling,57,0.8700000000000001,24,259,-2.56,107.775
FreeSolv,Pseudo-Labeling,58,0.31000000000000005,24,259,-3.12,107.22
FreeSolv,Pseudo-Labeling,59,1.4300000000000002,24,259,-2.0,106.287
FreeSolv,Pseudo-Labeling,60,0.8700000000000001,24,259,-2.56,106.557
FreeSolv,Pseudo-Labeling,61,0.27,24,259,-3.16,107.259
