benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Knowledge Distillation,42,1.087312731383618e-07,23,234,1.087312731383618e-07,115.095
Park-Fav,Knowledge Distillation,43,1.087312731383618e-07,23,234,1.087312731383618e-07,114.528
Park-Fav,Knowledge Distillation,44,1.087312731383618e-07,23,234,1.087312731383618e-07,115.349
Park-Fav,Knowledge Distillation,45,1.087312731383618e-07,23,234,1.087312731383618e-07,115.448
Park-Fav,Knowledge Distillation,46,1.087312731383618e-07,23,234,1.087312731383618e-07,115.427
Park-Fav,Knowledge Distillation,47,1.087312731383618e-07,23,234,1.087312731383618e-07,115.438
Park-Fav,Knowledge Distillation,48,1.087312731383618e-07,23,234,1.087312731383618e-07,113.39
Park-Fav,Knowledge Distillation,49,1.087312731383618e-07,23,234,1.087312731383618e-07,113.054
Park-Fav,Knowledge Distillation,50,1.087312731383618e-07,22,235,1.087312731383618e-07,113.863
Park-Fav,Knowledge Distillation,51,1.087312731383618e-07,23,234,1.087312731383618e-07,115.713
Park-Fav,Knowledge Distillation,52,1.087312731383618e-07,23,234,1.087312731383618e-07,113.92
Park-Fav,Knowledge Distillation,53,1.087312731383618e-07,23,234,1.087312731383618e-07,114.554
Park-Fav,Knowledge Distillation,54,1.087312731383618e-07,23,234,1.087312731383618e-07,116.012
Park-Fav,Knowledge Distillation,55,1.087312731383618e-07,23,234,1.087312731383618e-07,115.888
Park-Fav,Knowledge Distillation,56,1.087312731383618e-07,23,234,1.087312731383618e-07,116.548
Park-Fav,Knowledge Distillation,57,1.087312731383618e-07,23,234,1.087312731383618e-07,116.168
Park-Fav,Knowledge Distillation,58,1.087312731383618e-07,23,234,1.087312731383618e-07,117.616
Park-Fav,Knowledge Distillation,59,1.087312731383618e-07,23,234,1.087312731383618e-07,114.704
Park-Fav,Knowledge Distillation,60,1.087312731383618e-07,23,234,1.087312731383618e-07,111.537
Park-Fav,Knowledge Distillation,61,1.087312731383618e-07,23,234,1.087312731383618e-07,112.048
