benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,4916.831
Park-Fav,MFGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,3836.678
Park-Fav,MFGP,44,1.087312731383618e-07,22,235,1.087312731383618e-07,3334.311
Park-Fav,MFGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,2488.905
Park-Fav,MFGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,896.444
Park-Fav,MFGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,803.311
Park-Fav,MFGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,796.817
Park-Fav,MFGP,49,1.087312731383618e-07,22,235,1.087312731383618e-07,623.175
Park-Fav,MFGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,576.934
Park-Fav,MFGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,609.033
Park-Fav,MFGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,633.295
Park-Fav,MFGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,617.141
Park-Fav,MFGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,609.716
Park-Fav,MFGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,574.806
Park-Fav,MFGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,642.629
Park-Fav,MFGP,57,1.087312731383618e-07,22,235,1.087312731383618e-07,570.215
Park-Fav,MFGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,605.537
Park-Fav,MFGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,679.833
Park-Fav,MFGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,474.873
Park-Fav,MFGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,508.024
