benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Curriculum,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.607
Park-Unfav,Curriculum,43,1.087312731383618e-07,24,52,1.087312731383618e-07,34.315
Park-Unfav,Curriculum,44,1.087312731383618e-07,24,52,1.087312731383618e-07,34.381
Park-Unfav,Curriculum,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.545
Park-Unfav,Curriculum,46,1.087312731383618e-07,24,52,1.087312731383618e-07,34.791
Park-Unfav,Curriculum,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.847
Park-Unfav,Curriculum,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.214
Park-Unfav,Curriculum,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.256
Park-Unfav,Curriculum,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.075
Park-Unfav,Curriculum,51,1.137312731133618e-07,24,52,1.137312731133618e-07,34.49
Park-Unfav,Curriculum,52,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.063
Park-Unfav,Curriculum,53,1.087312731383618e-07,24,52,1.087312731383618e-07,34.126
Park-Unfav,Curriculum,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.19
Park-Unfav,Curriculum,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,34.897
Park-Unfav,Curriculum,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.625
Park-Unfav,Curriculum,57,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.673
Park-Unfav,Curriculum,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.793
Park-Unfav,Curriculum,59,1.087312731383618e-07,24,52,1.087312731383618e-07,34.773
Park-Unfav,Curriculum,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.177
Park-Unfav,Curriculum,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,34.436
