benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1417.457
Park-Unfav,MFGP,43,1.087312731383618e-07,24,52,1.087312731383618e-07,1214.32
Park-Unfav,MFGP,44,1.137312731133618e-07,24,52,1.137312731133618e-07,1116.449
Park-Unfav,MFGP,45,1.087312731383618e-07,24,52,1.087312731383618e-07,1135.84
Park-Unfav,MFGP,46,1.137312731133618e-07,24,52,1.137312731133618e-07,997.288
Park-Unfav,MFGP,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1004.961
Park-Unfav,MFGP,48,1.087312731383618e-07,24,52,1.087312731383618e-07,1069.029
Park-Unfav,MFGP,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1132.851
Park-Unfav,MFGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,847.19
Park-Unfav,MFGP,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,678.76
Park-Unfav,MFGP,52,1.137312731133618e-07,24,52,1.137312731133618e-07,662.503
Park-Unfav,MFGP,53,1.5248471779533417e-07,24,52,1.5248471779533417e-07,673.07
Park-Unfav,MFGP,54,1.137312731133618e-07,24,52,1.137312731133618e-07,335.796
Park-Unfav,MFGP,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,235.815
Park-Unfav,MFGP,56,1.541513844536675e-07,24,52,1.541513844536675e-07,241.177
Park-Unfav,MFGP,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,258.187
Park-Unfav,MFGP,58,1.087312731383618e-07,24,52,1.087312731383618e-07,256.364
Park-Unfav,MFGP,59,1.137312731133618e-07,24,52,1.137312731133618e-07,222.909
Park-Unfav,MFGP,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,233.73
Park-Unfav,MFGP,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,242.476
