benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Pseudo-Labeling,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,32.143
Park-Unfav,Pseudo-Labeling,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.879
Park-Unfav,Pseudo-Labeling,44,1.137312731133618e-07,24,52,1.137312731133618e-07,32.138
Park-Unfav,Pseudo-Labeling,45,1.137312731133618e-07,24,52,1.137312731133618e-07,31.958
Park-Unfav,Pseudo-Labeling,46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.454
Park-Unfav,Pseudo-Labeling,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,31.376
Park-Unfav,Pseudo-Labeling,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.215
Park-Unfav,Pseudo-Labeling,49,1.087312731383618e-07,24,52,1.087312731383618e-07,31.044
Park-Unfav,Pseudo-Labeling,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.904
Park-Unfav,Pseudo-Labeling,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.698
Park-Unfav,Pseudo-Labeling,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.527
Park-Unfav,Pseudo-Labeling,53,1.541513844536675e-07,24,52,1.541513844536675e-07,30.35
Park-Unfav,Pseudo-Labeling,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.235
Park-Unfav,Pseudo-Labeling,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.319
Park-Unfav,Pseudo-Labeling,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.494
Park-Unfav,Pseudo-Labeling,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,30.484
Park-Unfav,Pseudo-Labeling,58,1.137312731133618e-07,24,52,1.137312731133618e-07,30.171
Park-Unfav,Pseudo-Labeling,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,30.015
Park-Unfav,Pseudo-Labeling,60,1.087312731383618e-07,24,52,1.087312731383618e-07,29.792
Park-Unfav,Pseudo-Labeling,61,1.087312731383618e-07,24,52,1.087312731383618e-07,29.944
