benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sequential,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.162
Park-Unfav,Sequential,43,1.087312731383618e-07,24,52,1.087312731383618e-07,29.322
Park-Unfav,Sequential,44,1.541513844536675e-07,24,52,1.541513844536675e-07,28.983
Park-Unfav,Sequential,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.877
Park-Unfav,Sequential,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.421
Park-Unfav,Sequential,47,1.541513844536675e-07,24,52,1.541513844536675e-07,29.141
Park-Unfav,Sequential,48,1.137312731133618e-07,24,52,1.137312731133618e-07,29.682
Park-Unfav,Sequential,49,1.087312731383618e-07,24,52,1.087312731383618e-07,29.424
Park-Unfav,Sequential,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.867
Park-Unfav,Sequential,51,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.443
Park-Unfav,Sequential,52,1.560885138775958e-07,24,52,1.560885138775958e-07,28.866
Park-Unfav,Sequential,53,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.035
Park-Unfav,Sequential,54,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.745
Park-Unfav,Sequential,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.173
Park-Unfav,Sequential,56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.304
Park-Unfav,Sequential,57,1.087312731383618e-07,24,52,1.087312731383618e-07,29.123
Park-Unfav,Sequential,58,1.087312731383618e-07,24,52,1.087312731383618e-07,28.697
Park-Unfav,Sequential,59,1.541513844536675e-07,24,52,1.541513844536675e-07,28.489
Park-Unfav,Sequential,60,1.137312731133618e-07,24,52,1.137312731133618e-07,28.811
Park-Unfav,Sequential,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.901
