benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Two-Stage Joint,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.034
Park-Unfav,Two-Stage Joint,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.342
Park-Unfav,Two-Stage Joint,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.178
Park-Unfav,Two-Stage Joint,45,1.5522763663339387e-07,24,52,1.5522763663339387e-07,29.46
Park-Unfav,Two-Stage Joint,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.688
Park-Unfav,Two-Stage Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,29.796
Park-Unfav,Two-Stage Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.793
Park-Unfav,Two-Stage Joint,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.885
Park-Unfav,Two-Stage Joint,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.581
Park-Unfav,Two-Stage Joint,51,1.137312731133618e-07,24,52,1.137312731133618e-07,29.238
Park-Unfav,Two-Stage Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.067
Park-Unfav,Two-Stage Joint,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.233
Park-Unfav,Two-Stage Joint,54,1.137312731133618e-07,24,52,1.137312731133618e-07,29.082
Park-Unfav,Two-Stage Joint,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.828
Park-Unfav,Two-Stage Joint,56,1.5522763663339387e-07,24,52,1.5522763663339387e-07,28.59
Park-Unfav,Two-Stage Joint,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.364
Park-Unfav,Two-Stage Joint,58,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.19
Park-Unfav,Two-Stage Joint,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,27.695
Park-Unfav,Two-Stage Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,28.203
Park-Unfav,Two-Stage Joint,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.704
