benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP,42,0.2902813299232737,16,83,-0.7097186700767263,792.429
Polarizability,MFGP,43,0.2320971867007673,16,83,-0.7679028132992327,643.513
Polarizability,MFGP,44,0.0,16,83,-1.0,573.609
Polarizability,MFGP,45,0.21483375959079287,16,83,-0.7851662404092071,732.518
Polarizability,MFGP,46,0.0,16,83,-1.0,351.177
Polarizability,MFGP,47,0.2710997442455244,16,83,-0.7289002557544756,251.189
Polarizability,MFGP,48,0.0,16,83,-1.0,184.115
Polarizability,MFGP,49,0.21483375959079287,16,83,-0.7851662404092071,199.95
Polarizability,MFGP,50,0.24648337595907932,16,83,-0.7535166240409207,171.856
Polarizability,MFGP,51,0.0,16,83,-1.0,168.875
Polarizability,MFGP,52,0.0,16,83,-1.0,178.229
Polarizability,MFGP,53,0.2320971867007673,16,83,-0.7679028132992327,228.733
Polarizability,MFGP,54,0.1275575447570333,16,83,-0.8724424552429667,178.249
Polarizability,MFGP,55,0.1275575447570333,16,83,-0.8724424552429667,170.471
Polarizability,MFGP,56,0.1275575447570333,16,83,-0.8724424552429667,181.686
Polarizability,MFGP,57,0.1275575447570333,16,83,-0.8724424552429667,166.518
Polarizability,MFGP,58,0.0,16,83,-1.0,139.871
Polarizability,MFGP,59,0.24648337595907932,16,83,-0.7535166240409207,165.183
Polarizability,MFGP,60,0.15281329923273657,16,83,-0.8471867007672634,155.266
Polarizability,MFGP,61,0.2119565217391305,16,83,-0.7880434782608695,162.084
