benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),42,4.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,5.0,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,5.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,6.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,7.0,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,7.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,8.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,9.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,9.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,10.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,11.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,11.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,12.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,13.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,13.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,14.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,15.0,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,15.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,16.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,17.0,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,17.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,18.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,19.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,19.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,20.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,21.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,21.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,22.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,23.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,23.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,24.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,25.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,25.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,26.5,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,27.0,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,27.5,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,28.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,29.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,29.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,30.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,31.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,31.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,32.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,33.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,33.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,34.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,35.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,35.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,36.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,37.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,37.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,38.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,39.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,39.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,40.5,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,41.0,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,41.5,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,42.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,43.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,43.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,44.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,45.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,45.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,46.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,47.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,47.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,48.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,49.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,49.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,50.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),43,4.5,44.42973741475589
Branin-Unfav,Domain Adaptation (MMD),43,5.0,44.42973741475589
Branin-Unfav,Domain Adaptation (MMD),43,5.5,44.42973741475589
Branin-Unfav,Domain Adaptation (MMD),43,6.5,9.609297368067182
Branin-Unfav,Domain Adaptation (MMD),43,7.0,9.609297368067182
Branin-Unfav,Domain Adaptation (MMD),43,7.5,9.609297368067182
Branin-Unfav,Domain Adaptation (MMD),43,8.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),43,9.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),43,9.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),43,10.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,11.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,11.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,12.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,13.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,13.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,14.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,15.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,15.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,16.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,17.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,17.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),43,18.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,19.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,19.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,20.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,21.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,21.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,22.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,23.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,23.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,24.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,25.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,25.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,26.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,27.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,27.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,28.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,29.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,29.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,30.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,31.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,31.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,32.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,33.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,33.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,34.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,35.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,35.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,36.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,37.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,37.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,38.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,39.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,39.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,40.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,41.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,41.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,42.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,43.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,43.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,44.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,45.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,45.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,46.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,47.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,47.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,48.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,49.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,49.5,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),43,50.0,3.4328946864529035
Branin-Unfav,Domain Adaptation (MMD),44,4.5,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,5.0,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,5.5,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,6.5,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,7.0,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,7.5,2.8238627629512933
Branin-Unfav,Domain Adaptation (MMD),44,8.5,2.1620385303200216
Branin-Unfav,Domain Adaptation (MMD),44,9.0,2.1620385303200216
Branin-Unfav,Domain Adaptation (MMD),44,9.5,2.1620385303200216
Branin-Unfav,Domain Adaptation (MMD),44,10.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,11.0,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,11.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,12.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,13.0,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,13.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,14.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,15.0,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,15.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,16.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,17.0,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,17.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,18.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,19.0,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,19.5,2.010709579400835
Branin-Unfav,Domain Adaptation (MMD),44,20.5,1.592260801894752
Branin-Unfav,Domain Adaptation (MMD),44,21.0,1.592260801894752
Branin-Unfav,Domain Adaptation (MMD),44,21.5,1.592260801894752
Branin-Unfav,Domain Adaptation (MMD),44,22.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),44,23.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),44,23.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),44,24.5,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,25.0,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,25.5,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,26.5,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,27.0,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,27.5,0.19156022909624404
Branin-Unfav,Domain Adaptation (MMD),44,28.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,29.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,29.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,30.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,31.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,31.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,32.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,33.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,33.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,34.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,35.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,35.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,36.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,37.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,37.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,38.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,39.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,39.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,40.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,41.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,41.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,42.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,43.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,43.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,44.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,45.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,45.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,46.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,47.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,47.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,48.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,49.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,49.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),44,50.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),45,4.5,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,5.0,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,5.5,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,6.5,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,7.0,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,7.5,10.877844767232677
Branin-Unfav,Domain Adaptation (MMD),45,8.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),45,9.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),45,9.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),45,10.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),45,11.0,4.827958848911419
