benchmark,model,seed,budget,regret
Branin-Unfav,Soft Parameter Sharing,42,4.5,17.119299079942056
Branin-Unfav,Soft Parameter Sharing,42,5.0,17.119299079942056
Branin-Unfav,Soft Parameter Sharing,42,5.5,17.119299079942056
Branin-Unfav,Soft Parameter Sharing,42,6.5,11.158321008041002
Branin-Unfav,Soft Parameter Sharing,42,7.0,11.158321008041002
Branin-Unfav,Soft Parameter Sharing,42,7.5,11.158321008041002
Branin-Unfav,Soft Parameter Sharing,42,8.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,9.0,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,9.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,10.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,11.0,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,11.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,42,12.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,13.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,13.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,14.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,15.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,15.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,16.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,17.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,17.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,18.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,19.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,19.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,20.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,21.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,21.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,22.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,23.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,23.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,24.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,25.0,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,25.5,3.1189601410224963
Branin-Unfav,Soft Parameter Sharing,42,26.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,42,27.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,42,27.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,42,28.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,29.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,29.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,30.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,31.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,31.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,32.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,33.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,33.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,34.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,35.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,35.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,36.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,37.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,37.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,38.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,39.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,39.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,40.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,41.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,41.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,42.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,43.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,43.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,44.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,45.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,45.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,46.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,47.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,47.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,48.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,49.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,49.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,42,50.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,43,4.5,44.42973741475589
Branin-Unfav,Soft Parameter Sharing,43,5.0,44.42973741475589
Branin-Unfav,Soft Parameter Sharing,43,5.5,44.42973741475589
Branin-Unfav,Soft Parameter Sharing,43,6.5,18.543323398033724
Branin-Unfav,Soft Parameter Sharing,43,7.0,18.543323398033724
Branin-Unfav,Soft Parameter Sharing,43,7.5,18.543323398033724
Branin-Unfav,Soft Parameter Sharing,43,8.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,9.0,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,9.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,10.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,11.0,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,11.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,12.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,13.0,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,13.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,14.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,15.0,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,15.5,6.023216201165158
Branin-Unfav,Soft Parameter Sharing,43,16.5,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,43,17.0,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,43,17.5,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,43,18.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,19.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,19.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,20.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,21.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,21.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,22.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,23.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,23.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,24.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,25.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,25.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,26.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,27.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,27.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,28.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,29.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,29.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,43,30.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,31.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,31.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,32.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,33.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,33.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,43,34.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,35.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,35.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,36.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,37.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,37.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,38.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,39.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,39.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,40.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,41.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,41.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,43,42.5,0.8490659666566377
Branin-Unfav,Soft Parameter Sharing,43,43.0,0.8490659666566377
Branin-Unfav,Soft Parameter Sharing,43,43.5,0.8490659666566377
Branin-Unfav,Soft Parameter Sharing,43,44.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,45.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,45.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,46.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,47.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,47.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,48.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,49.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,49.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,43,50.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,44,4.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,5.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,5.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,6.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,7.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,7.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,8.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,9.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,9.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,10.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,11.0,2.8238627629512933
