benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,HF-BLR,42,0.0,40,92,-3.43,82.542
FreeSolv,HF-BLR,43,0.0,40,92,-3.43,81.442
FreeSolv,HF-BLR,44,0.0,40,92,-3.43,76.968
FreeSolv,HF-BLR,45,0.0,40,92,-3.43,73.4
FreeSolv,HF-BLR,46,0.0,40,92,-3.43,74.244
FreeSolv,HF-BLR,47,0.0,40,92,-3.43,83.341
FreeSolv,HF-BLR,48,0.0,40,92,-3.43,73.92
FreeSolv,HF-BLR,49,0.0,40,92,-3.43,74.558
FreeSolv,HF-BLR,50,0.0,40,92,-3.43,73.446
FreeSolv,HF-BLR,51,0.0,40,92,-3.43,77.454
FreeSolv,LF-BLR,42,0.0,40,92,-3.43,77.517
FreeSolv,LF-BLR,43,0.0,40,92,-3.43,77.506
FreeSolv,LF-BLR,44,0.0,40,92,-3.43,77.524
FreeSolv,LF-BLR,45,0.0,40,92,-3.43,76.047
FreeSolv,LF-BLR,46,0.0,40,92,-3.43,79.8
FreeSolv,LF-BLR,47,0.0,40,92,-3.43,73.101
FreeSolv,LF-BLR,48,0.0,40,92,-3.43,79.49
FreeSolv,LF-BLR,49,0.0,40,92,-3.43,79.002
FreeSolv,LF-BLR,50,0.0,40,92,-3.43,77.971
FreeSolv,LF-BLR,51,0.0,40,92,-3.43,78.712
FreeSolv,Dual-BLR,42,0.0,40,92,-3.43,84.646
FreeSolv,Dual-BLR,43,0.0,40,92,-3.43,76.757
FreeSolv,Dual-BLR,44,0.0,40,92,-3.43,79.84
FreeSolv,Dual-BLR,45,0.0,40,92,-3.43,82.675
FreeSolv,Dual-BLR,46,0.0,40,92,-3.43,80.452
FreeSolv,Dual-BLR,47,0.0,40,92,-3.43,79.515
FreeSolv,Dual-BLR,48,0.0,40,92,-3.43,77.931
FreeSolv,Dual-BLR,49,0.0,40,92,-3.43,83.314
FreeSolv,Dual-BLR,50,0.0,40,92,-3.43,82.113
FreeSolv,Dual-BLR,51,0.0,40,92,-3.43,77.169
Park-4D,HF-BLR,42,0.0,40,92,0.11191274573614184,79.308
Park-4D,HF-BLR,43,0.0,40,92,0.11191274573614184,82.041
Park-4D,HF-BLR,44,0.0,40,92,0.11191274573614184,81.6
Park-4D,HF-BLR,45,0.0,40,92,0.11191274573614184,80.167
Park-4D,HF-BLR,46,0.0,40,92,0.11191274573614184,86.823
Park-4D,HF-BLR,47,0.0,40,92,0.11191274573614184,82.262
Park-4D,HF-BLR,48,0.0,40,92,0.11191274573614184,83.568
Park-4D,HF-BLR,49,0.0,40,92,0.11191274573614184,82.699
Park-4D,HF-BLR,50,0.0,40,92,0.11191274573614184,78.347
