benchmark,model,seed,budget,regret
FreeSolv,HF-BLR,42,7.0,3.5300000000000002
FreeSolv,HF-BLR,42,7.1,3.5300000000000002
FreeSolv,HF-BLR,42,7.2,3.5300000000000002
FreeSolv,HF-BLR,42,8.2,3.5300000000000002
FreeSolv,HF-BLR,42,8.3,3.5300000000000002
FreeSolv,HF-BLR,42,8.4,3.5300000000000002
FreeSolv,HF-BLR,42,9.4,3.5300000000000002
FreeSolv,HF-BLR,42,9.5,3.5300000000000002
FreeSolv,HF-BLR,42,9.6,3.5300000000000002
FreeSolv,HF-BLR,42,10.6,3.5300000000000002
FreeSolv,HF-BLR,42,10.7,3.5300000000000002
FreeSolv,HF-BLR,42,10.8,3.5300000000000002
FreeSolv,HF-BLR,42,11.8,3.5300000000000002
FreeSolv,HF-BLR,42,11.9,3.5300000000000002
FreeSolv,HF-BLR,42,12.0,3.5300000000000002
FreeSolv,HF-BLR,42,13.0,0.27
FreeSolv,HF-BLR,42,13.1,0.27
FreeSolv,HF-BLR,42,13.2,0.27
FreeSolv,HF-BLR,42,14.2,0.27
FreeSolv,HF-BLR,42,14.3,0.27
FreeSolv,HF-BLR,42,14.4,0.27
FreeSolv,HF-BLR,42,15.4,0.0
FreeSolv,HF-BLR,42,15.5,0.0
FreeSolv,HF-BLR,42,15.6,0.0
FreeSolv,HF-BLR,42,16.6,0.0
FreeSolv,HF-BLR,42,16.7,0.0
FreeSolv,HF-BLR,42,16.8,0.0
FreeSolv,HF-BLR,42,17.8,0.0
FreeSolv,HF-BLR,42,17.9,0.0
FreeSolv,HF-BLR,42,18.0,0.0
FreeSolv,HF-BLR,42,19.0,0.0
FreeSolv,HF-BLR,42,19.1,0.0
FreeSolv,HF-BLR,42,19.2,0.0
FreeSolv,HF-BLR,42,20.2,0.0
FreeSolv,HF-BLR,42,20.3,0.0
FreeSolv,HF-BLR,42,20.4,0.0
FreeSolv,HF-BLR,42,21.4,0.0
FreeSolv,HF-BLR,42,21.5,0.0
FreeSolv,HF-BLR,42,21.6,0.0
FreeSolv,HF-BLR,42,22.6,0.0
FreeSolv,HF-BLR,42,22.7,0.0
FreeSolv,HF-BLR,42,22.8,0.0
FreeSolv,HF-BLR,42,23.8,0.0
FreeSolv,HF-BLR,42,23.9,0.0
FreeSolv,HF-BLR,42,24.0,0.0
FreeSolv,HF-BLR,42,25.0,0.0
FreeSolv,HF-BLR,42,25.1,0.0
FreeSolv,HF-BLR,42,25.2,0.0
FreeSolv,HF-BLR,42,26.2,0.0
FreeSolv,HF-BLR,42,26.3,0.0
FreeSolv,HF-BLR,42,26.4,0.0
FreeSolv,HF-BLR,42,27.4,0.0
FreeSolv,HF-BLR,42,27.5,0.0
FreeSolv,HF-BLR,42,27.6,0.0
FreeSolv,HF-BLR,42,28.6,0.0
FreeSolv,HF-BLR,42,28.7,0.0
FreeSolv,HF-BLR,42,28.8,0.0
FreeSolv,HF-BLR,42,29.8,0.0
FreeSolv,HF-BLR,42,29.9,0.0
FreeSolv,HF-BLR,42,30.0,0.0
FreeSolv,HF-BLR,42,31.0,0.0
FreeSolv,HF-BLR,42,31.1,0.0
FreeSolv,HF-BLR,42,31.2,0.0
FreeSolv,HF-BLR,42,32.2,0.0
FreeSolv,HF-BLR,42,32.3,0.0
FreeSolv,HF-BLR,42,32.4,0.0
FreeSolv,HF-BLR,42,33.4,0.0
FreeSolv,HF-BLR,42,33.5,0.0
FreeSolv,HF-BLR,42,33.6,0.0
FreeSolv,HF-BLR,42,34.6,0.0
FreeSolv,HF-BLR,42,34.7,0.0
FreeSolv,HF-BLR,42,34.8,0.0
FreeSolv,HF-BLR,42,35.8,0.0
FreeSolv,HF-BLR,42,35.9,0.0
FreeSolv,HF-BLR,42,36.0,0.0
FreeSolv,HF-BLR,42,37.0,0.0
FreeSolv,HF-BLR,42,37.1,0.0
FreeSolv,HF-BLR,42,37.2,0.0
FreeSolv,HF-BLR,42,38.2,0.0
FreeSolv,HF-BLR,42,38.3,0.0
FreeSolv,HF-BLR,42,38.4,0.0
FreeSolv,HF-BLR,42,39.4,0.0
