benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,LF-BLR,42,0.0,25,62,-18.53448594783226,46.209
COFs,LF-BLR,43,0.0,25,62,-18.53448594783226,42.787
COFs,LF-BLR,44,0.0,25,62,-18.53448594783226,38.544
COFs,LF-BLR,45,0.0,25,62,-18.53448594783226,49.143
COFs,LF-BLR,46,0.0,25,62,-18.53448594783226,44.758
COFs,LF-BLR,47,0.0,25,62,-18.53448594783226,46.663
COFs,LF-BLR,48,0.36350643408100325,25,62,-18.170979513751256,44.281
COFs,LF-BLR,49,0.36350643408100325,25,62,-18.170979513751256,45.58
COFs,LF-BLR,50,0.36350643408100325,25,62,-18.170979513751256,46.052
COFs,LF-BLR,51,0.36350643408100325,25,62,-18.170979513751256,41.761
