benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-4D,HF-BLR,42,0.0,40,92,0.11191274573614184,79.308
Park-4D,HF-BLR,43,0.0,40,92,0.11191274573614184,82.041
Park-4D,HF-BLR,44,0.0,40,92,0.11191274573614184,81.6
Park-4D,HF-BLR,45,0.0,40,92,0.11191274573614184,80.167
Park-4D,HF-BLR,46,0.0,40,92,0.11191274573614184,86.823
Park-4D,HF-BLR,47,0.0,40,92,0.11191274573614184,82.262
Park-4D,HF-BLR,48,0.0,40,92,0.11191274573614184,83.568
Park-4D,HF-BLR,49,0.0,40,92,0.11191274573614184,82.699
Park-4D,HF-BLR,50,0.0,40,92,0.11191274573614184,78.347
Park-4D,HF-BLR,51,0.0,40,92,0.11191274573614184,83.996
