benchmark,model,seed,budget,regret
COFs,LF-BLR,42,6.3,12.060656357852519
COFs,LF-BLR,42,6.37,12.060656357852519
COFs,LF-BLR,42,6.43,12.060656357852519
COFs,LF-BLR,42,7.43,12.060656357852519
COFs,LF-BLR,42,7.5,12.060656357852519
COFs,LF-BLR,42,7.56,12.060656357852519
COFs,LF-BLR,42,8.56,9.254727728399066
COFs,LF-BLR,42,8.63,9.254727728399066
COFs,LF-BLR,42,8.69,9.254727728399066
COFs,LF-BLR,42,9.69,9.254727728399066
COFs,LF-BLR,42,9.76,9.254727728399066
COFs,LF-BLR,42,9.82,9.254727728399066
COFs,LF-BLR,42,10.82,7.848507289350307
COFs,LF-BLR,42,10.88,7.848507289350307
COFs,LF-BLR,42,10.95,7.848507289350307
COFs,LF-BLR,42,11.95,7.848507289350307
COFs,LF-BLR,42,12.01,7.848507289350307
COFs,LF-BLR,42,12.08,7.848507289350307
COFs,LF-BLR,42,13.08,6.183895738874037
COFs,LF-BLR,42,13.14,6.183895738874037
COFs,LF-BLR,42,13.21,6.183895738874037
COFs,LF-BLR,42,14.21,4.516970590908455
COFs,LF-BLR,42,14.27,4.516970590908455
COFs,LF-BLR,42,14.34,4.516970590908455
COFs,LF-BLR,42,15.34,2.768421691579954
COFs,LF-BLR,42,15.4,2.768421691579954
COFs,LF-BLR,42,15.47,2.768421691579954
COFs,LF-BLR,42,16.47,2.768421691579954
COFs,LF-BLR,42,16.53,2.768421691579954
COFs,LF-BLR,42,16.6,2.768421691579954
COFs,LF-BLR,42,17.6,2.768421691579954
COFs,LF-BLR,42,17.66,2.768421691579954
COFs,LF-BLR,42,17.73,2.768421691579954
COFs,LF-BLR,42,18.73,2.768421691579954
COFs,LF-BLR,42,18.8,2.768421691579954
COFs,LF-BLR,42,18.86,2.768421691579954
COFs,LF-BLR,42,19.86,1.6834527522225677
COFs,LF-BLR,42,19.93,1.6834527522225677
COFs,LF-BLR,42,19.99,1.6834527522225677
COFs,LF-BLR,42,20.99,1.6834527522225677
COFs,LF-BLR,42,21.06,1.6834527522225677
COFs,LF-BLR,42,21.12,1.6834527522225677
COFs,LF-BLR,42,22.12,0.36350643408100325
COFs,LF-BLR,42,22.19,0.36350643408100325
COFs,LF-BLR,42,22.25,0.36350643408100325
COFs,LF-BLR,42,23.25,0.36350643408100325
COFs,LF-BLR,42,23.32,0.36350643408100325
COFs,LF-BLR,42,23.38,0.36350643408100325
COFs,LF-BLR,42,24.38,0.0
COFs,LF-BLR,42,24.45,0.0
COFs,LF-BLR,42,24.51,0.0
COFs,LF-BLR,42,25.51,0.0
