benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-UCB,42,0.0066056977871608025,24,259,0.4044926977871608,523.813
Branin-Fav,MFGP-UCB,43,0.009019962044670815,24,259,0.4069069620446708,522.121
Branin-Fav,MFGP-UCB,44,0.009019962044670815,24,259,0.4069069620446708,450.173
Branin-Fav,MFGP-UCB,45,0.009019962044670815,24,259,0.4069069620446708,357.911
Branin-Fav,MFGP-UCB,46,0.07480380217855298,24,259,0.47269080217855297,554.611
Branin-Fav,MFGP-UCB,47,0.0066056977871608025,24,259,0.4044926977871608,752.388
Branin-Fav,MFGP-UCB,48,0.0066056977871608025,24,259,0.4044926977871608,560.748
Branin-Fav,MFGP-UCB,49,0.2705594724235735,24,259,0.6684464724235735,497.536
Branin-Fav,MFGP-UCB,50,0.0972357826887994,24,259,0.4951227826887994,653.031
Branin-Fav,MFGP-UCB,51,0.0066056977871608025,24,259,0.4044926977871608,697.839
Branin-Fav,MFGP-UCB,52,0.009019962044670815,24,259,0.4069069620446708,599.908
Branin-Fav,MFGP-UCB,53,0.009019962044670815,24,259,0.4069069620446708,551.75
Branin-Fav,MFGP-UCB,54,0.07480380217855298,24,259,0.47269080217855297,697.483
Branin-Fav,MFGP-UCB,55,0.0066056977871608025,24,259,0.4044926977871608,531.633
Branin-Fav,MFGP-UCB,56,0.16005592324075912,24,259,0.5579429232407591,606.914
Branin-Fav,MFGP-UCB,57,0.052375427876019454,24,259,0.45026242787601944,665.975
Branin-Fav,MFGP-UCB,58,0.052375427876019454,24,259,0.45026242787601944,539.355
Branin-Fav,MFGP-UCB,59,0.009019962044670815,24,259,0.4069069620446708,479.148
Branin-Fav,MFGP-UCB,60,0.009019962044670815,24,259,0.4069069620446708,652.565
Branin-Fav,MFGP-UCB,61,0.009019962044670815,24,259,0.4069069620446708,544.619
