benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-EI,42,0.009019962044670815,24,52,0.4069069620446708,141.54
Branin-Unfav,MFGP-EI,43,0.07480380217855298,24,52,0.47269080217855297,156.028
Branin-Unfav,MFGP-EI,44,0.052375427876019454,24,52,0.45026242787601944,187.524
Branin-Unfav,MFGP-EI,45,0.009019962044670815,24,52,0.4069069620446708,172.251
Branin-Unfav,MFGP-EI,46,0.07480380217855298,24,52,0.47269080217855297,132.11
Branin-Unfav,MFGP-EI,47,0.07480380217855298,24,52,0.47269080217855297,152.662
Branin-Unfav,MFGP-EI,48,0.009019962044670815,24,52,0.4069069620446708,137.193
Branin-Unfav,MFGP-EI,49,0.07480380217855298,24,52,0.47269080217855297,159.876
Branin-Unfav,MFGP-EI,50,0.07480380217855298,24,52,0.47269080217855297,143.992
Branin-Unfav,MFGP-EI,51,0.07480380217855298,24,52,0.47269080217855297,145.035
Branin-Unfav,MFGP-EI,52,0.07480380217855298,24,52,0.47269080217855297,111.335
Branin-Unfav,MFGP-EI,53,0.009019962044670815,24,52,0.4069069620446708,167.423
Branin-Unfav,MFGP-EI,54,0.009019962044670815,24,52,0.4069069620446708,156.607
Branin-Unfav,MFGP-EI,55,0.07480380217855298,24,52,0.47269080217855297,159.001
Branin-Unfav,MFGP-EI,56,0.07480380217855298,24,52,0.47269080217855297,120.984
Branin-Unfav,MFGP-EI,57,0.07480380217855298,24,52,0.47269080217855297,179.17
Branin-Unfav,MFGP-EI,58,0.07480380217855298,24,52,0.47269080217855297,93.46
Branin-Unfav,MFGP-EI,59,0.0066056977871608025,24,52,0.4044926977871608,169.57
Branin-Unfav,MFGP-EI,60,0.07480380217855298,24,52,0.47269080217855297,134.852
Branin-Unfav,MFGP-EI,61,0.07480380217855298,24,52,0.47269080217855297,144.722
