benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-UCB,42,0.07480380217855298,24,52,0.47269080217855297,161.229
Branin-Unfav,MFGP-UCB,43,0.009019962044670815,24,52,0.4069069620446708,135.908
Branin-Unfav,MFGP-UCB,44,0.052375427876019454,24,52,0.45026242787601944,158.881
Branin-Unfav,MFGP-UCB,45,0.009019962044670815,24,52,0.4069069620446708,179.202
Branin-Unfav,MFGP-UCB,46,0.009019962044670815,24,52,0.4069069620446708,109.307
Branin-Unfav,MFGP-UCB,47,0.07480380217855298,24,52,0.47269080217855297,100.828
Branin-Unfav,MFGP-UCB,48,0.009019962044670815,24,52,0.4069069620446708,154.642
Branin-Unfav,MFGP-UCB,49,0.009019962044670815,24,52,0.4069069620446708,135.046
Branin-Unfav,MFGP-UCB,50,0.14546928279938853,24,52,0.5433562827993885,139.847
Branin-Unfav,MFGP-UCB,51,0.07480380217855298,24,52,0.47269080217855297,124.523
Branin-Unfav,MFGP-UCB,52,0.23697428159646783,24,52,0.6348612815964678,140.776
Branin-Unfav,MFGP-UCB,53,0.07480380217855298,24,52,0.47269080217855297,163.331
Branin-Unfav,MFGP-UCB,54,0.009019962044670815,24,52,0.4069069620446708,127.989
Branin-Unfav,MFGP-UCB,55,0.009019962044670815,24,52,0.4069069620446708,156.822
Branin-Unfav,MFGP-UCB,56,0.07480380217855298,24,52,0.47269080217855297,146.287
Branin-Unfav,MFGP-UCB,57,0.07480380217855298,24,52,0.47269080217855297,106.122
Branin-Unfav,MFGP-UCB,58,0.07480380217855298,24,52,0.47269080217855297,112.112
Branin-Unfav,MFGP-UCB,59,0.009019962044670815,24,52,0.4069069620446708,169.064
Branin-Unfav,MFGP-UCB,60,0.07480380217855298,24,52,0.47269080217855297,168.831
Branin-Unfav,MFGP-UCB,61,0.07480380217855298,24,52,0.47269080217855297,155.098
