benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-UCB-Decay,42,0.009019962044670815,24,52,0.4069069620446708,165.05
Branin-Unfav,MFGP-UCB-Decay,43,0.009019962044670815,24,52,0.4069069620446708,152.073
Branin-Unfav,MFGP-UCB-Decay,44,0.07480380217855298,24,52,0.47269080217855297,149.873
Branin-Unfav,MFGP-UCB-Decay,45,0.14546928279938853,24,52,0.5433562827993885,130.684
Branin-Unfav,MFGP-UCB-Decay,46,0.052375427876019454,24,52,0.45026242787601944,101.843
Branin-Unfav,MFGP-UCB-Decay,47,0.07480380217855298,24,52,0.47269080217855297,118.012
Branin-Unfav,MFGP-UCB-Decay,48,0.009019962044670815,24,52,0.4069069620446708,119.562
Branin-Unfav,MFGP-UCB-Decay,49,0.14546928279938853,24,52,0.5433562827993885,138.204
Branin-Unfav,MFGP-UCB-Decay,50,0.07480380217855298,24,52,0.47269080217855297,115.323
Branin-Unfav,MFGP-UCB-Decay,51,0.16005592324075912,24,52,0.5579429232407591,170.142
Branin-Unfav,MFGP-UCB-Decay,52,0.16005592324075912,24,52,0.5579429232407591,136.087
Branin-Unfav,MFGP-UCB-Decay,53,0.07480380217855298,24,52,0.47269080217855297,112.143
Branin-Unfav,MFGP-UCB-Decay,54,0.07480380217855298,24,52,0.47269080217855297,157.06
Branin-Unfav,MFGP-UCB-Decay,55,0.2705594724235735,24,52,0.6684464724235735,145.914
Branin-Unfav,MFGP-UCB-Decay,56,0.07480380217855298,24,52,0.47269080217855297,112.666
Branin-Unfav,MFGP-UCB-Decay,57,0.07480380217855298,24,52,0.47269080217855297,119.306
Branin-Unfav,MFGP-UCB-Decay,58,0.07480380217855298,24,52,0.47269080217855297,127.309
Branin-Unfav,MFGP-UCB-Decay,59,0.2831528012458929,24,52,0.6810398012458929,175.787
Branin-Unfav,MFGP-UCB-Decay,60,0.07480380217855298,24,52,0.47269080217855297,198.063
Branin-Unfav,MFGP-UCB-Decay,61,0.14546928279938853,24,52,0.5433562827993885,97.387
