benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-TS,42,3.287155915439582,15,230,-15.247330032392677,142.845
COFs,MFGP-TS,43,2.768421691579954,15,230,-15.766064256252305,233.091
COFs,MFGP-TS,44,3.287155915439582,15,230,-15.247330032392677,115.346
COFs,MFGP-TS,45,2.768421691579954,15,230,-15.766064256252305,126.901
COFs,MFGP-TS,46,2.768421691579954,15,230,-15.766064256252305,171.753
COFs,MFGP-TS,47,6.806015904275972,15,230,-11.728470043556287,251.793
COFs,MFGP-TS,48,3.287155915439582,15,230,-15.247330032392677,274.668
COFs,MFGP-TS,49,3.287155915439582,15,230,-15.247330032392677,253.707
COFs,MFGP-TS,50,2.768421691579954,15,230,-15.766064256252305,99.47
COFs,MFGP-TS,51,12.817069192244897,15,230,-5.717416755587361,203.579
COFs,MFGP-TS,52,4.417357854172623,15,230,-14.117128093659636,229.949
COFs,MFGP-TS,53,10.110864412373386,15,230,-8.423621535458873,210.263
COFs,MFGP-TS,54,7.848507289350307,15,230,-10.685978658481952,165.743
COFs,MFGP-TS,55,7.912797874891282,15,230,-10.621688072940977,278.021
COFs,MFGP-TS,56,2.768421691579954,15,230,-15.766064256252305,201.603
COFs,MFGP-TS,57,7.912797874891282,15,230,-10.621688072940977,231.628
COFs,MFGP-TS,58,3.287155915439582,15,230,-15.247330032392677,264.687
COFs,MFGP-TS,59,2.768421691579954,15,230,-15.766064256252305,222.201
COFs,MFGP-TS,60,2.768421691579954,15,230,-15.766064256252305,165.021
COFs,MFGP-TS,61,7.949548815091578,15,230,-10.58493713274068,294.808
