benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-EI,42,0.27,24,259,-3.16,407.988
FreeSolv,MFGP-EI,43,0.5500000000000003,24,259,-2.88,390.194
FreeSolv,MFGP-EI,44,0.6000000000000001,24,259,-2.83,377.893
FreeSolv,MFGP-EI,45,0.5500000000000003,24,259,-2.88,442.604
FreeSolv,MFGP-EI,46,0.8700000000000001,24,259,-2.56,443.603
FreeSolv,MFGP-EI,47,0.5500000000000003,24,259,-2.88,467.695
FreeSolv,MFGP-EI,48,0.54,24,259,-2.89,401.369
FreeSolv,MFGP-EI,49,0.9200000000000004,24,259,-2.51,442.638
FreeSolv,MFGP-EI,50,0.5500000000000003,24,259,-2.88,385.747
FreeSolv,MFGP-EI,51,0.7200000000000002,24,259,-2.71,488.825
FreeSolv,MFGP-EI,52,0.5,24,259,-2.93,414.268
FreeSolv,MFGP-EI,53,1.4300000000000002,24,259,-2.0,408.79
FreeSolv,MFGP-EI,54,0.5,24,259,-2.93,344.692
FreeSolv,MFGP-EI,55,0.5,24,259,-2.93,424.29
FreeSolv,MFGP-EI,56,0.9200000000000004,24,259,-2.51,424.395
FreeSolv,MFGP-EI,57,0.7200000000000002,24,259,-2.71,337.754
FreeSolv,MFGP-EI,58,0.5,24,259,-2.93,369.729
FreeSolv,MFGP-EI,59,0.8700000000000001,24,259,-2.56,410.173
FreeSolv,MFGP-EI,60,0.5,24,259,-2.93,362.815
FreeSolv,MFGP-EI,61,0.5500000000000003,24,259,-2.88,409.796
