benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-TS,42,0.27,24,259,-3.16,349.16
FreeSolv,MFGP-TS,43,0.5,24,259,-2.93,333.992
FreeSolv,MFGP-TS,44,0.5,24,259,-2.93,458.387
FreeSolv,MFGP-TS,45,0.30000000000000027,24,259,-3.13,406.143
FreeSolv,MFGP-TS,46,0.5,24,259,-2.93,396.406
FreeSolv,MFGP-TS,47,0.30000000000000027,24,259,-3.13,393.351
FreeSolv,MFGP-TS,48,0.30000000000000027,24,259,-3.13,439.336
FreeSolv,MFGP-TS,49,0.54,24,259,-2.89,421.493
FreeSolv,MFGP-TS,50,0.5,24,259,-2.93,347.799
FreeSolv,MFGP-TS,51,0.5,24,259,-2.93,440.855
FreeSolv,MFGP-TS,52,0.30000000000000027,24,259,-3.13,334.886
FreeSolv,MFGP-TS,53,0.5,24,259,-2.93,433.56
FreeSolv,MFGP-TS,54,0.45999999999999996,24,259,-2.97,330.977
FreeSolv,MFGP-TS,55,0.30000000000000027,24,259,-3.13,387.797
FreeSolv,MFGP-TS,56,0.45999999999999996,24,259,-2.97,349.275
FreeSolv,MFGP-TS,57,0.30000000000000027,24,259,-3.13,467.215
FreeSolv,MFGP-TS,58,0.45999999999999996,24,259,-2.97,327.629
FreeSolv,MFGP-TS,59,0.30000000000000027,24,259,-3.13,415.262
FreeSolv,MFGP-TS,60,0.5,24,259,-2.93,344.746
FreeSolv,MFGP-TS,61,0.9200000000000004,24,259,-2.51,357.483
