benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-UCB,42,1.087312731383618e-07,23,234,1.087312731383618e-07,581.386
Park-Fav,MFGP-UCB,43,1.087312731383618e-07,23,234,1.087312731383618e-07,627.355
Park-Fav,MFGP-UCB,44,1.087312731383618e-07,23,234,1.087312731383618e-07,651.285
Park-Fav,MFGP-UCB,45,1.087312731383618e-07,23,234,1.087312731383618e-07,533.002
Park-Fav,MFGP-UCB,46,1.087312731383618e-07,23,234,1.087312731383618e-07,610.688
Park-Fav,MFGP-UCB,47,1.087312731383618e-07,23,234,1.087312731383618e-07,602.143
Park-Fav,MFGP-UCB,48,1.087312731383618e-07,23,234,1.087312731383618e-07,547.347
Park-Fav,MFGP-UCB,49,1.087312731383618e-07,23,234,1.087312731383618e-07,644.392
Park-Fav,MFGP-UCB,50,1.087312731383618e-07,22,235,1.087312731383618e-07,561.797
Park-Fav,MFGP-UCB,51,1.087312731383618e-07,23,234,1.087312731383618e-07,692.953
Park-Fav,MFGP-UCB,52,1.087312731383618e-07,23,234,1.087312731383618e-07,742.27
Park-Fav,MFGP-UCB,53,1.087312731383618e-07,23,234,1.087312731383618e-07,605.082
Park-Fav,MFGP-UCB,54,1.087312731383618e-07,23,234,1.087312731383618e-07,559.232
Park-Fav,MFGP-UCB,55,1.087312731383618e-07,23,234,1.087312731383618e-07,683.259
Park-Fav,MFGP-UCB,56,1.087312731383618e-07,23,234,1.087312731383618e-07,757.959
Park-Fav,MFGP-UCB,57,1.087312731383618e-07,23,234,1.087312731383618e-07,628.212
Park-Fav,MFGP-UCB,58,1.087312731383618e-07,23,234,1.087312731383618e-07,590.647
Park-Fav,MFGP-UCB,59,1.087312731383618e-07,23,234,1.087312731383618e-07,628.773
Park-Fav,MFGP-UCB,60,1.087312731383618e-07,23,234,1.087312731383618e-07,630.678
Park-Fav,MFGP-UCB,61,1.087312731383618e-07,23,234,1.087312731383618e-07,648.467
