benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-UCB-Decay,42,1.087312731383618e-07,23,234,1.087312731383618e-07,656.801
Park-Fav,MFGP-UCB-Decay,43,1.087312731383618e-07,23,234,1.087312731383618e-07,645.457
Park-Fav,MFGP-UCB-Decay,44,1.087312731383618e-07,23,234,1.087312731383618e-07,671.98
Park-Fav,MFGP-UCB-Decay,45,1.087312731383618e-07,23,234,1.087312731383618e-07,535.855
Park-Fav,MFGP-UCB-Decay,46,1.087312731383618e-07,23,234,1.087312731383618e-07,646.733
Park-Fav,MFGP-UCB-Decay,47,1.087312731383618e-07,23,234,1.087312731383618e-07,611.202
Park-Fav,MFGP-UCB-Decay,48,1.087312731383618e-07,23,234,1.087312731383618e-07,641.848
Park-Fav,MFGP-UCB-Decay,49,1.087312731383618e-07,22,235,1.087312731383618e-07,580.704
Park-Fav,MFGP-UCB-Decay,50,1.087312731383618e-07,22,235,1.087312731383618e-07,539.259
Park-Fav,MFGP-UCB-Decay,51,1.087312731383618e-07,23,234,1.087312731383618e-07,599.393
Park-Fav,MFGP-UCB-Decay,52,1.087312731383618e-07,23,234,1.087312731383618e-07,677.545
Park-Fav,MFGP-UCB-Decay,53,1.087312731383618e-07,23,234,1.087312731383618e-07,559.425
Park-Fav,MFGP-UCB-Decay,54,1.087312731383618e-07,23,234,1.087312731383618e-07,606.012
Park-Fav,MFGP-UCB-Decay,55,1.087312731383618e-07,23,234,1.087312731383618e-07,619.528
Park-Fav,MFGP-UCB-Decay,56,1.087312731383618e-07,23,234,1.087312731383618e-07,575.269
Park-Fav,MFGP-UCB-Decay,57,1.087312731383618e-07,23,234,1.087312731383618e-07,486.329
Park-Fav,MFGP-UCB-Decay,58,1.087312731383618e-07,23,234,1.087312731383618e-07,586.713
Park-Fav,MFGP-UCB-Decay,59,1.087312731383618e-07,23,234,1.087312731383618e-07,563.628
Park-Fav,MFGP-UCB-Decay,60,1.087312731383618e-07,23,234,1.087312731383618e-07,663.927
Park-Fav,MFGP-UCB-Decay,61,1.087312731383618e-07,23,234,1.087312731383618e-07,696.224
