benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-UCB,42,1.5522763663339387e-07,24,52,1.5522763663339387e-07,81.663
Park-Unfav,MFGP-UCB,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,84.129
Park-Unfav,MFGP-UCB,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,73.983
Park-Unfav,MFGP-UCB,45,2.0620396529616517e-07,24,52,2.0620396529616517e-07,67.64
Park-Unfav,MFGP-UCB,46,1.541513844536675e-07,24,52,1.541513844536675e-07,75.503
Park-Unfav,MFGP-UCB,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,77.329
Park-Unfav,MFGP-UCB,48,1.087312731383618e-07,24,52,1.087312731383618e-07,67.305
Park-Unfav,MFGP-UCB,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.96
Park-Unfav,MFGP-UCB,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,73.92
Park-Unfav,MFGP-UCB,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,66.76
Park-Unfav,MFGP-UCB,52,1.087312731383618e-07,24,52,1.087312731383618e-07,76.551
Park-Unfav,MFGP-UCB,53,1.5248471779533417e-07,24,52,1.5248471779533417e-07,80.57
Park-Unfav,MFGP-UCB,54,1.541513844536675e-07,24,52,1.541513844536675e-07,81.691
Park-Unfav,MFGP-UCB,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,79.16
Park-Unfav,MFGP-UCB,56,1.087312731383618e-07,24,52,1.087312731383618e-07,69.89
Park-Unfav,MFGP-UCB,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,82.498
Park-Unfav,MFGP-UCB,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,80.177
Park-Unfav,MFGP-UCB,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,85.996
Park-Unfav,MFGP-UCB,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,79.883
Park-Unfav,MFGP-UCB,61,1.087312731383618e-07,24,52,1.087312731383618e-07,69.933
