benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-UCB,42,0.0,16,83,-1.0,53.26
Polarizability,MFGP-UCB,43,0.2119565217391305,16,83,-0.7880434782608695,54.716
Polarizability,MFGP-UCB,44,0.40441176470588236,16,83,-0.5955882352941176,77.723
Polarizability,MFGP-UCB,45,0.15281329923273657,16,83,-0.8471867007672634,48.672
Polarizability,MFGP-UCB,46,0.0,16,83,-1.0,53.66
Polarizability,MFGP-UCB,47,0.2119565217391305,16,83,-0.7880434782608695,59.007
Polarizability,MFGP-UCB,48,0.0,16,83,-1.0,60.791
Polarizability,MFGP-UCB,49,0.2710997442455244,16,83,-0.7289002557544756,60.792
Polarizability,MFGP-UCB,50,0.24648337595907932,16,83,-0.7535166240409207,66.687
Polarizability,MFGP-UCB,51,0.0,16,83,-1.0,36.781
Polarizability,MFGP-UCB,52,0.0,16,83,-1.0,56.057
Polarizability,MFGP-UCB,53,0.2119565217391305,16,83,-0.7880434782608695,54.969
Polarizability,MFGP-UCB,54,0.0,16,83,-1.0,41.183
Polarizability,MFGP-UCB,55,0.290920716112532,16,83,-0.709079283887468,56.676
Polarizability,MFGP-UCB,56,0.1275575447570333,16,83,-0.8724424552429667,33.673
Polarizability,MFGP-UCB,57,0.15281329923273657,16,83,-0.8471867007672634,76.06
Polarizability,MFGP-UCB,58,0.24648337595907932,16,83,-0.7535166240409207,60.042
Polarizability,MFGP-UCB,59,0.2119565217391305,16,83,-0.7880434782608695,73.385
Polarizability,MFGP-UCB,60,0.1275575447570333,16,83,-0.8724424552429667,66.549
Polarizability,MFGP-UCB,61,0.2119565217391305,16,83,-0.7880434782608695,74.201
