benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-UCB,42,4.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,5.0,17.119299079942056
Branin-Unfav,MFGP-UCB,42,5.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,6.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,7.0,17.119299079942056
Branin-Unfav,MFGP-UCB,42,7.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,8.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,9.0,17.119299079942056
Branin-Unfav,MFGP-UCB,42,9.5,17.119299079942056
Branin-Unfav,MFGP-UCB,42,10.5,11.57850735429274
Branin-Unfav,MFGP-UCB,42,11.0,11.57850735429274
Branin-Unfav,MFGP-UCB,42,11.5,11.57850735429274
Branin-Unfav,MFGP-UCB,42,12.5,7.838859113505024
Branin-Unfav,MFGP-UCB,42,13.0,7.838859113505024
Branin-Unfav,MFGP-UCB,42,13.5,7.838859113505024
Branin-Unfav,MFGP-UCB,42,14.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,42,15.0,1.7266015652031745
Branin-Unfav,MFGP-UCB,42,15.5,1.7266015652031745
Branin-Unfav,MFGP-UCB,42,16.5,1.4819971698930496
Branin-Unfav,MFGP-UCB,42,17.0,1.4819971698930496
Branin-Unfav,MFGP-UCB,42,17.5,1.4819971698930496
Branin-Unfav,MFGP-UCB,42,18.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,42,19.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,42,19.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,42,20.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,42,21.0,0.4035566709587507
Branin-Unfav,MFGP-UCB,42,21.5,0.4035566709587507
Branin-Unfav,MFGP-UCB,42,22.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,42,23.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,42,23.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,42,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,42,32.5,0.07480380217855298
