benchmark,model,seed,budget,regret
COFs,MFGP-PI,42,3.5,15.411634978620436
COFs,MFGP-PI,42,3.56,15.411634978620436
COFs,MFGP-PI,42,3.62,15.411634978620436
COFs,MFGP-PI,42,3.69,15.411634978620436
COFs,MFGP-PI,42,3.75,15.411634978620436
COFs,MFGP-PI,42,3.82,15.411634978620436
COFs,MFGP-PI,42,3.88,15.411634978620436
COFs,MFGP-PI,42,3.95,15.411634978620436
COFs,MFGP-PI,42,4.01,15.411634978620436
COFs,MFGP-PI,42,4.08,15.411634978620436
COFs,MFGP-PI,42,4.15,15.411634978620436
COFs,MFGP-PI,42,4.21,15.411634978620436
COFs,MFGP-PI,42,4.28,15.411634978620436
COFs,MFGP-PI,42,4.34,15.411634978620436
COFs,MFGP-PI,42,4.41,15.411634978620436
COFs,MFGP-PI,42,4.47,15.411634978620436
COFs,MFGP-PI,42,5.47,15.411634978620436
COFs,MFGP-PI,42,5.54,15.411634978620436
COFs,MFGP-PI,42,5.6,15.411634978620436
COFs,MFGP-PI,42,5.67,15.411634978620436
COFs,MFGP-PI,42,5.73,15.411634978620436
COFs,MFGP-PI,42,5.8,15.411634978620436
COFs,MFGP-PI,42,5.86,15.411634978620436
COFs,MFGP-PI,42,5.93,15.411634978620436
COFs,MFGP-PI,42,5.99,15.411634978620436
COFs,MFGP-PI,42,6.06,15.411634978620436
COFs,MFGP-PI,42,6.12,15.411634978620436
COFs,MFGP-PI,42,6.19,15.411634978620436
COFs,MFGP-PI,42,6.25,15.411634978620436
COFs,MFGP-PI,42,6.32,15.411634978620436
COFs,MFGP-PI,42,6.38,15.411634978620436
COFs,MFGP-PI,42,6.45,15.411634978620436
COFs,MFGP-PI,42,7.45,8.627397315961137
COFs,MFGP-PI,42,7.51,8.627397315961137
COFs,MFGP-PI,42,7.58,8.627397315961137
COFs,MFGP-PI,42,7.64,8.627397315961137
COFs,MFGP-PI,42,7.71,8.627397315961137
COFs,MFGP-PI,42,7.77,8.627397315961137
COFs,MFGP-PI,42,7.84,8.627397315961137
COFs,MFGP-PI,42,7.9,8.627397315961137
COFs,MFGP-PI,42,7.97,8.627397315961137
COFs,MFGP-PI,42,8.03,8.627397315961137
COFs,MFGP-PI,42,8.1,8.627397315961137
COFs,MFGP-PI,42,8.16,8.627397315961137
COFs,MFGP-PI,42,8.23,8.627397315961137
COFs,MFGP-PI,42,8.29,8.627397315961137
COFs,MFGP-PI,42,8.36,8.627397315961137
COFs,MFGP-PI,42,8.42,8.627397315961137
COFs,MFGP-PI,42,9.42,8.627397315961137
COFs,MFGP-PI,42,9.49,8.627397315961137
COFs,MFGP-PI,42,9.55,8.627397315961137
COFs,MFGP-PI,42,9.62,8.627397315961137
COFs,MFGP-PI,42,9.68,8.627397315961137
COFs,MFGP-PI,42,9.75,8.627397315961137
COFs,MFGP-PI,42,9.81,8.627397315961137
COFs,MFGP-PI,42,9.88,8.627397315961137
COFs,MFGP-PI,42,9.94,8.627397315961137
COFs,MFGP-PI,42,10.01,8.627397315961137
COFs,MFGP-PI,42,10.07,8.627397315961137
COFs,MFGP-PI,42,10.14,8.627397315961137
COFs,MFGP-PI,42,10.2,8.627397315961137
COFs,MFGP-PI,42,10.27,8.627397315961137
COFs,MFGP-PI,42,10.33,8.627397315961137
COFs,MFGP-PI,42,10.4,8.627397315961137
COFs,MFGP-PI,42,11.4,8.627397315961137
COFs,MFGP-PI,42,11.46,8.627397315961137
COFs,MFGP-PI,42,11.53,8.627397315961137
COFs,MFGP-PI,42,11.59,8.627397315961137
COFs,MFGP-PI,42,11.65,8.627397315961137
COFs,MFGP-PI,42,11.72,8.627397315961137
COFs,MFGP-PI,42,11.78,8.627397315961137
COFs,MFGP-PI,42,11.85,8.627397315961137
COFs,MFGP-PI,42,11.91,8.627397315961137
