benchmark,model,seed,budget,regret
Park-Unfav,MFGP-TS,42,4.5,6.750905871830463
Park-Unfav,MFGP-TS,42,5.0,6.750905871830463
Park-Unfav,MFGP-TS,42,5.5,6.750905871830463
Park-Unfav,MFGP-TS,42,6.5,6.476535551606513
Park-Unfav,MFGP-TS,42,7.0,6.476535551606513
Park-Unfav,MFGP-TS,42,7.5,6.476535551606513
Park-Unfav,MFGP-TS,42,8.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,9.0,0.9061348491953457
Park-Unfav,MFGP-TS,42,9.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,10.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,11.0,0.9061348491953457
Park-Unfav,MFGP-TS,42,11.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,12.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,13.0,0.9061348491953457
Park-Unfav,MFGP-TS,42,13.5,0.9061348491953457
Park-Unfav,MFGP-TS,42,14.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,15.0,0.9061228918802969
Park-Unfav,MFGP-TS,42,15.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,16.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,17.0,0.9061228918802969
Park-Unfav,MFGP-TS,42,17.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,18.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,19.0,0.9061228918802969
Park-Unfav,MFGP-TS,42,19.5,0.9061228918802969
Park-Unfav,MFGP-TS,42,20.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,42,21.0,1.541513844536675e-07
Park-Unfav,MFGP-TS,42,21.5,1.541513844536675e-07
Park-Unfav,MFGP-TS,42,22.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,23.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,23.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,24.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,25.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,25.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,26.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,27.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,27.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,28.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,29.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,29.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,30.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,31.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,31.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,32.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,33.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,33.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,34.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,35.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,35.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,36.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,37.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,37.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,38.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,39.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,39.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,40.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,41.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,41.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,42.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,43.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,43.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,44.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,45.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,45.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,46.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,47.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,47.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,48.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,49.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,49.5,1.5248471779533417e-07
Park-Unfav,MFGP-TS,42,50.0,1.5248471779533417e-07
Park-Unfav,MFGP-TS,43,4.5,5.43656365691809
