benchmark,model,seed,budget,regret
Park-Unfav,MFGP-UCB,42,4.5,6.750905871830463
Park-Unfav,MFGP-UCB,42,5.0,6.750905871830463
Park-Unfav,MFGP-UCB,42,5.5,6.750905871830463
Park-Unfav,MFGP-UCB,42,6.5,1.256850539253712
Park-Unfav,MFGP-UCB,42,7.0,1.256850539253712
Park-Unfav,MFGP-UCB,42,7.5,1.256850539253712
Park-Unfav,MFGP-UCB,42,8.5,1.256850539253712
Park-Unfav,MFGP-UCB,42,9.0,1.256850539253712
Park-Unfav,MFGP-UCB,42,9.5,1.256850539253712
Park-Unfav,MFGP-UCB,42,10.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,11.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,11.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,12.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,13.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,13.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,14.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,15.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,15.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,16.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,17.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,17.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,18.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,19.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,19.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,20.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,21.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,21.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,22.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,23.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,23.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,24.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,25.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,25.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,26.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,27.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,27.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,28.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,29.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,29.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,30.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,31.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,31.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,32.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,33.0,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,33.5,1.5522763663339387e-07
Park-Unfav,MFGP-UCB,42,34.5,1.5522763663339387e-07
