benchmark,model,seed,budget,regret
Park-Unfav,MFGP-UCB-Decay,42,4.5,6.750905871830463
Park-Unfav,MFGP-UCB-Decay,42,5.0,6.750905871830463
Park-Unfav,MFGP-UCB-Decay,42,5.5,6.750905871830463
Park-Unfav,MFGP-UCB-Decay,42,6.5,1.2568338725877952
Park-Unfav,MFGP-UCB-Decay,42,7.0,1.2568338725877952
Park-Unfav,MFGP-UCB-Decay,42,7.5,1.2568338725877952
Park-Unfav,MFGP-UCB-Decay,42,8.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,9.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,9.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,10.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,11.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,11.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,12.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,13.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,13.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,42,14.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,15.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,15.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,16.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,17.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,17.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,18.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,19.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,19.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,20.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,21.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,21.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,22.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,42,23.0,1.087312731383618e-07
