step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,15.6401
2,0,463,-5.863058699494186,-15.766064256252305,15.5946
3,0,583,-2.848405682526983,-15.766064256252305,15.6052
4,0,524,-6.472940599293585,-15.766064256252305,15.6273
5,0,236,-2.807699363181104,-15.766064256252305,15.6961
6,0,323,-2.779862305208185,-15.766064256252305,15.6433
7,0,297,-2.037219783761292,-15.766064256252305,15.6665
8,0,149,-4.747843012887005,-15.766064256252305,15.6712
9,0,212,-14.953579818605949,-15.766064256252305,15.628
10,0,319,-17.91655148977698,-15.766064256252305,15.6702
11,0,135,-5.512355662197943,-15.766064256252305,15.6275
12,0,301,-4.3385107999819725,-15.766064256252305,15.6724
13,0,299,-2.389775718593333,-15.766064256252305,15.666
14,0,375,-19.56430271904108,-15.766064256252305,15.6402
15,0,376,-19.42008574201837,-15.766064256252305,15.6705
16,1,151,-3.755089119742015,-15.766064256252305,15.6903
17,0,338,-1.1153962862564593,-15.766064256252305,15.7391
18,0,497,-5.480877385739875,-15.766064256252305,15.7496
19,0,65,-3.7516039067182674,-15.766064256252305,15.6447
20,0,234,-11.988720964779546,-15.766064256252305,15.7835
21,0,504,-2.3677421486178543,-15.766064256252305,15.8126
22,0,41,-5.794893007842867,-15.766064256252305,15.7807
23,0,196,-3.6163628554351,-15.766064256252305,15.7637
24,0,6,-2.572449068267546,-15.766064256252305,15.6879
25,0,316,-3.730466450719975,-15.766064256252305,15.7506
26,0,282,-3.1046007025218136,-15.766064256252305,15.7923
27,0,14,-6.87856134030866,-15.766064256252305,15.6914
28,0,303,-2.453831725738321,-15.766064256252305,15.8061
29,0,248,-1.7942868968651118,-15.766064256252305,15.7409
30,0,83,-4.708848064234706,-15.766064256252305,15.8818
31,0,486,-11.228059113289111,-15.766064256252305,15.5959
32,1,78,-9.907088631871122,-15.766064256252305,15.692
33,0,535,-9.156468029233675,-15.766064256252305,15.6569
34,0,10,-6.3961792281396095,-15.766064256252305,15.709
35,0,519,-5.206958537568655,-15.766064256252305,15.6409
36,0,136,-3.4032204939196817,-15.766064256252305,15.7521
37,0,493,-3.19418928627749,-15.766064256252305,15.721
38,0,415,-4.696460976556264,-15.766064256252305,15.6512
39,0,176,-1.684115988898696,-15.766064256252305,15.6611
40,0,270,-7.116555212506023,-15.766064256252305,15.5015
41,0,527,-12.00245698124045,-15.766064256252305,15.6371
42,0,333,-10.389590827701497,-15.766064256252305,15.5904
