step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,4.61,14.2684
2,0,587,16.612,4.61,14.2391
3,0,492,-3.088,4.61,14.3218
4,0,213,14.148,4.61,14.1865
5,0,539,13.769,4.61,14.3533
6,0,87,-2.925,4.61,14.2437
7,0,41,-2.995,4.61,14.029
8,0,80,-1.352,4.61,14.026
9,0,540,-2.97,4.61,14.1002
10,0,269,-2.674,4.61,14.1139
11,1,581,-2.89,-2.89,14.0326
12,0,501,-2.381,-2.89,14.0998
13,0,426,16.371,-2.89,14.0778
14,0,82,17.298,-2.89,14.0103
15,0,572,-3.03,-2.89,14.1249
16,0,398,0.795,-2.89,14.0572
17,0,564,-2.895,-2.89,14.1603
18,0,120,17.621,-2.89,14.2534
19,0,505,-2.81,-2.89,14.1279
20,0,490,10.036,-2.89,14.1465
21,0,497,-2.894,-2.89,14.1959
22,1,444,-2.48,-2.89,14.1903
23,0,301,-2.593,-2.89,14.1128
24,0,37,2.446,-2.89,14.1408
25,0,577,-2.78,-2.89,14.1988
26,0,153,15.128,-2.89,14.1446
27,0,447,17.349,-2.89,14.1808
28,0,189,14.106,-2.89,14.1832
29,0,614,10.251,-2.89,14.2816
30,0,139,-2.485,-2.89,14.2238
31,0,550,-1.648,-2.89,14.2666
32,0,129,-2.673,-2.89,14.2447
33,1,60,4.29,-2.89,14.2953
34,0,502,-2.756,-2.89,14.2155
35,0,112,11.126,-2.89,14.2111
36,0,136,-2.625,-2.89,14.1536
37,0,255,-2.808,-2.89,14.2139
38,0,328,-2.465,-2.89,14.1588
39,0,19,-2.686,-2.89,14.2242
40,0,584,-2.761,-2.89,14.2448
41,0,422,-2.613,-2.89,14.2238
42,0,192,-2.628,-2.89,14.2399
43,0,181,1.147,-2.89,14.2513
44,1,327,-1.31,-2.89,14.2176
45,0,633,-0.832,-2.89,14.2282
46,0,599,-2.495,-2.89,14.2405
47,0,49,-2.489,-2.89,14.3644
48,0,6,-2.468,-2.89,14.3231
49,0,612,13.87,-2.89,14.324
50,0,83,-2.588,-2.89,14.3309
51,0,639,4.269,-2.89,14.2454
52,0,266,-1.503,-2.89,14.39
53,0,256,9.625,-2.89,14.3676
54,0,88,7.972,-2.89,14.3191
55,1,57,10.22,-2.89,14.3401
56,0,619,-2.506,-2.89,14.3512
57,0,233,-2.495,-2.89,14.343
58,0,523,2.303,-2.89,14.3792
59,0,8,-1.685,-2.89,14.3925
60,0,393,-1.918,-2.89,14.3903
61,0,589,-2.59,-2.89,14.4152
62,0,70,13.599,-2.89,14.3977
63,0,384,0.1,-2.89,14.419
64,0,456,0.039,-2.89,14.398
65,0,385,8.292,-2.89,14.3791
66,1,493,3.25,-2.89,14.382
67,0,122,-2.305,-2.89,14.4454
68,0,244,10.984,-2.89,14.3703
69,0,159,-1.175,-2.89,14.3778
70,0,32,7.665,-2.89,14.3542
71,0,607,13.895,-2.89,14.4062
72,0,96,-2.535,-2.89,14.4483
73,0,484,1.878,-2.89,14.4651
74,0,61,1.441,-2.89,14.443
75,0,276,0.067,-2.89,14.4674
76,0,313,2.201,-2.89,14.4313
77,1,634,6.48,-2.89,14.4657
78,0,126,0.641,-2.89,14.3841
79,0,631,-0.379,-2.89,14.4846
80,0,55,6.508,-2.89,14.4623
81,0,144,-0.885,-2.89,14.4466
82,0,533,-2.102,-2.89,14.4466
83,0,140,0.822,-2.89,14.4467
84,0,286,-1.679,-2.89,14.4161
85,0,363,4.9,-2.89,14.4435
86,0,410,-2.486,-2.89,14.4798
87,0,525,9.785,-2.89,14.444
88,1,224,4.4,-2.89,14.4306
89,0,337,-2.532,-2.89,14.4906
90,0,258,-2.328,-2.89,14.4028
91,0,284,-2.446,-2.89,14.4647
92,0,279,-0.065,-2.89,14.4925
93,0,299,-2.272,-2.89,14.4735
94,0,488,1.325,-2.89,14.4738
95,0,232,-1.785,-2.89,14.5279
96,0,511,5.378,-2.89,14.5731
97,0,86,-0.14,-2.89,14.5114
98,0,190,3.16,-2.89,14.4516
99,1,380,-0.34,-2.89,14.6432
100,0,2,-2.452,-2.89,14.5525
101,0,156,7.878,-2.89,14.4834
102,0,273,2.775,-2.89,14.6233
103,0,105,-2.487,-2.89,14.5168
104,0,59,2.589,-2.89,14.5536
105,0,98,9.029,-2.89,14.6228
106,0,212,2.319,-2.89,14.5243
107,0,429,2.54,-2.89,14.6067
108,0,89,2.66,-2.89,14.6835
109,0,292,3.23,-2.89,14.4773
110,1,108,4.04,-2.89,14.5623
111,0,204,-1.338,-2.89,14.54
112,0,58,3.59,-2.89,14.5859
113,0,500,-0.139,-2.89,14.5281
114,0,486,-2.327,-2.89,14.5984
115,0,436,-2.367,-2.89,14.5459
116,0,274,9.846,-2.89,14.5727
117,0,167,1.955,-2.89,14.5196
118,0,626,-1.23,-2.89,14.5672
119,0,191,-1.862,-2.89,14.5799
120,0,174,3.155,-2.89,14.623
121,1,271,3.24,-2.89,14.517
122,0,331,5.582,-2.89,14.5668
123,0,625,4.746,-2.89,14.735
124,0,621,11.825,-2.89,14.5373
125,0,326,8.658,-2.89,14.6388
126,0,280,2.336,-2.89,14.5991
127,0,78,6.969,-2.89,14.5874
128,0,596,6.79,-2.89,14.6432
129,0,342,7.873,-2.89,14.6185
130,0,52,7.393,-2.89,14.6944
131,0,514,12.199,-2.89,14.6017
132,1,66,-0.56,-2.89,14.6444
133,0,381,4.473,-2.89,14.6625
134,0,420,16.515,-2.89,14.632
135,0,339,-0.639,-2.89,14.6802
136,0,615,3.809,-2.89,14.3993
137,0,31,-2.357,-2.89,14.4674
138,0,262,5.646,-2.89,14.2508
139,0,263,-2.328,-2.89,14.4686
140,0,412,11.246,-2.89,14.4167
141,0,75,0.098,-2.89,14.3579
142,0,557,3.278,-2.89,14.393
143,1,283,1.21,-2.89,14.3783
144,0,346,1.449,-2.89,14.4245
145,0,477,12.214,-2.89,14.3712
146,0,148,-1.824,-2.89,14.4722
147,0,442,12.333,-2.89,14.4122
148,0,278,7.844,-2.89,14.3454
149,0,638,-1.467,-2.89,14.3136
150,0,407,17.242,-2.89,14.4147
151,0,373,5.436,-2.89,14.2902
152,0,544,1.741,-2.89,14.2911
153,0,411,13.953,-2.89,14.4229
154,1,461,-0.29,-2.89,14.3576
155,0,230,3.321,-2.89,14.3017
156,0,225,9.399,-2.89,14.2085
157,0,155,4.054,-2.89,14.2327
158,0,582,2.364,-2.89,14.3677
159,0,65,16.039,-2.89,14.2501
160,0,405,7.503,-2.89,14.287
161,0,595,-0.228,-2.89,14.295
162,0,424,1.632,-2.89,14.2479
163,0,349,1.839,-2.89,14.2295
164,0,251,-1.691,-2.89,14.3234
165,1,517,-0.0,-2.89,14.25
166,0,42,7.849,-2.89,14.2682
167,0,62,9.785,-2.89,14.3232
168,0,359,3.523,-2.89,14.3688
169,0,434,7.889,-2.89,14.3456
170,0,423,6.161,-2.89,14.3419
171,0,379,-1.076,-2.89,14.3972
172,0,498,1.284,-2.89,14.3669
173,0,369,-0.438,-2.89,14.3238
174,0,499,-0.206,-2.89,14.2088
175,0,84,-0.764,-2.89,14.0153
176,1,85,0.03,-2.89,13.8801
177,0,495,4.944,-2.89,13.9299
178,0,222,1.353,-2.89,14.0185
179,0,131,-0.234,-2.89,14.0276
180,0,460,8.204,-2.89,14.0523
181,0,377,0.534,-2.89,13.9593
182,0,620,-0.47,-2.89,13.9037
183,0,597,-1.084,-2.89,13.8363
184,0,183,0.384,-2.89,13.8453
185,0,214,-1.564,-2.89,14.0278
186,0,358,3.46,-2.89,14.0059
187,1,46,5.56,-2.89,14.0388
188,0,25,2.147,-2.89,14.0102
189,0,340,2.573,-2.89,13.8783
190,0,439,11.81,-2.89,13.9552
191,0,559,5.362,-2.89,14.009
192,0,93,2.075,-2.89,13.982
193,0,437,-1.185,-2.89,14.0044
194,0,563,-0.824,-2.89,13.9246
195,0,205,1.596,-2.89,14.0448
196,0,462,6.771,-2.89,14.0019
197,0,291,4.547,-2.89,14.0121
198,1,318,5.26,-2.89,13.9622
199,0,275,3.953,-2.89,14.0898
200,0,383,-0.927,-2.89,14.0069
201,0,206,0.531,-2.89,14.0013
202,0,600,9.416,-2.89,14.0528
203,0,147,-0.826,-2.89,14.0727
204,0,443,0.853,-2.89,14.0331
205,0,257,-0.233,-2.89,14.0842
206,0,304,0.685,-2.89,14.0236
207,0,282,-0.285,-2.89,14.1022
208,0,590,1.938,-2.89,14.0677
209,1,300,1.79,-2.89,14.1631
210,0,551,2.965,-2.89,14.1014
211,0,236,9.369,-2.89,14.1603
212,0,63,0.094,-2.89,14.0789
213,0,265,13.424,-2.89,14.1762
214,0,578,0.004,-2.89,14.1126
215,0,64,-0.226,-2.89,14.2344
216,0,69,1.835,-2.89,14.1307
217,0,133,1.864,-2.89,14.2018
218,0,117,7.739,-2.89,14.0917
219,0,289,-0.993,-2.89,14.1487
220,1,71,8.18,-2.89,14.1019
221,0,158,3.282,-2.89,14.0814
222,0,272,0.174,-2.89,14.2127
223,0,387,7.997,-2.89,14.155
224,0,472,-0.833,-2.89,14.0096
225,0,186,0.806,-2.89,14.246
226,0,103,3.964,-2.89,14.1175
227,0,295,9.535,-2.89,14.2228
228,0,556,8.205,-2.89,14.2783
229,0,485,3.506,-2.89,14.0496
230,0,344,2.81,-2.89,14.3301
231,1,386,-1.07,-2.89,14.2172
232,0,54,0.57,-2.89,13.9778
233,0,333,2.318,-2.89,14.0858
234,0,53,-0.284,-2.89,14.0956
235,0,361,-0.881,-2.89,14.0976
236,0,592,-0.505,-2.89,14.1094
237,0,376,8.411,-2.89,14.0679
238,0,632,2.706,-2.89,13.9705
239,0,419,8.481,-2.89,14.1485
240,0,130,2.287,-2.89,14.0141
241,0,354,1.226,-2.89,14.1677
242,1,325,2.3,-2.89,14.1466
243,0,336,0.171,-2.89,14.1727
244,0,157,8.683,-2.89,14.1941
245,0,77,-0.187,-2.89,14.0581
246,0,102,2.789,-2.89,14.2337
247,0,526,6.575,-2.89,14.1358
248,0,532,-0.775,-2.89,14.2172
249,0,403,10.466,-2.89,14.1382
250,0,240,0.379,-2.89,14.2259
251,0,324,3.257,-2.89,14.2597
252,0,508,3.103,-2.89,14.1578
253,0,277,6.588,-2.89,14.3354
254,0,374,4.269,-2.89,14.2769
255,0,594,3.133,-2.89,14.229
256,0,319,-0.448,-2.89,14.2321
