step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,1.5812324428473235e-07,4.697136378890074,16.0194
2,0,0,9.242158216760753e-08,4.697136378890074,15.9516
3,0,255,16.019431208624248,4.697136378890074,15.9954
4,0,48,9.742158214260753e-08,4.697136378890074,16.066
5,0,60,1.6019431208624246e-07,4.697136378890074,15.969
6,0,8,1.3727205660347027e-07,4.697136378890074,16.0828
7,0,56,1.3994797538253066e-07,4.697136378890074,16.0879
8,0,52,1.1773943063939857e-07,4.697136378890074,16.0417
9,0,4,1.1413563455713692e-07,4.697136378890074,16.1184
10,0,16,9.53083334991219e-08,4.697136378890074,16.0289
11,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.9881
12,0,44,1.595782165211365e-07,1.1281375602258802e-07,15.9067
13,0,239,15.95782165211365,1.1281375602258802e-07,15.8421
14,0,28,1.588967469727611e-07,1.1281375602258802e-07,15.8702
15,0,223,15.889674697276106,1.1281375602258802e-07,15.9009
16,0,36,1.1687855339519665e-07,1.1281375602258802e-07,15.9485
17,0,40,1.3920918602739858e-07,1.1281375602258802e-07,15.9203
18,0,20,1.1580230121547025e-07,1.1281375602258802e-07,15.9024
19,0,207,15.812324428473232,1.1281375602258802e-07,15.9516
20,0,24,1.3834830878319665e-07,1.1281375602258802e-07,15.9626
21,0,124,1.501279096308328,1.1281375602258802e-07,15.8192
22,1,64,0.9060940243681365,1.1281375602258802e-07,15.8903
23,0,80,0.906122875570606,1.1281375602258802e-07,15.9382
24,0,92,1.5012661206577123,1.1281375602258802e-07,15.8626
25,0,108,1.5012729353529233,1.1281375602258802e-07,15.8885
26,0,120,1.3131849251694525,1.1281375602258802e-07,15.5545
27,0,96,0.9061348328856548,1.1281375602258802e-07,15.5683
28,0,112,0.9061440080561955,1.1281375602258802e-07,15.4852
29,0,72,1.3131581659827323,1.1281375602258802e-07,15.4744
30,0,88,1.313168928504099,1.1281375602258802e-07,15.5853
31,0,116,1.1026897241995062,1.1281375602258802e-07,15.6611
32,0,84,1.1026703529060418,1.1281375602258802e-07,15.4863
33,1,68,1.2568338725877952,1.1281375602258802e-07,15.5545
34,0,176,1.8122379508775646,1.1281375602258802e-07,15.5071
35,0,160,1.8122287757067141,1.1281375602258802e-07,15.4936
36,0,61,3.6029407359764396,1.1281375602258802e-07,15.3961
37,0,13,3.6029287786609125,1.1281375602258802e-07,15.5957
38,0,175,14.456613370532896,1.1281375602258802e-07,15.475
39,0,143,14.311116147801838,1.1281375602258802e-07,15.4852
40,0,159,14.388466416121274,1.1281375602258802e-07,15.5175
41,0,235,13.92091860273986,1.1281375602258802e-07,15.331
