step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,65,2.265234857049204,6.98106685381129,15.2273
2,0,32,7.203952859570235e-08,6.98106685381129,15.2867
3,1,111,21.664854491005624,6.98106685381129,15.3502
4,0,16,7.084379704299051e-08,6.98106685381129,15.3592
5,0,60,7.502811348798627e-08,6.98106685381129,15.3614
6,1,12,2.572322875232211e-07,2.572322875232211e-07,15.3892
7,0,48,7.295704568647613e-08,2.572322875232211e-07,15.3931
8,0,52,7.322750845207112e-08,2.572322875232211e-07,15.3862
9,1,0,1.087312731383618e-07,1.087312731383618e-07,15.3888
10,0,56,7.396629780720319e-08,1.087312731383618e-07,15.4247
11,0,112,0.9061439835916592,1.087312731383618e-07,15.4412
12,1,40,2.070648425403671e-07,1.087312731383618e-07,15.5581
13,0,36,7.236663120786919e-08,1.087312731383618e-07,15.5613
14,0,4,6.962371236980947e-08,1.087312731383618e-07,15.4863
15,1,44,2.586872597596253e-07,1.087312731383618e-07,15.4818
16,0,8,7.12903790281428e-08,1.087312731383618e-07,15.5547
17,0,124,0.9061646942688458,1.087312731383618e-07,15.5835
18,1,20,1.541513844536675e-07,1.087312731383618e-07,15.6529
19,0,28,7.373054837450487e-08,1.087312731383618e-07,15.577
20,0,49,1.359169808925656,1.087312731383618e-07,15.5789
21,1,24,2.0620396529616517e-07,1.087312731383618e-07,15.6568
22,0,120,0.9061540761124627,1.087312731383618e-07,15.5795
23,0,64,0.9060939835939091,1.087312731383618e-07,15.634
24,1,116,1.2568699105471763,1.087312731383618e-07,15.6256
25,0,57,1.359175635845492,1.087312731383618e-07,15.5596
26,0,96,0.9061348084211184,1.087312731383618e-07,15.6725
27,1,100,1.2568613017750787,1.087312731383618e-07,15.6302
28,0,76,0.9061439835916592,1.087312731383618e-07,15.614
29,0,83,5.272191807112682,1.087312731383618e-07,15.6515
30,1,207,25.72322875232211,1.087312731383618e-07,15.6402
31,0,210,5.672265916135094,1.087312731383618e-07,15.6148
32,0,104,0.9061466882192069,1.087312731383618e-07,15.6382
33,1,80,0.9061228918802969,1.087312731383618e-07,15.6984
34,0,98,3.9577090896120612,1.087312731383618e-07,15.3566
35,0,68,0.9061106502598258,1.087312731383618e-07,15.3278
36,1,92,2.1019936537670456,1.087312731383618e-07,15.294
37,0,167,6.330569175211245,1.087312731383618e-07,15.3419
38,0,84,0.9061273169257424,1.087312731383618e-07,15.3838
39,1,72,1.6816533163423857,1.087312731383618e-07,15.3605
40,0,88,0.9061380794471092,1.087312731383618e-07,15.3683
41,0,192,2.718281869233272,1.087312731383618e-07,15.3666
42,1,108,2.102000468462257,1.087312731383618e-07,15.3854
43,0,17,1.3591576080789243,1.087312731383618e-07,15.4219
44,0,53,1.3591713704431614,1.087312731383618e-07,15.4182
45,1,177,4.819144845445626,1.087312731383618e-07,15.4066
46,0,13,1.359169808925656,1.087312731383618e-07,15.4236
47,0,176,1.8122379264130282,1.087312731383618e-07,15.5228
48,1,253,13.019862665833676,1.087312731383618e-07,15.4069
49,0,128,1.8121879264135907,1.087312731383618e-07,15.4768
50,0,61,1.3591817662411831,1.087312731383618e-07,15.4658
51,1,160,1.8122287920164053,1.087312731383618e-07,15.584
52,0,144,1.8122167939267255,1.087312731383618e-07,15.5964
53,0,240,2.718331869233022,1.087312731383618e-07,15.562
54,1,227,11.281375602258802,1.087312731383618e-07,15.6616
55,0,33,1.3591645116382627,1.087312731383618e-07,15.598
56,0,224,2.7183226940621146,1.087312731383618e-07,15.5185
57,1,164,2.513678394584907,1.087312731383618e-07,15.5775
58,0,180,1.8122406310406673,1.087312731383618e-07,15.4744
59,0,208,2.7183107367465875,1.087312731383618e-07,15.4997
60,1,132,2.5136509653966983,1.087312731383618e-07,15.5661
61,0,196,2.7182985358998555,1.087312731383618e-07,15.503
62,0,184,1.8122480189341723,1.087312731383618e-07,15.5201
63,1,37,3.770476774883267,1.087312731383618e-07,15.8058
64,0,136,1.812221259746549,1.087312731383618e-07,15.5196
65,0,168,1.8122406310406673,1.087312731383618e-07,15.6057
66,1,152,3.3632839105300083,1.087312731383618e-07,15.5976
67,0,228,2.718325965088236,1.087312731383618e-07,15.5466
68,0,2,2.7182818556418633,1.087312731383618e-07,15.6284
69,0,5,1.3591505639167794,1.087312731383618e-07,15.5073
