step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-1.0,14.2634
2,0,453,-0.2653276955602536,-1.0,14.2866
3,0,1121,-0.63107822410148,-1.0,14.2687
4,0,1132,-1.0,-1.0,14.2838
5,0,1091,-0.6398872445384074,-1.0,14.2559
6,1,296,-0.2244245524296675,-1.0,14.3706
7,0,1123,-0.6730091613812544,-1.0,14.3038
8,0,63,-0.0690627202255109,-1.0,14.3166
9,0,1128,-0.7551092318534178,-1.0,14.3028
10,0,1117,-0.7713178294573643,-1.0,14.3488
11,0,48,-0.1448202959830866,-1.0,14.3566
12,1,1127,-0.7813299232736571,-1.0,14.334
13,0,921,-0.4334038054968287,-1.0,14.4556
14,0,1122,-0.631430584918957,-1.0,14.3718
15,0,1129,-0.8291050035236082,-1.0,14.2949
16,0,1115,-0.6582100070472163,-1.0,14.4259
17,0,303,-0.2107117688513037,-1.0,14.3733
18,1,1114,-0.6777493606138107,-1.0,14.432
19,0,1103,-0.6754756871035941,-1.0,14.4911
20,0,1126,-0.770260747004933,-1.0,14.4824
21,0,1119,-0.6849894291754756,-1.0,14.4029
22,0,1109,-0.7396053558844257,-1.0,14.433
23,0,1118,-0.7392529950669484,-1.0,14.3158
24,1,1124,-0.7273017902813299,-1.0,14.3825
25,0,1107,-0.6254404510218463,-1.0,14.2864
26,0,1125,-0.711768851303735,-1.0,14.428
27,0,1096,-0.5701198026779422,-1.0,14.3083
28,0,59,-0.0863284002818886,-1.0,14.395
29,0,1105,-0.6074700493305145,-1.0,14.3606
30,1,1102,-0.608695652173913,-1.0,14.3298
31,0,1120,-0.6423537702607468,-1.0,14.3464
32,0,1113,-0.5940803382663847,-1.0,14.3561
33,0,1106,-0.6797040169133192,-1.0,14.4138
34,0,1116,-0.653629316420014,-1.0,14.4203
35,0,1108,-0.7237491190979563,-1.0,14.3931
36,1,1028,-0.4702685421994884,-1.0,14.4415
37,0,1104,-0.5873854827343199,-1.0,14.4562
38,0,983,-0.4252995066948555,-1.0,14.4107
39,0,1090,-0.5708245243128964,-1.0,14.3953
40,0,330,-0.2311486962649753,-1.0,14.3856
41,0,1025,-0.5345313601127554,-1.0,14.4554
42,1,1112,-0.6524936061381074,-1.0,14.4371
43,0,1111,-0.5694150810429881,-1.0,14.3827
44,0,549,-0.3710359408033826,-1.0,14.4174
45,0,1038,-0.4506694855532064,-1.0,14.3864
46,0,1040,-0.4552501761804087,-1.0,14.4655
47,0,924,-0.4210711768851303,-1.0,14.4457
48,1,1069,-0.5911125319693094,-1.0,14.4758
49,0,1031,-0.5606060606060607,-1.0,14.511
50,0,943,-0.4570119802677942,-1.0,14.4511
51,0,1097,-0.5828047921071176,-1.0,14.5309
52,0,1076,-0.52184637068358,-1.0,14.5361
53,0,1036,-0.4637068357998591,-1.0,14.5477
54,1,1032,-0.612851662404092,-1.0,14.4756
55,0,1067,-0.4302325581395348,-1.0,14.433
56,0,1074,-0.5627202255109232,-1.0,14.4516
57,0,1088,-0.536645525017618,-1.0,14.4742
58,0,1089,-0.5493305144467935,-1.0,14.5072
59,0,1029,-0.4992952783650458,-1.0,14.5174
60,1,1110,-0.5722506393861891,-1.0,14.4933
61,0,955,-0.4034531360112755,-1.0,14.5429
62,0,1094,-0.5338266384778012,-1.0,14.4892
63,0,1099,-0.547921071176885,-1.0,14.4983
64,0,1093,-0.5458069062720226,-1.0,14.4419
65,0,1098,-0.5563777307963355,-1.0,14.5014
66,1,1100,-0.5748081841432225,-1.0,14.5089
67,0,1101,-0.5570824524312896,-1.0,14.5081
68,0,1039,-0.4996476391825229,-1.0,14.5471
69,0,257,-0.4538407329105003,-1.0,14.5927
70,0,1084,-0.52184637068358,-1.0,14.5871
71,0,1085,-0.5341789992952783,-1.0,14.5783
72,1,1087,-0.5508312020460358,-1.0,14.5182
73,0,942,-0.4844961240310078,-1.0,14.5924
74,0,1064,-0.4707540521494009,-1.0,14.5527
75,0,14,-0.3195912614517265,-1.0,14.5471
76,0,1010,-0.4999999999999999,-1.0,14.5878
77,0,1086,-0.5415785764622973,-1.0,14.6025
78,1,410,-0.3139386189258312,-1.0,14.4833
79,0,1092,-0.5137420718816067,-1.0,14.2649
80,0,1027,-0.3981677237491191,-1.0,14.3601
81,0,1083,-0.489429175475687,-1.0,14.3744
82,0,1095,-0.5137420718816067,-1.0,14.3915
83,0,1078,-0.4809725158562367,-1.0,14.3922
84,1,1071,-0.4936061381074168,-1.0,14.4196
85,0,418,-0.4411557434813248,-1.0,14.4905
86,0,1073,-0.4908386187455955,-1.0,14.4415
87,0,1021,-0.5042283298097251,-1.0,14.4022
88,0,1072,-0.4943622269203664,-1.0,14.4678
89,0,1079,-0.4943622269203664,-1.0,14.3851
