step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,866,20.4713278389265,17.233373231283558,1.3925
2,0,764,23.83408900909493,17.233373231283558,1.8384
3,1,1509,5.088473866558378,5.088473866558378,1.7362
4,0,1061,14.578978145814979,5.088473866558378,3.1202
5,0,1458,4.090751337105007,5.088473866558378,2.3429
6,1,2304,2.3169330293155532,2.3169330293155532,1.5622
7,0,1507,3.617855647010499,2.3169330293155532,2.5786
8,0,2108,8.486374710837186,2.3169330293155532,2.2499
9,1,1412,12.37643881393666,2.3169330293155532,1.8971
10,0,1700,33.23737826066002,2.3169330293155532,2.8006
11,0,2355,6.642320779941975,2.3169330293155532,1.7441
12,1,1308,10.677201147717408,2.3169330293155532,1.8751
13,0,2407,15.427522055768216,2.3169330293155532,2.6318
14,0,1213,15.1231337673844,2.3169330293155532,3.3452
15,1,1244,35.36944793328526,2.3169330293155532,5.145
16,0,1092,120.52559648390198,2.3169330293155532,5.0535
17,0,2153,4.337304813365929,2.3169330293155532,2.7049
18,1,1360,8.251295284080056,2.3169330293155532,3.3593
19,0,2005,0.9724315798752023,2.3169330293155532,5.7019
20,0,1955,0.9121350385911953,2.3169330293155532,6.1823
21,1,1956,0.5509734037518488,0.5509734037518488,5.0618
22,0,1586,155.0257111639626,0.5509734037518488,5.5973
23,0,1349,196.71941464374302,0.5509734037518488,5.1305
24,1,1957,0.8972545019556595,0.5509734037518488,2.025
25,0,1298,180.28011218940983,0.5509734037518488,5.3249
26,0,1493,182.867252067694,0.5509734037518488,4.7188
27,1,2325,131.36293016974125,0.5509734037518488,5.3894
28,0,897,114.71968016540151,0.5509734037518488,4.3299
29,0,1045,124.930319478697,0.5509734037518488,5.504
30,1,899,6.788092049328638,0.5509734037518488,6.2981
31,0,2419,115.9173890785851,0.5509734037518488,5.1786
32,0,2470,129.446853641517,0.5509734037518488,4.8703
33,1,2371,119.4743751597037,0.5509734037518488,4.4618
34,0,449,73.27844495353796,0.5509734037518488,6.2804
35,0,499,78.54319038891633,0.5509734037518488,5.8168
36,1,498,0.7453755137832534,0.5509734037518488,6.2736
37,0,649,95.46195814028259,0.5509734037518488,5.155
38,0,698,95.33191095990439,0.5509734037518488,5.4203
39,1,795,9.164023192761565,0.5509734037518488,5.6703
40,0,45,26.845010965711793,0.5509734037518488,5.2596
41,0,46,28.227838082825052,0.5509734037518488,4.7015
42,1,40,17.056258487450886,0.5509734037518488,5.2888
43,0,2499,442.818971985642,0.5509734037518488,6.6987
44,0,2498,431.14277870506373,0.5509734037518488,6.9562
45,1,2449,138.62077322410877,0.5509734037518488,4.8599
46,0,249,54.09368228740978,0.5509734037518488,5.7722
47,0,299,58.60874009263401,0.5509734037518488,5.7316
48,1,349,3.3032142093544428,0.5509734037518488,4.8291
49,0,599,89.63494698228865,0.5509734037518488,5.3057
50,0,549,83.99535773183321,0.5509734037518488,5.1468
51,1,699,2.8969570383441168,0.5509734037518488,5.5227
52,0,2055,1.220150028697736,0.5509734037518488,6.3884
53,0,1905,1.0392604048457112,0.5509734037518488,5.0664
54,1,1906,0.8824617529975498,0.5509734037518488,5.8248
55,0,1849,291.536798193695,0.5509734037518488,6.6779
56,0,1899,302.049357040152,0.5509734037518488,6.2721
57,1,1898,74.96486593345125,0.5509734037518488,7.0013
58,0,2054,2.2637204970362896,0.5509734037518488,7.4129
59,0,2004,2.367500065940331,0.5509734037518488,5.961
60,1,2104,3.249947759640219,0.5509734037518488,6.6617
61,0,1856,0.4101528225663369,0.5509734037518488,5.8168
62,0,2006,1.0697817322789316,0.5509734037518488,5.3032
63,1,1806,2.1077041741045335,0.5509734037518488,6.521
64,0,492,56.77015264068165,0.5509734037518488,6.7534
65,0,1449,214.1835160934252,0.5509734037518488,9.1503
66,1,1499,36.454000205980655,0.5509734037518488,5.3552
67,0,539,56.27534919117571,0.5509734037518488,4.9587
68,0,2056,1.6645018505935134,0.5509734037518488,7.9425
69,0,2106,2.446643876446621,0.5509734037518488,9.9906
