step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,477,-3.1617543310507235,-2.800063705873911,0.2821
2,0,65,-3.7516039067182674,-2.800063705873911,0.2807
3,0,338,-1.1153962862564593,-2.800063705873911,0.6564
4,0,42,-3.278491141826969,-2.800063705873911,0.717
5,0,43,-3.291660799663491,-2.800063705873911,0.6683
6,0,33,-3.3685480091712843,-2.800063705873911,0.8754
7,0,44,-3.450778422235441,-2.800063705873911,0.923
8,0,1,-3.2713531204424164,-2.800063705873911,1.0662
9,0,3,-9.013792992979925,-2.800063705873911,1.237
10,0,5,-2.861281824372006,-2.800063705873911,1.0663
11,0,6,-2.572449068267546,-2.800063705873911,0.935
12,0,10,-6.3961792281396095,-2.800063705873911,1.9479
13,0,11,-4.821630173646602,-2.800063705873911,1.453
14,0,12,-3.763351171105629,-2.800063705873911,1.2761
15,0,34,-3.404094012430193,-2.800063705873911,8.249
16,1,2,-2.993720269103897,-2.993720269103897,6.8801
17,0,15,-3.441883090917703,-2.993720269103897,6.807
18,0,29,-2.7493489582898207,-2.993720269103897,2.2494
19,0,160,-3.997379471701057,-2.993720269103897,2.0925
20,0,117,-2.62582516935682,-2.993720269103897,7.2579
21,0,162,-3.291862193781358,-2.993720269103897,22.6259
22,0,137,-4.055094147401695,-2.993720269103897,4.2515
23,0,159,-4.0985119321022285,-2.993720269103897,10.1605
24,0,146,-2.763997979489329,-2.993720269103897,11.4579
25,0,118,-6.289972283425124,-2.993720269103897,14.6544
26,0,148,-2.727602376171715,-2.993720269103897,4.9841
27,0,163,-3.6721711231135177,-2.993720269103897,4.5378
28,0,119,-2.5518736225399725,-2.993720269103897,8.1256
29,0,158,-3.360639385640757,-2.993720269103897,6.3905
30,0,134,-2.648734694732012,-2.993720269103897,5.6976
31,0,150,-2.997854617709566,-2.993720269103897,5.9259
32,1,70,-2.614881742474168,-2.993720269103897,4.7186
33,0,138,-3.4426738973890845,-2.993720269103897,4.6793
34,0,48,-2.805948915898106,-2.993720269103897,3.2465
35,0,165,-3.5914124084510264,-2.993720269103897,2.8098
36,0,161,-3.603648601011761,-2.993720269103897,3.823
37,0,103,-3.0211457401811064,-2.993720269103897,4.3044
38,0,276,-2.852812303500755,-2.993720269103897,4.0838
39,0,502,-2.8216692490137536,-2.993720269103897,5.1087
40,0,228,-2.8816327994733584,-2.993720269103897,5.6036
41,0,215,-4.393824732559834,-2.993720269103897,9.0663
42,0,178,-3.089310985314432,-2.993720269103897,7.8393
43,0,40,-3.300333917958296,-2.993720269103897,9.6054
44,0,4,-3.6025288195660257,-2.993720269103897,16.7608
45,0,32,-3.3738927625898536,-2.993720269103897,12.1552
46,0,102,-3.223977788084862,-2.993720269103897,3.85
47,0,51,-3.694502683250691,-2.993720269103897,7.5995
48,1,77,-3.5771843315804928,-3.5771843315804928,2.6493
49,0,414,-3.4188730257488005,-3.5771843315804928,2.5228
50,0,309,-2.7230442859882675,-3.5771843315804928,3.5883
51,0,473,-3.0222952324856114,-3.5771843315804928,12.5856
52,0,589,-3.645488935445653,-3.5771843315804928,9.4092
53,0,210,-2.895489622833592,-3.5771843315804928,9.2296
54,0,531,-3.734629319518018,-3.5771843315804928,15.1237
55,0,227,-3.270570422305181,-3.5771843315804928,3.4292
56,0,566,-2.8345617799807483,-3.5771843315804928,14.437
57,0,233,-2.7613278183018206,-3.5771843315804928,10.0819
58,0,422,-3.087078239593638,-3.5771843315804928,11.9489
59,0,580,-4.236222102177678,-3.5771843315804928,5.8378
60,0,235,-2.9237801446613214,-3.5771843315804928,6.2704
61,0,572,-3.418452880918666,-3.5771843315804928,9.1069
62,0,97,-3.0556661000127874,-3.5771843315804928,7.0826
63,0,96,-2.8482828937627955,-3.5771843315804928,13.0401
64,1,74,-3.1734121673038085,-3.5771843315804928,13.3543
65,0,220,-2.677501985087769,-3.5771843315804928,14.012
66,0,239,-3.808854584172225,-3.5771843315804928,11.4925
67,0,55,-3.186970433455576,-3.5771843315804928,16.295
68,0,349,-3.676282163276837,-3.5771843315804928,5.1002
69,0,257,-3.1011976068228946,-3.5771843315804928,10.9612
70,0,226,-4.071106899832685,-3.5771843315804928,9.0118
71,0,222,-3.564456468592541,-3.5771843315804928,23.3593
72,0,221,-3.090236260090602,-3.5771843315804928,14.4289
73,0,181,-4.779353845438361,-3.5771843315804928,20.2182
74,0,409,-4.013314618701905,-3.5771843315804928,11.4029
75,0,408,-4.30182600965206,-3.5771843315804928,9.851
76,0,92,-3.69760837678856,-3.5771843315804928,20.0316
77,0,366,-3.694974930425902,-3.5771843315804928,11.4007
78,0,384,-3.547870955020308,-3.5771843315804928,12.2406
79,0,591,-5.538469678646344,-3.5771843315804928,15.6767
80,1,169,-3.5584569523058005,-3.5771843315804928,14.0227
81,0,152,-3.096665225519336,-3.5771843315804928,14.2232
82,0,203,-3.5804369661526927,-3.5771843315804928,10.0693
83,0,144,-2.8202370058820967,-3.5771843315804928,2.4545
84,0,351,-3.707789685959925,-3.5771843315804928,14.4142
