step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,381,4.473,3.15,0.6617
2,0,58,3.59,3.15,0.6608
3,0,329,4.055,3.15,2.0144
4,0,344,2.81,3.15,1.7423
5,0,155,4.054,3.15,1.6051
6,0,230,3.321,3.15,14.9014
7,0,190,3.16,3.15,14.7816
8,0,433,5.203,3.15,22.279
9,0,108,5.559,3.15,22.9156
10,0,462,6.771,3.15,14.7679
11,1,625,5.94,3.15,19.7099
12,0,555,8.003,3.15,19.718
13,0,184,5.719,3.15,14.9369
14,0,179,4.426,3.15,16.6729
15,0,333,2.318,3.15,22.1639
16,0,17,2.254,3.15,18.0402
17,0,342,7.873,3.15,14.2362
18,0,374,4.269,3.15,19.1269
19,0,401,3.143,3.15,14.031
20,0,370,2.47,3.15,15.4006
21,0,602,7.016,3.15,13.3414
22,1,512,5.33,3.15,22.932
23,0,416,4.921,3.15,22.996
24,0,305,5.751,3.15,11.6183
25,0,526,6.575,3.15,9.8463
26,0,109,4.597,3.15,19.2967
27,0,209,5.442,3.15,19.4153
28,0,20,8.292,3.15,17.2839
29,0,586,8.006,3.15,10.4409
30,0,549,3.652,3.15,10.8437
31,0,382,5.859,3.15,13.9489
32,0,33,8.113,3.15,14.3126
33,1,235,9.45,3.15,16.9324
34,0,318,4.127,3.15,16.9025
35,0,463,5.707,3.15,11.0022
36,0,468,5.076,3.15,19.0102
37,0,606,3.317,3.15,3.5084
38,0,611,3.346,3.15,22.4737
39,0,623,5.579,3.15,14.7752
40,0,146,4.768,3.15,15.837
41,0,207,5.453,3.15,19.2893
42,0,123,5.373,3.15,9.7191
43,0,536,5.018,3.15,18.7966
44,1,52,6.96,3.15,13.375
45,0,62,9.785,3.15,13.4098
46,0,637,10.05,3.15,9.8527
47,0,243,5.378,3.15,11.7764
48,0,396,4.955,3.15,7.6629
49,0,323,5.272,3.15,10.9624
50,0,321,8.39,3.15,12.2684
51,0,576,5.14,3.15,11.5405
52,0,402,5.148,3.15,11.5033
53,0,334,5.014,3.15,14.247
54,0,575,5.471,3.15,13.8154
55,1,569,6.01,3.15,12.7799
56,0,465,7.137,3.15,12.8403
57,0,298,5.211,3.15,7.7488
58,0,42,7.849,3.15,12.2593
59,0,78,6.969,3.15,12.6408
60,0,35,5.543,3.15,17.7571
61,0,18,5.833,3.15,18.6178
62,0,51,3.221,3.15,16.0071
63,0,332,5.139,3.15,10.9749
64,0,157,8.683,3.15,17.0865
65,0,510,5.771,3.15,20.128
66,1,81,6.62,3.15,13.0258
67,0,389,6.716,3.15,12.9533
68,0,97,8.844,3.15,11.7023
69,0,218,2.58,3.15,13.4338
70,0,326,8.658,3.15,13.3513
71,0,514,12.199,3.15,12.8149
72,0,601,6.36,3.15,21.1289
73,0,291,4.547,3.15,12.2362
74,0,29,6.932,3.15,16.5573
75,0,260,4.625,3.15,15.4656
76,0,107,3.83,3.15,9.9295
77,1,513,7.78,3.15,15.7871
78,0,15,2.597,3.15,16.1587
79,0,117,7.739,3.15,9.2126
80,0,324,3.257,3.15,13.3147
81,0,458,7.281,3.15,18.1511
82,0,156,7.878,3.15,17.9648
83,0,281,9.088,3.15,19.0612
84,0,95,3.638,3.15,17.3439
85,0,429,2.54,3.15,17.7418
86,0,125,5.264,3.15,24.3459
87,0,237,5.187,3.15,14.8107
88,1,639,5.06,3.15,15.4532
89,0,636,4.278,3.15,15.0267
90,0,491,2.201,3.15,19.3039
91,0,138,1.809,3.15,19.1867
92,0,241,9.624,3.15,20.4255
93,0,124,3.873,3.15,13.4647
94,0,177,3.7,3.15,14.775
95,0,508,3.103,3.15,17.5142
96,0,356,3.467,3.15,13.8179
97,0,116,5.774,3.15,14.9561
98,0,234,1.984,3.15,8.9991
99,1,521,7.17,3.15,17.6324
100,0,311,3.221,3.15,17.4658
101,0,121,2.991,3.15,8.5113
102,0,547,5.027,3.15,12.707
103,0,373,5.436,3.15,12.8108
104,0,443,0.853,3.15,15.3788
105,0,296,3.42,3.15,10.7894
106,0,34,2.986,3.15,16.1949
107,0,522,1.795,3.15,18.2181
108,0,103,3.964,3.15,16.9728
109,0,23,3.604,3.15,16.5683
110,1,290,2.92,2.92,16.1927
111,0,22,4.345,2.92,16.0751
112,0,229,1.985,2.92,16.9793
113,0,7,2.779,2.92,11.7271
114,0,47,2.233,2.92,15.8352
115,0,194,0.617,2.92,19.8372
116,0,115,0.598,2.92,9.7456
117,0,67,2.636,2.92,14.1557
118,0,167,1.955,2.92,18.7127
119,0,139,-2.485,2.92,11.6636
120,0,275,3.953,2.92,11.7056
121,1,219,2.21,2.21,9.3496
122,0,180,0.657,2.21,10.3428
123,0,496,0.178,2.21,13.2705
124,0,578,0.004,2.21,12.3655
125,0,94,0.71,2.21,16.5443
126,0,110,0.182,2.21,13.1959
127,0,272,0.174,2.21,13.4739
128,0,528,-0.386,2.21,12.8111
129,0,330,-0.299,2.21,11.6155
130,0,362,8.243,2.21,12.9776
131,0,147,-0.826,2.21,16.2001
132,1,383,-0.0,-0.0,15.6472
133,0,99,-0.973,-0.0,17.0185
134,0,85,-0.756,-0.0,28.3506
135,0,365,-0.705,-0.0,32.586
136,0,563,-0.824,-0.0,26.4584
137,0,471,-0.579,-0.0,31.4429
138,0,2,-2.452,-0.0,27.2798
139,0,369,-0.438,-0.0,33.0942
140,0,517,-1.261,-0.0,30.3084
141,0,461,-0.553,-0.0,25.7005
142,0,620,-0.47,-0.0,38.8597
143,1,597,0.1,-0.0,22.838
144,0,75,0.098,-0.0,19.8333
145,0,413,-1.162,-0.0,23.1082
146,0,279,-0.065,-0.0,24.1976
147,0,626,-1.23,-0.0,22.9691
148,0,624,0.492,-0.0,28.8188
149,0,148,-1.824,-0.0,18.4869
150,0,263,-2.328,-0.0,30.0474
151,0,351,-0.46,-0.0,20.0752
152,0,66,-1.955,-0.0,31.3242
153,0,31,-2.357,-0.0,35.5069
154,1,84,0.55,-0.0,28.0693
155,0,204,-1.338,-0.0,26.3638
156,0,232,-1.785,-0.0,29.2721
157,0,286,-1.679,-0.0,24.3786
158,0,159,-1.175,-0.0,38.0584
159,0,327,-2.374,-0.0,25.5479
160,0,299,-2.272,-0.0,24.3466
161,0,533,-2.102,-0.0,30.4464
162,0,337,-2.532,-0.0,29.5623
163,0,436,-2.367,-0.0,30.2847
164,0,410,-2.486,-0.0,36.4719
165,1,8,-1.58,-1.58,37.4614
166,0,501,-2.381,-1.58,36.5409
167,0,540,-2.97,-1.58,42.1061
168,0,581,-2.542,-1.58,26.5216
169,0,572,-3.03,-1.58,32.1539
170,0,269,-2.674,-1.58,37.4734
171,0,136,-2.625,-1.58,37.0714
172,0,505,-2.81,-1.58,20.6997
173,0,19,-2.686,-1.58,47.6457
174,0,301,-2.593,-1.58,18.504
175,0,502,-2.756,-1.58,30.0471
176,1,599,-2.51,-2.51,18.7952
177,0,96,-2.535,-2.51,23.4788
178,0,497,-2.894,-2.51,29.5148
179,0,384,0.1,-2.51,37.1132
180,0,41,-2.995,-2.51,27.4669
181,0,39,-3.221,-2.51,39.4056
182,0,619,-2.506,-2.51,43.1454
183,0,492,-3.088,-2.51,37.5284
184,0,564,-2.895,-2.51,28.7626
185,0,6,-2.468,-2.51,39.2557
186,0,589,-2.59,-2.51,41.1238
187,1,255,-2.51,-2.51,27.8602
188,0,486,-2.327,-2.51,36.2565
189,0,233,-2.495,-2.51,33.531
190,0,577,-2.78,-2.51,38.2918
191,0,87,-2.925,-2.51,35.5582
192,0,292,3.23,-2.51,43.3624
193,0,426,16.371,-2.51,33.7782
194,0,210,17.742,-2.51,38.775
195,0,82,17.298,-2.51,27.7014
196,0,61,1.441,-2.51,32.1525
197,0,153,15.128,-2.51,35.7082
198,1,587,17.74,-2.51,48.833
199,0,83,-2.588,-2.51,41.971
200,0,584,-2.761,-2.51,51.7398
201,0,422,-2.613,-2.51,37.1685
202,0,386,0.34,-2.51,42.0529
203,0,122,-2.305,-2.51,46.8953
204,0,104,1.156,-2.51,42.2818
205,0,191,-1.862,-2.51,42.9535
206,0,456,0.039,-2.51,26.0619
207,0,192,-2.628,-2.51,28.5427
208,0,550,-1.648,-2.51,32.5871
209,1,444,-2.48,-2.51,32.7749
210,0,266,-1.503,-2.51,28.6271
211,0,140,0.822,-2.51,36.6099
212,0,224,0.805,-2.51,37.542
213,0,118,0.705,-2.51,36.2599
214,0,135,1.31,-2.51,38.7493
215,0,161,1.083,-2.51,35.5125
216,0,129,-2.673,-2.51,30.0747
217,0,487,0.922,-2.51,41.9353
218,0,506,0.477,-2.51,43.8873
219,0,354,1.226,-2.51,46.1575
220,1,63,0.23,-2.51,48.5975
221,0,457,1.956,-2.51,70.074
222,0,493,2.023,-2.51,39.7839
223,0,523,2.303,-2.51,34.0437
224,0,412,11.246,-2.51,43.9195
225,0,105,-2.487,-2.51,29.0709
226,0,181,1.147,-2.51,35.3473
227,0,49,-2.489,-2.51,18.3605
228,0,484,1.878,-2.51,33.2926
229,0,54,0.57,-2.51,30.0525
230,0,525,9.785,-2.51,18.7112
231,1,168,4.15,-2.51,28.9793
232,0,251,-1.691,-2.51,21.1413
233,0,131,-0.234,-2.51,39.8332
234,0,499,-0.206,-2.51,13.1005
235,0,257,-0.233,-2.51,35.4527
236,0,244,10.984,-2.51,27.3773
237,0,632,2.706,-2.51,31.5389
238,0,214,-1.564,-2.51,38.5986
239,0,511,5.378,-2.51,31.0894
240,0,276,0.067,-2.51,26.1761
241,0,460,8.204,-2.51,33.6973
242,1,600,9.82,-2.51,28.9309
243,0,186,0.806,-2.51,33.3895
244,0,328,-2.465,-2.51,23.9288
245,0,222,1.353,-2.51,37.7126
246,0,393,-1.918,-2.51,25.5275
247,0,420,16.515,-2.51,29.2469
248,0,258,-2.328,-2.51,27.5582
249,0,213,14.148,-2.51,31.2435
250,0,446,-0.059,-2.51,63.5542
251,0,60,4.018,-2.51,58.4233
252,0,359,3.523,-2.51,29.4031
253,0,437,-1.185,-2.51,21.7454
254,0,377,0.534,-2.51,26.5056
255,0,400,3.344,-2.51,24.4107
