step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,129,3.9868133484065993,5.123493411768171,4.9371
2,0,101,4.003553123779005,5.123493411768171,2.7877
3,0,145,4.153480013198266,5.123493411768171,5.0583
4,0,85,3.9414156776964075,5.123493411768171,5.6611
5,0,13,3.6029287786609125,5.123493411768171,4.4477
6,0,2,4.34925095271729,5.123493411768171,3.674
7,0,65,3.0807194055869176,5.123493411768171,5.686
8,0,81,3.247386064753585,5.123493411768171,3.9087
9,0,73,4.657074190629743,5.123493411768171,5.5362
10,0,200,3.939407642195901,5.123493411768171,5.0281
11,1,29,6.305840585096766,5.123493411768171,3.8921
12,0,161,4.2225156061504645,5.123493411768171,4.7675
13,0,216,3.9394184047176983,5.123493411768171,5.1526
14,0,196,3.3079275666094894,5.123493411768171,6.7368
15,0,212,3.3079442332760727,5.123493411768171,6.3042
16,0,97,3.3164216553758323,5.123493411768171,5.8251
17,0,89,4.71921163671234,5.123493411768171,5.5783
18,0,117,4.053255892658815,5.123493411768171,7.3928
19,0,232,3.9394270134901404,5.123493411768171,5.4641
20,0,204,4.503674940725933,5.123493411768171,5.3139
21,0,34,4.349284286050456,5.123493411768171,5.5935
22,1,105,7.0307696226911,5.123493411768171,5.2661
23,0,140,3.0024666631792245,5.123493411768171,5.6085
24,0,113,3.3693945271913504,5.123493411768171,7.6379
25,0,192,2.718281893697809,5.123493411768171,7.7306
26,0,208,2.718310761211124,5.123493411768171,6.4025
27,0,228,3.30795499579787,5.123493411768171,4.368
28,0,1,2.174625489950054,5.123493411768171,5.5866
29,0,156,3.0024743982060564,5.123493411768171,5.4178
30,0,17,2.1746421566166374,5.123493411768171,5.3381
31,0,5,2.646338312025984,5.123493411768171,6.5622
32,0,132,2.2052906264250365,5.123493411768171,6.1968
33,1,148,2.5136676320631772,2.5136676320631772,7.3531
34,0,176,1.8122379508775646,2.5136676320631772,9.5291
35,0,112,0.9061440080561955,2.5136676320631772,8.8251
36,0,96,0.9061348328856548,2.5136676320631772,7.2512
37,0,80,0.906122875570606,2.5136676320631772,10.0677
38,0,160,1.8122287757067141,2.5136676320631772,7.5597
39,0,64,0.9060940080584455,2.5136676320631772,7.7016
40,0,116,1.1026897241995062,2.5136676320631772,8.2851
41,0,240,2.7183318936975587,2.5136676320631772,7.8878
42,0,224,2.718322718526651,2.5136676320631772,7.7582
43,0,144,1.812216818391262,2.5136676320631772,7.4134
44,1,128,1.8121879671878183,1.8121879671878183,7.4026
45,0,48,9.742158214260753e-08,1.8121879671878183,6.8891
46,0,32,9.650406505183374e-08,1.8121879671878183,5.4066
47,0,16,9.53083334991219e-08,1.8121879671878183,5.7058
48,0,0,9.242158216760753e-08,1.8121879671878183,9.9975
49,0,52,1.1773943063939857e-07,1.8121879671878183,14.5082
50,0,36,1.1687855339519665e-07,1.8121879671878183,7.5672
51,0,20,1.1580230121547025e-07,1.8121879671878183,7.7028
52,0,4,1.1413563455713692e-07,1.8121879671878183,6.4817
53,0,56,1.3994797538253066e-07,1.8121879671878183,5.8998
54,0,40,1.3920918602739858e-07,1.8121879671878183,7.7074
55,1,24,2.0620396529616517e-07,2.0620396529616517e-07,7.3916
56,0,60,1.6019431208624246e-07,2.0620396529616517e-07,7.3733
57,0,8,1.3727205660347027e-07,2.0620396529616517e-07,7.657
58,0,44,1.595782165211365e-07,2.0620396529616517e-07,7.5094
59,0,12,1.5812324428473235e-07,2.0620396529616517e-07,7.6822
60,0,28,1.588967469727611e-07,2.0620396529616517e-07,8.7266
61,0,49,2.1746543574633694,2.0620396529616517e-07,8.5283
62,0,255,16.019431208624248,2.0620396529616517e-07,7.0692
63,0,239,15.95782165211365,2.0620396529616517e-07,9.7607
64,0,223,15.889674697276106,2.0620396529616517e-07,9.8703
65,0,207,15.812324428473232,2.0620396529616517e-07,10.3385
66,1,33,2.718305425867785,2.0620396529616517e-07,10.8188
67,0,191,14.518222926658433,2.0620396529616517e-07,10.9589
68,0,175,14.456613370532896,2.0620396529616517e-07,8.7324
69,0,159,14.388466416121274,2.0620396529616517e-07,7.9951
70,0,143,14.311116147801838,2.0620396529616517e-07,7.1406
71,0,251,13.994797538253067,2.0620396529616517e-07,6.1312
72,0,235,13.92091860273986,2.0620396529616517e-07,8.2412
73,0,219,13.834830878319666,2.0620396529616517e-07,6.8399
74,0,203,13.727205660347028,2.0620396529616517e-07,6.3269
75,0,187,12.681672796391366,2.0620396529616517e-07,9.4644
76,0,171,12.607793861339903,2.0620396529616517e-07,13.822
77,1,139,18.831151477895776,2.0620396529616517e-07,5.2937
78,0,68,1.102653686240125,2.0620396529616517e-07,4.7121
79,0,120,1.3131849251694525,2.0620396529616517e-07,6.81
80,0,124,1.501279096308328,2.0620396529616517e-07,5.2049
