step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,226,5.769896988584756,7.484453800301319,3.5387
2,0,163,6.297858914199,7.484453800301319,4.0617
3,1,166,10.414577888327807,7.484453800301319,4.5073
4,0,130,4.530469714098408,7.484453800301319,5.9588
5,0,83,5.272191807112682,7.484453800301319,5.0807
6,1,67,9.060939428196818,7.484453800301319,4.4875
7,0,162,4.863803043681742,7.484453800301319,4.7959
8,0,178,4.9387179999694775,7.484453800301319,4.0242
9,1,209,5.603230322751424,5.603230322751424,4.0385
10,0,224,2.7183226940621146,5.603230322751424,7.7514
11,0,208,2.7183107367465875,5.603230322751424,7.1598
12,1,192,2.7182819100075,2.7182819100075,6.8608
13,0,64,0.9060939835939091,2.7182819100075,7.6742
14,0,80,0.9061228511060696,2.7182819100075,7.6703
15,1,160,1.8122287920164053,1.8122287920164053,8.8993
16,0,0,6.795704571147613e-08,1.8122287920164053,9.947
17,0,16,7.084379704299051e-08,1.8122287920164053,9.4479
18,1,32,1.1281375602258802e-07,1.1281375602258802e-07,10.8814
19,0,60,7.502811348798627e-08,1.1281375602258802e-07,9.1005
20,0,48,7.295704568647613e-08,1.1281375602258802e-07,9.6151
21,1,44,2.586872597596253e-07,1.1281375602258802e-07,8.7134
22,0,56,7.396629780720319e-08,1.1281375602258802e-07,9.7021
23,0,40,7.322750845207112e-08,1.1281375602258802e-07,13.3058
24,1,24,2.0620396529616517e-07,1.1281375602258802e-07,10.5461
25,0,52,7.322750845207112e-08,1.1281375602258802e-07,10.6945
26,0,12,7.295704568647613e-08,1.1281375602258802e-07,11.7227
27,1,4,1.5248471779533417e-07,1.1281375602258802e-07,11.8523
28,0,36,7.236663120786919e-08,1.1281375602258802e-07,12.7092
29,0,28,7.373054837450487e-08,1.1281375602258802e-07,8.6778
30,1,8,2.051277131164388e-07,1.1281375602258802e-07,8.4214
31,0,20,7.12903790281428e-08,1.1281375602258802e-07,7.4841
32,0,76,0.9061439835916592,1.1281375602258802e-07,8.7334
33,1,92,2.1019936537670456,1.1281375602258802e-07,11.7657
34,0,1,1.359140941412341,1.1281375602258802e-07,9.2551
35,0,17,1.3591576080789243,1.1281375602258802e-07,14.0456
36,1,49,2.7183107231551786,1.1281375602258802e-07,11.5436
37,0,116,0.9061466882192069,1.1281375602258802e-07,13.4183
38,0,120,0.9061540761124627,1.1281375602258802e-07,11.4494
39,1,112,0.9061440243658865,1.1281375602258802e-07,13.7008
40,0,255,7.502811348798626,1.1281375602258802e-07,17.2367
41,0,239,7.441201792288029,1.1281375602258802e-07,9.3408
42,1,223,25.800579021124985,1.1281375602258802e-07,12.4503
43,0,100,0.9061380794471092,1.1281375602258802e-07,12.5507
44,0,104,0.9061466882192069,1.1281375602258802e-07,9.8096
45,1,68,1.2568338725877952,1.1281375602258802e-07,9.6357
46,0,124,0.9061646942688458,1.1281375602258802e-07,9.8087
47,0,61,1.3591817662411831,1.1281375602258802e-07,11.0108
48,1,45,6.3058445195630375,1.1281375602258802e-07,8.2963
49,0,180,1.8122406310406673,1.1281375602258802e-07,8.4321
50,0,184,1.8122480189341723,1.1281375602258802e-07,8.767
51,1,88,1.6816640788637525,1.1281375602258802e-07,9.6622
52,0,244,2.718334573860678,1.1281375602258802e-07,14.8364
53,0,96,0.9061348084211184,1.1281375602258802e-07,14.0438
54,1,243,11.37312731133618,1.1281375602258802e-07,8.5627
55,0,252,2.7183525799110373,1.1281375602258802e-07,7.7777
56,0,248,2.7183419617542293,1.1281375602258802e-07,13.5503
57,1,228,3.7704954873935232,1.1281375602258802e-07,15.0211
58,0,236,2.7183464189553863,1.1281375602258802e-07,11.7827
59,0,188,1.812258637090914,1.1281375602258802e-07,11.7098
60,1,128,1.8121879671878183,1.1281375602258802e-07,15.8708
61,0,204,2.718331869233022,1.1281375602258802e-07,20.8151
62,0,220,2.7183396042599024,1.1281375602258802e-07,19.9044
63,1,53,3.7704817451603536,1.1281375602258802e-07,10.1389
64,0,172,1.8122524761353014,1.1281375602258802e-07,9.1868
65,0,240,2.718331869233022,1.1281375602258802e-07,15.2505
66,1,72,1.6816533163423857,1.1281375602258802e-07,9.2936
67,0,140,1.8122379264130282,1.1281375602258802e-07,8.2691
68,0,156,1.81224566143986,1.1281375602258802e-07,10.6451
69,0,176,1.8122379264130282,1.1281375602258802e-07,11.4086
