step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1132,-1.0,-0.8724424552429667,0.6115
2,0,1127,-0.7670894996476392,-0.8724424552429667,0.6116
3,0,1128,-0.7551092318534178,-0.8724424552429667,1.404
4,0,1120,-0.6423537702607468,-0.8724424552429667,2.4922
5,0,1119,-0.6849894291754756,-0.8724424552429667,2.526
6,1,1118,-0.7535166240409207,-0.8724424552429667,2.915
7,0,1029,-0.4992952783650458,-0.8724424552429667,2.9219
8,0,1033,-0.4756871035940803,-0.8724424552429667,2.5046
9,0,1030,-0.4675828047921071,-0.8724424552429667,5.2419
10,0,1032,-0.5747004933051445,-0.8724424552429667,5.6176
11,0,1031,-0.5606060606060607,-0.8724424552429667,4.9874
12,1,1110,-0.5722506393861891,-0.8724424552429667,3.6641
13,0,1130,-0.8949964763918251,-0.8724424552429667,3.639
14,0,616,-0.3971106412966877,-0.8724424552429667,5.6627
15,0,400,-0.3544749823819591,-0.8724424552429667,5.0312
16,0,611,-0.4002818886539816,-0.8724424552429667,3.6141
17,0,604,-0.4274136715997181,-0.8724424552429667,3.8975
18,1,405,-0.4101662404092071,-0.8724424552429667,6.3593
19,0,1117,-0.7713178294573643,-0.8724424552429667,6.454
20,0,1121,-0.63107822410148,-0.8724424552429667,4.7919
21,0,1091,-0.6398872445384074,-0.8724424552429667,3.2696
22,0,6,-0.0,-0.8724424552429667,2.6576
23,0,36,-0.0126849894291754,-0.8724424552429667,5.7438
24,1,47,-0.0888746803069053,-0.8724424552429667,3.919
25,0,1113,-0.5940803382663847,-0.8724424552429667,3.9736
26,0,1081,-0.4827343199436222,-0.8724424552429667,9.1596
27,0,1080,-0.474630021141649,-0.8724424552429667,18.8566
28,0,1034,-0.4136715997181113,-0.8724424552429667,6.575
29,0,1093,-0.5458069062720226,-0.8724424552429667,11.9092
30,1,1094,-0.5572250639386189,-0.8724424552429667,19.9137
31,0,1122,-0.631430584918957,-0.8724424552429667,21.0037
32,0,1100,-0.5560253699788583,-0.8724424552429667,7.5642
33,0,1101,-0.5570824524312896,-0.8724424552429667,17.3329
34,0,1051,-0.4252995066948555,-0.8724424552429667,7.956
35,0,969,-0.3706835799859055,-0.8724424552429667,21.0422
36,1,1063,-0.4504475703324808,-0.8724424552429667,6.7526
37,0,1078,-0.4809725158562367,-0.8724424552429667,7.3537
38,0,1079,-0.4943622269203664,-0.8724424552429667,16.3061
39,0,1111,-0.5694150810429881,-0.8724424552429667,15.0508
40,0,8,-0.2491190979563072,-0.8724424552429667,18.4825
41,0,14,-0.3195912614517265,-0.8724424552429667,21.6215
42,1,1112,-0.6524936061381074,-0.8724424552429667,18.0258
43,0,1049,-0.4450317124735729,-0.8724424552429667,17.6448
44,0,953,-0.3858350951374207,-0.8724424552429667,19.1316
45,0,961,-0.3801973220577871,-0.8724424552429667,17.2871
46,0,753,-0.3262861169837913,-0.8724424552429667,17.4123
47,0,758,-0.3252290345313601,-0.8724424552429667,9.3241
48,1,1040,-0.5022378516624041,-0.8724424552429667,14.4578
49,0,759,-0.3259337561663142,-0.8724424552429667,14.4544
50,0,752,-0.3202959830866807,-0.8724424552429667,10.9078
51,0,951,-0.3653981677237491,-0.8724424552429667,15.7673
52,0,757,-0.3439041578576461,-0.8724424552429667,8.4144
53,0,1035,-0.4545454545454545,-0.8724424552429667,7.2654
54,1,1036,-0.5099104859335039,-0.8724424552429667,21.8804
55,0,1096,-0.5701198026779422,-0.8724424552429667,22.4052
56,0,1097,-0.5828047921071176,-0.8724424552429667,7.7328
57,0,607,-0.3326286116983791,-0.8724424552429667,11.808
58,0,61,-0.0482734319943622,-0.8724424552429667,16.5363
59,0,73,-0.0923185341789993,-0.8724424552429667,6.219
60,1,141,-0.1112531969309462,-0.8724424552429667,16.9481
61,0,140,-0.4228329809725158,-0.8724424552429667,16.8922
62,0,60,-0.3569415081042988,-0.8724424552429667,19.1829
63,0,630,-0.2928118393234672,-0.8724424552429667,12.3171
64,0,631,-0.2952783650458069,-0.8724424552429667,9.2049
65,0,779,-0.3583509513742071,-0.8724424552429667,16.3313
66,1,426,-0.2675831202046036,-0.8724424552429667,15.3619
67,0,775,-0.3766737138830162,-0.8724424552429667,15.3737
68,0,428,-0.2572233967582805,-0.8724424552429667,23.23
69,0,793,-0.3752642706131078,-0.8724424552429667,8.8069
70,0,949,-0.3692741367159972,-0.8724424552429667,25.3913
71,0,441,-0.266384778012685,-0.8724424552429667,25.8305
72,1,643,-0.3615728900255754,-0.8724424552429667,16.7353
