step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2450,12.72768004140389,5.917638836538241,26.1007
2,0,2400,12.783039903251286,5.917638836538241,26.2267
3,1,0,308.12909601160663,5.917638836538241,26.4372
4,0,2499,442.818971985642,5.917638836538241,26.4083
5,0,2449,430.05735024872274,5.917638836538241,26.4475
6,1,30,7.724814225417971,5.917638836538241,26.6439
7,0,2451,10.265990082168264,5.917638836538241,26.4186
8,0,2498,431.14277870506373,5.917638836538241,26.3814
9,1,2100,31.47453574987613,5.917638836538241,26.5298
10,0,2448,418.53481566355185,5.917638836538241,26.4036
11,0,2452,8.530631519546832,5.917638836538241,26.4847
12,1,2350,20.561543187827816,5.917638836538241,26.5468
13,0,39,27.576887847520602,5.917638836538241,26.5052
14,0,32,11.336459602592296,5.917638836538241,26.5491
15,1,2300,22.369297885160424,5.917638836538241,26.5657
16,0,33,14.857839229189116,5.917638836538241,26.6868
17,0,2399,417.48315041934177,5.917638836538241,26.6916
18,1,2398,137.08198922993827,5.917638836538241,26.7003
19,0,2401,9.951866533350982,5.917638836538241,26.8456
20,0,41,27.180424950210895,5.917638836538241,26.7754
21,1,2250,24.364474490031572,5.917638836538241,26.8525
22,0,2453,7.763584152946423,5.917638836538241,26.7664
23,0,49,37.90767014189796,5.917638836538241,26.8129
24,1,2349,124.6802036361509,5.917638836538241,26.6274
25,0,38,27.044129229024943,5.917638836538241,26.8174
26,0,2497,420.1522699581328,5.917638836538241,26.7709
27,1,2454,3.5851020107265743,3.5851020107265743,26.5489
28,0,48,33.76075293628395,3.5851020107265743,26.7043
29,0,37,25.84622727385559,3.5851020107265743,26.6924
30,1,2447,150.46525348331267,3.5851020107265743,26.6912
31,0,2348,393.8811553031434,3.5851020107265743,26.7176
32,0,36,23.94467301165317,3.5851020107265743,26.6451
33,1,40,17.056258487450886,3.5851020107265743,26.7889
34,0,2200,14.87869842602613,3.5851020107265743,26.4369
35,0,35,21.384218606962264,3.5851020107265743,26.4711
36,1,87,20.225913987737453,3.5851020107265743,26.4063
37,0,2496,409.8903485112009,3.5851020107265743,26.5661
38,0,1650,36.1040667355853,3.5851020107265743,26.4973
39,1,34,17.526140897779637,3.5851020107265743,26.0038
40,0,86,25.361764984133654,3.5851020107265743,25.8001
41,0,2402,7.851520908299397,3.5851020107265743,25.7538
42,1,2351,13.543452754791005,3.5851020107265743,25.8286
43,0,2397,395.4400758699312,3.5851020107265743,26.0216
44,0,679,15.569102779005574,3.5851020107265743,26.0158
45,1,47,6.377346788078986,3.5851020107265743,25.9696
46,0,26,3.2253252457062658,3.5851020107265743,26.1065
47,0,2495,400.31728212864795,3.5851020107265743,26.1159
48,1,2446,157.03564209101515,3.5851020107265743,26.1625
49,0,2299,392.89701648319567,3.5851020107265743,26.0725
50,0,2403,6.723982827503361,3.5851020107265743,26.0483
51,1,31,10.007184368067183,3.5851020107265743,26.0642
52,0,2459,31.35575648912667,3.5851020107265743,26.0524
53,0,99,41.67304031696812,3.5851020107265743,26.1177
54,1,84,16.902876919126157,3.5851020107265743,26.0427
55,0,291,41.10565833181594,3.5851020107265743,26.295
56,0,88,28.871954601714393,3.5851020107265743,26.1981
57,1,29,6.019568057447531,3.5851020107265743,26.2274
58,0,42,26.664940020657074,3.5851020107265743,26.075
59,0,2301,9.885885158331995,3.5851020107265743,26.447
60,1,2460,36.017235960767295,3.5851020107265743,26.2778
61,0,829,22.95449320270827,3.5851020107265743,26.0342
62,0,89,29.603335397962745,3.5851020107265743,26.2186
63,1,729,9.206684455702138,3.5851020107265743,26.2064
64,0,1322,29.61280199767567,3.5851020107265743,26.3083
65,0,2352,7.359832204590484,3.5851020107265743,26.3361
66,1,85,18.758160499944363,3.5851020107265743,26.3724
67,0,46,28.227838082825052,3.5851020107265743,26.4965
68,0,538,53.75636879515311,3.5851020107265743,26.35
69,0,1058,17.129192571121365,3.5851020107265743,26.4973
