step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,196,-3.6163628554351,-6.248172103666243,23.6097
2,0,521,-15.30972918212556,-6.248172103666243,23.6972
3,0,519,-5.206958537568655,-6.248172103666243,23.7974
4,0,523,-20.368232946295223,-6.248172103666243,23.8763
5,0,450,-3.887605118211475,-6.248172103666243,23.8536
6,0,83,-4.708848064234706,-6.248172103666243,23.8465
7,0,62,-5.551860056508553,-6.248172103666243,23.9757
8,0,524,-6.472940599293585,-6.248172103666243,23.9221
9,0,319,-17.91655148977698,-6.248172103666243,23.9948
10,0,212,-14.953579818605949,-6.248172103666243,24.0117
11,0,333,-10.389590827701497,-6.248172103666243,23.9644
12,0,234,-11.988720964779546,-6.248172103666243,23.999
13,0,526,-0.0206211931612018,-6.248172103666243,24.2016
14,0,262,-0.6837883369606389,-6.248172103666243,24.0235
15,0,486,-11.228059113289111,-6.248172103666243,24.0344
16,1,14,-6.881047378855367,-6.881047378855367,24.357
17,0,375,-19.56430271904108,-6.881047378855367,24.3769
18,0,376,-19.42008574201837,-6.881047378855367,24.2743
19,0,527,-12.00245698124045,-6.881047378855367,24.3293
20,0,18,-5.342059702865576,-6.881047378855367,24.1914
21,0,155,-8.124910921699056,-6.881047378855367,24.3149
22,0,78,-11.931853577511175,-6.881047378855367,23.988
23,0,80,-11.643215852651885,-6.881047378855367,23.935
24,0,200,-17.385009915212535,-6.881047378855367,23.9626
25,0,283,-10.776872325769247,-6.881047378855367,24.066
26,0,50,-12.195136352105475,-6.881047378855367,23.8781
27,0,284,-7.290319814824373,-6.881047378855367,24.0469
28,0,263,-14.330248694141224,-6.881047378855367,24.2073
29,0,337,-8.390029175479008,-6.881047378855367,23.9947
30,0,560,-6.540739538555631,-6.881047378855367,24.0107
31,0,247,-6.721444127650265,-6.881047378855367,23.817
32,1,332,-11.040726702244214,-11.040726702244214,23.9524
33,0,334,-11.33783140515263,-11.040726702244214,23.9825
34,0,535,-9.156468029233675,-11.040726702244214,23.7418
35,0,574,-16.94330754779592,-11.040726702244214,23.9882
36,0,596,-8.930003085676184,-11.040726702244214,24.0593
37,0,270,-7.116555212506023,-11.040726702244214,24.0835
38,0,325,-6.714455268891303,-11.040726702244214,24.0628
39,0,542,-5.155109743940214,-11.040726702244214,24.0974
40,0,10,-6.3961792281396095,-11.040726702244214,24.0086
41,0,188,-6.3919513039375815,-11.040726702244214,24.1448
42,0,515,-6.114563023506541,-11.040726702244214,24.2444
43,0,514,-5.481722461442326,-11.040726702244214,24.37
44,0,257,-3.1011976068228946,-11.040726702244214,24.2745
45,0,534,-3.678777245004036,-11.040726702244214,24.1267
46,0,201,-5.534635596286975,-11.040726702244214,23.7866
47,0,269,-7.261052425446509,-11.040726702244214,23.9216
48,1,265,-6.454566145349236,-11.040726702244214,23.8976
49,0,286,-5.611313791819796,-11.040726702244214,23.9525
50,0,202,-8.737806654975332,-11.040726702244214,23.8439
51,0,553,-7.538588476238897,-11.040726702244214,23.7303
52,0,539,-5.598794016573258,-11.040726702244214,23.6022
53,0,232,-5.6760446922987375,-11.040726702244214,23.7176
54,0,127,-4.552426123434526,-11.040726702244214,23.7404
55,0,105,-5.458925176680385,-11.040726702244214,23.8642
56,0,11,-4.821630173646602,-11.040726702244214,23.9135
57,0,497,-5.480877385739875,-11.040726702244214,23.8883
58,0,552,-4.7378061652366,-11.040726702244214,23.8804
59,0,583,-2.848405682526983,-11.040726702244214,24.0437
60,0,22,-3.776454772640212,-11.040726702244214,24.1201
61,0,110,-3.9998457264977536,-11.040726702244214,24.0771
62,0,508,-7.377589191883257,-11.040726702244214,24.0202
63,0,136,-3.4032204939196817,-11.040726702244214,24.0351
64,1,111,-4.270683664858777,-11.040726702244214,24.2184
65,0,569,-4.1438266466232525,-11.040726702244214,24.3501
66,0,61,-4.241438466267343,-11.040726702244214,24.1434
67,0,217,-3.8943069809866144,-11.040726702244214,24.1195
68,0,301,-4.3385107999819725,-11.040726702244214,24.2847
69,0,65,-3.7516039067182674,-11.040726702244214,24.2809
70,0,21,-5.619067633661085,-11.040726702244214,24.2333
71,0,81,-3.432557989849942,-11.040726702244214,24.2897
72,0,428,-6.714248014332717,-11.040726702244214,23.7371
73,0,122,-3.95362857967382,-11.040726702244214,24.2393
74,0,429,-11.27445706426454,-11.040726702244214,24.0963
75,0,463,-5.863058699494186,-11.040726702244214,24.1209
76,0,41,-5.794893007842867,-11.040726702244214,23.9103
77,0,124,-4.520075592580572,-11.040726702244214,23.8147
78,0,338,-1.1153962862564593,-11.040726702244214,23.7639
79,0,4,-3.6025288195660257,-11.040726702244214,23.9321
80,1,192,-3.562267120835408,-11.040726702244214,23.8682
81,0,561,-5.599198307675421,-11.040726702244214,23.8715
82,0,324,-10.698232666003614,-11.040726702244214,23.7757
83,0,468,-5.278172604458265,-11.040726702244214,23.9587
84,0,390,-4.613995351355526,-11.040726702244214,23.8148
85,0,3,-9.013792992979925,-11.040726702244214,23.8112
86,0,318,-4.332835922781191,-11.040726702244214,24.02
87,0,431,-4.687567753337,-11.040726702244214,23.7616
88,0,294,-3.513716745199256,-11.040726702244214,23.8295
89,0,540,-5.272790654868855,-11.040726702244214,23.921
90,0,516,-5.8852639950952,-11.040726702244214,24.1039
91,0,35,-3.5769376868505414,-11.040726702244214,23.8785
92,0,597,-8.128948593352138,-11.040726702244214,23.9424
93,0,149,-4.747843012887005,-11.040726702244214,24.0352
94,0,316,-3.730466450719975,-11.040726702244214,24.1556
95,0,346,-5.808455414651552,-11.040726702244214,24.0522
96,1,491,-3.866790935193408,-11.040726702244214,24.2301
97,0,12,-3.763351171105629,-11.040726702244214,24.0876
98,0,116,-2.739396558588691,-11.040726702244214,24.1156
99,0,287,-4.12736446100764,-11.040726702244214,24.2997
100,0,451,-2.7815987867462866,-11.040726702244214,24.1559
101,0,13,-4.34633360827267,-11.040726702244214,24.1815
102,0,578,-10.175209449333238,-11.040726702244214,24.1878
103,0,123,-3.3331527993661525,-11.040726702244214,24.1708
104,0,72,-3.431580452711957,-11.040726702244214,24.024
105,0,310,-3.684271328069531,-11.040726702244214,24.0705
106,0,340,-3.5070975129309887,-11.040726702244214,24.2067
107,0,183,-3.905961422986706,-11.040726702244214,24.1365
108,0,17,-3.4930494168005777,-11.040726702244214,24.2784
109,0,492,-2.863743099104985,-11.040726702244214,24.1937
110,0,489,-5.489893271994827,-11.040726702244214,23.9813
