step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,-0.75,9.5399
2,0,261,-3.335,-0.75,9.5349
3,0,492,-3.088,-0.75,9.1708
4,0,87,-2.925,-0.75,9.3474
5,0,213,14.148,-0.75,9.1947
6,0,444,-2.851,-0.75,9.1904
7,0,41,-2.995,-0.75,9.2658
8,0,82,17.298,-0.75,9.4903
9,0,564,-2.895,-0.75,9.5761
10,0,587,16.612,-0.75,9.5966
11,1,572,-2.97,-2.97,9.2534
12,0,497,-2.894,-2.97,9.635
13,0,540,-2.97,-2.97,9.501
14,0,269,-2.674,-2.97,9.3093
15,0,501,-2.381,-2.97,9.3938
16,0,581,-2.542,-2.97,9.3466
17,0,301,-2.593,-2.97,9.3473
18,0,577,-2.78,-2.97,9.3436
19,0,505,-2.81,-2.97,9.5732
20,0,502,-2.756,-2.97,9.5921
21,0,136,-2.625,-2.97,9.6995
22,1,584,-1.66,-2.97,9.775
23,0,19,-2.686,-2.97,9.4921
24,0,313,2.201,-2.97,9.519
25,0,533,-2.102,-2.97,9.7549
26,0,129,-2.673,-2.97,9.7524
27,0,422,-2.613,-2.97,9.3587
28,0,393,-1.918,-2.97,9.7204
29,0,6,-2.468,-2.97,9.4969
30,0,266,-1.503,-2.97,9.676
31,0,255,-2.808,-2.97,9.5521
32,0,599,-2.495,-2.97,9.5217
33,1,286,-1.7,-2.97,9.6597
34,0,619,-2.506,-2.97,9.7868
35,0,83,-2.588,-2.97,9.7221
36,0,589,-2.59,-2.97,9.5824
37,0,192,-2.628,-2.97,9.7068
38,0,410,-2.486,-2.97,9.9047
39,0,384,0.1,-2.97,9.6614
40,0,633,-0.832,-2.97,9.5469
41,0,181,1.147,-2.97,9.7178
42,0,299,-2.272,-2.97,9.8174
43,0,327,-2.374,-2.97,10.0511
44,1,96,-2.3,-2.97,9.8805
45,0,337,-2.532,-2.97,9.8008
46,0,105,-2.487,-2.97,9.7934
47,0,233,-2.495,-2.97,9.8706
48,0,191,-1.862,-2.97,9.614
49,0,159,-1.175,-2.97,9.8549
50,0,436,-2.367,-2.97,10.003
51,0,486,-2.327,-2.97,9.1439
52,0,2,-2.452,-2.97,8.2228
53,0,31,-2.357,-2.97,8.2914
54,0,204,-1.338,-2.97,8.2127
55,1,153,15.83,-2.97,8.267
56,0,276,0.067,-2.97,8.1852
57,0,126,0.641,-2.97,8.1886
58,0,525,9.785,-2.97,8.1367
59,0,122,-2.305,-2.97,8.1914
60,0,61,1.441,-2.97,8.3976
61,0,49,-2.489,-2.97,8.3113
62,0,405,7.503,-2.97,8.2726
63,0,8,-1.685,-2.97,8.1763
64,0,328,-2.465,-2.97,8.2855
65,0,258,-2.328,-2.97,8.3364
66,1,80,-0.52,-2.97,8.2005
67,0,66,-1.955,-2.97,8.2972
68,0,263,-2.328,-2.97,8.3865
69,0,550,-1.648,-2.97,8.1959
70,0,284,-2.446,-2.97,8.2775
71,0,279,-0.065,-2.97,8.4057
72,0,193,1.135,-2.97,8.509
73,0,148,-1.824,-2.97,8.4278
74,0,174,3.155,-2.97,8.2147
75,0,456,0.039,-2.97,8.25
76,0,212,2.319,-2.97,8.2018
77,1,339,-0.6,-2.97,8.1
78,0,626,-1.23,-2.97,8.0202
79,0,232,-1.785,-2.97,8.105
80,0,186,0.806,-2.97,8.2566
81,0,75,0.098,-2.97,8.08
82,0,86,-0.14,-2.97,8.0596
83,0,251,-1.691,-2.97,8.1627
84,0,55,6.508,-2.97,8.1326
85,0,257,-0.233,-2.97,8.0221
86,0,214,-1.564,-2.97,8.0954
87,0,369,-0.438,-2.97,8.3172
88,1,63,0.23,-2.97,8.1029
89,0,461,-0.553,-2.97,8.3886
90,0,37,2.446,-2.97,8.2486
91,0,131,-0.234,-2.97,8.4504
92,0,140,0.822,-2.97,7.9892
93,0,499,-0.206,-2.97,8.0196
94,0,386,0.34,-2.97,8.3305
95,0,222,1.353,-2.97,8.155
96,0,380,-1.223,-2.97,8.0921
97,0,319,-0.448,-2.97,8.0902
98,0,54,0.57,-2.97,8.0571
99,1,379,-0.18,-2.97,8.1366
100,0,292,3.23,-2.97,7.8765
101,0,359,3.523,-2.97,7.9359
102,0,620,-0.47,-2.97,7.9148
103,0,224,0.805,-2.97,7.9555
104,0,351,-0.46,-2.97,7.9418
105,0,615,3.809,-2.97,7.9529
106,0,84,-0.764,-2.97,8.0037
107,0,413,-1.162,-2.97,8.0303
108,0,524,0.273,-2.97,8.0542
109,0,638,-1.467,-2.97,8.0022
110,1,484,3.71,-2.97,8.0089
111,0,53,-0.284,-2.97,7.9851
112,0,425,0.553,-2.97,7.999
113,0,517,-1.261,-2.97,8.0833
114,0,563,-0.824,-2.97,7.9669
115,0,147,-0.826,-2.97,8.0704
116,0,624,0.492,-2.97,7.9661
117,0,64,-0.226,-2.97,8.2149
118,0,398,0.795,-2.97,8.3459
119,0,597,-1.084,-2.97,8.3049
120,0,365,-0.705,-2.97,8.2807
121,1,178,0.4,-2.97,8.385
122,0,471,-0.579,-2.97,8.3002
123,0,59,2.589,-2.97,8.3893
124,0,250,-0.043,-2.97,8.221
125,0,472,-0.833,-2.97,8.0555
126,0,85,-0.756,-2.97,8.1543
127,0,406,-0.44,-2.97,7.9916
128,0,200,-0.487,-2.97,8.1099
129,0,272,0.174,-2.97,8.1509
130,0,289,-0.993,-2.97,7.9703
131,0,361,-0.881,-2.97,7.9555
132,1,437,-0.08,-2.97,7.9155
133,0,110,0.182,-2.97,7.9576
134,0,128,-1.024,-2.97,7.9745
135,0,608,-1.156,-2.97,7.9383
136,0,532,-0.775,-2.97,7.9771
137,0,383,-0.927,-2.97,8.0067
138,0,282,-0.285,-2.97,7.9553
139,0,10,0.405,-2.97,7.9819
140,0,99,-0.973,-2.97,7.9845
141,0,592,-0.505,-2.97,8.1415
142,0,141,-1.108,-2.97,8.0189
143,1,238,1.31,-2.97,8.0439
144,0,259,0.111,-2.97,8.0006
145,0,100,-0.64,-2.97,8.011
146,0,30,0.658,-2.97,8.0243
147,0,500,-0.139,-2.97,8.343
148,0,496,0.178,-2.97,8.0576
149,0,280,2.336,-2.97,8.1442
150,0,451,0.395,-2.97,8.15
151,0,578,0.004,-2.97,8.2102
152,0,330,-0.299,-2.97,8.1608
153,0,622,0.223,-2.97,8.2524
154,1,167,3.22,-2.97,8.3436
155,0,118,0.705,-2.97,8.1832
156,0,485,3.506,-2.97,8.0141
157,0,144,-0.885,-2.97,8.0946
158,0,631,-0.379,-2.97,8.1087
159,0,206,0.531,-2.97,8.1062
160,0,377,0.534,-2.97,8.1427
161,0,340,2.573,-2.97,8.1065
162,0,368,-1.328,-2.97,8.085
163,0,106,0.697,-2.97,8.1051
164,0,119,0.511,-2.97,8.0739
165,1,357,2.29,-2.97,8.1285
166,0,293,0.79,-2.97,8.1049
167,0,509,0.22,-2.97,8.1391
168,0,546,0.443,-2.97,7.9745
169,0,317,0.609,-2.97,7.9805
170,0,161,1.083,-2.97,8.0184
171,0,149,0.456,-2.97,8.1121
172,0,77,-0.187,-2.97,8.3768
173,0,91,1.882,-2.97,8.2465
174,0,152,0.553,-2.97,8.2629
175,0,432,-0.035,-2.97,8.1654
176,1,591,1.46,-2.97,8.1763
177,0,443,0.853,-2.97,8.0926
178,0,511,5.378,-2.97,8.1381
179,0,412,11.246,-2.97,8.2965
180,0,446,-0.059,-2.97,8.315
181,0,603,0.257,-2.97,8.0598
182,0,165,0.606,-2.97,8.0633
183,0,560,0.803,-2.97,8.2761
184,0,371,0.575,-2.97,8.1729
185,0,268,0.674,-2.97,8.1287
186,0,283,0.883,-2.97,8.1241
187,1,400,3.75,-2.97,8.1061
188,0,399,0.761,-2.97,8.2454
189,0,440,0.093,-2.97,8.1181
190,0,558,0.404,-2.97,7.8907
191,0,618,0.851,-2.97,8.1226
192,0,338,0.304,-2.97,7.8874
193,0,341,0.475,-2.97,7.8704
194,0,445,1.275,-2.97,7.8451
195,0,304,0.685,-2.97,7.9725
196,0,336,0.171,-2.97,7.8848
197,0,332,5.139,-2.97,8.0047
198,1,172,0.57,-2.97,7.976
199,0,528,-0.386,-2.97,8.0141
200,0,166,-0.818,-2.97,8.1185
201,0,363,4.9,-2.97,8.1609
202,0,562,3.518,-2.97,8.1394
203,0,613,1.078,-2.97,8.1122
204,0,300,0.363,-2.97,8.0191
205,0,506,0.477,-2.97,7.9146
206,0,325,1.091,-2.97,8.0103
207,0,487,0.922,-2.97,7.9437
208,0,530,-0.136,-2.97,8.047
209,1,320,1.39,-2.97,7.9456
210,0,534,-0.326,-2.97,8.0834
211,0,395,7.349,-2.97,8.0746
212,0,187,0.51,-2.97,8.1219
213,0,135,1.31,-2.97,7.9683
214,0,22,4.345,-2.97,7.9585
215,0,335,0.19,-2.97,7.9757
216,0,102,2.789,-2.97,7.9639
217,0,168,2.31,-2.97,8.0457
218,0,588,0.651,-2.97,7.8995
219,0,373,5.436,-2.97,8.0468
220,1,113,2.38,-2.97,8.0075
221,0,366,2.564,-2.97,7.8766
222,0,473,0.416,-2.97,7.9227
223,0,194,0.617,-2.97,7.9978
224,0,582,2.364,-2.97,8.0304
225,0,548,0.091,-2.97,8.0324
226,0,183,0.384,-2.97,8.0322
227,0,452,0.979,-2.97,8.1844
228,0,43,0.117,-2.97,7.9513
229,0,231,2.554,-2.97,8.0737
230,0,253,0.11,-2.97,8.0649
231,1,285,1.93,-2.97,8.0356
232,0,94,0.71,-2.97,7.9602
233,0,219,0.691,-2.97,8.1988
234,0,67,2.636,-2.97,8.15
235,0,353,2.704,-2.97,8.2024
236,0,180,0.657,-2.97,8.0312
237,0,475,0.265,-2.97,8.1344
238,0,627,3.486,-2.97,8.259
239,0,315,1.057,-2.97,8.0891
240,0,175,0.473,-2.97,7.9849
241,0,14,1.501,-2.97,8.0405
242,1,216,0.8,-2.97,8.037
243,0,16,1.752,-2.97,8.0009
244,0,115,0.598,-2.97,8.0042
245,0,25,2.147,-2.97,8.0904
246,0,290,1.787,-2.97,8.0001
247,0,459,3.372,-2.97,8.0769
248,0,354,1.226,-2.97,7.897
249,0,271,2.076,-2.97,8.1796
250,0,314,0.8,-2.97,8.1009
251,0,519,2.86,-2.97,8.134
252,0,420,16.515,-2.97,8.0726
253,0,345,4.18,-2.97,8.0833
254,0,127,5.98,-2.97,7.989
255,0,491,2.201,-2.97,8.0086
256,0,573,10.857,-2.97,7.9646
