step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,240,2.718331869233022,9.15776078336808,25.8935
2,0,0,6.795704571147613e-08,9.15776078336808,26.2628
3,1,64,0.9060940243681365,0.9060940243681365,26.0413
4,0,192,2.718281869233272,0.9060940243681365,26.0707
5,0,16,7.084379704299051e-08,0.9060940243681365,26.043
6,1,48,1.137312731133618e-07,1.137312731133618e-07,26.0856
7,0,32,7.203952859570235e-08,1.137312731133618e-07,26.0731
8,0,112,0.9061439835916592,1.137312731133618e-07,26.1795
9,1,52,1.560885138775958e-07,1.137312731133618e-07,26.1012
10,0,96,0.9061348084211184,1.137312731133618e-07,26.2095
11,0,4,6.962371236980947e-08,1.137312731133618e-07,26.5005
12,1,20,1.541513844536675e-07,1.137312731133618e-07,26.4295
13,0,60,7.502811348798627e-08,1.137312731133618e-07,26.5392
14,0,244,2.718334573860678,1.137312731133618e-07,26.422
15,1,12,2.572322875232211e-07,1.137312731133618e-07,26.2911
16,0,8,7.12903790281428e-08,1.137312731133618e-07,26.4757
17,0,252,2.7183525799110373,1.137312731133618e-07,26.3482
18,1,56,2.0780363189549918e-07,1.137312731133618e-07,26.5418
19,0,36,7.236663120786919e-08,1.137312731133618e-07,26.6403
20,0,24,7.236663120786919e-08,1.137312731133618e-07,26.4
21,1,40,2.070648425403671e-07,1.137312731133618e-07,26.6455
22,0,248,2.7183419617542293,1.137312731133618e-07,26.3165
23,0,28,7.373054837450487e-08,1.137312731133618e-07,26.1143
24,1,44,2.586872597596253e-07,1.137312731133618e-07,26.0896
25,0,76,0.9061439835916592,1.137312731133618e-07,26.2118
26,0,124,0.9061646942688458,1.137312731133618e-07,26.2158
27,1,120,1.681680075529106,1.137312731133618e-07,26.3147
28,0,68,0.9061106502598258,1.137312731133618e-07,26.4037
29,0,72,0.9061273169257424,1.137312731133618e-07,26.276
30,1,84,1.256850539253712,1.137312731133618e-07,26.3201
31,0,92,0.9061517186182301,1.137312731133618e-07,26.4726
32,0,116,0.9061466882192069,1.137312731133618e-07,26.3807
33,1,88,1.6816640788637525,1.137312731133618e-07,26.4833
34,0,100,0.9061380794471092,1.137312731133618e-07,26.6428
35,0,243,7.295704568647612,1.137312731133618e-07,26.5687
36,1,108,2.102000468462257,1.137312731133618e-07,26.6419
37,0,227,7.203952859570234,1.137312731133618e-07,26.675
38,0,104,0.9061466882192069,1.137312731133618e-07,26.691
39,1,49,2.7183107231551786,1.137312731133618e-07,26.8213
40,0,176,1.8122379264130282,1.137312731133618e-07,26.7259
41,0,224,2.7183226940621146,1.137312731133618e-07,26.5869
42,1,128,1.8121879671878183,1.137312731133618e-07,26.5898
43,0,160,1.8122287512421777,1.137312731133618e-07,26.6317
44,0,144,1.8122167939267255,1.137312731133618e-07,26.5234
45,1,247,15.608851387759582,1.137312731133618e-07,26.2076
46,0,1,1.359140941412341,1.137312731133618e-07,26.3283
47,0,180,1.8122406310406673,1.137312731133618e-07,26.3599
48,1,132,2.5136509653966983,1.137312731133618e-07,26.3227
49,0,140,1.8122379264130282,1.137312731133618e-07,26.4841
50,0,17,1.3591576080789243,1.137312731133618e-07,26.4216
51,1,164,2.513678394584907,1.137312731133618e-07,26.462
52,0,136,1.812221259746549,1.137312731133618e-07,26.4888
53,0,188,1.812258637090914,1.137312731133618e-07,26.617
54,1,33,2.718305425867785,1.137312731133618e-07,26.7084
55,0,148,1.812221259746549,1.137312731133618e-07,26.6869
56,0,184,1.8122480189341723,1.137312731133618e-07,26.8665
57,1,156,4.203929383337503,1.137312731133618e-07,26.733
58,0,208,2.7183107367465875,1.137312731133618e-07,26.6229
59,0,5,1.3591505639167794,1.137312731133618e-07,26.9069
60,1,53,3.7704817451603536,1.137312731133618e-07,26.8339
61,0,168,1.8122406310406673,1.137312731133618e-07,26.8885
62,0,152,1.812232022268279,1.137312731133618e-07,26.762
63,1,172,4.203936198032944,1.137312731133618e-07,26.6475
64,0,65,2.265234857049204,1.137312731133618e-07,26.6636
65,0,196,2.7182985358998555,1.137312731133618e-07,26.7087
66,1,21,3.77047056113841,1.137312731133618e-07,26.7294
67,0,228,2.718325965088236,1.137312731133618e-07,26.6899
68,0,113,2.553909978653637,1.137312731133618e-07,26.6252
69,0,37,1.3591664001660746,1.137312731133618e-07,26.634
