step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-0.8724424552429667,23.9405
2,0,1132,-1.0,-0.8724424552429667,23.8089
3,0,1127,-0.7670894996476392,-0.8724424552429667,23.8672
4,0,1120,-0.6423537702607468,-0.8724424552429667,24.0588
5,0,1128,-0.7551092318534178,-0.8724424552429667,23.9055
6,1,1119,-0.6902173913043478,-0.8724424552429667,24.045
7,0,1117,-0.7713178294573643,-0.8724424552429667,23.9402
8,0,1129,-0.8291050035236082,-0.8724424552429667,23.964
9,0,1126,-0.770260747004933,-0.8724424552429667,24.0482
10,0,1124,-0.704369274136716,-0.8724424552429667,24.1377
11,0,1109,-0.7396053558844257,-0.8724424552429667,23.6635
12,1,1118,-0.7535166240409207,-0.8724424552429667,23.638
13,0,1125,-0.711768851303735,-0.8724424552429667,23.7686
14,0,1115,-0.6582100070472163,-0.8724424552429667,23.7382
15,0,1103,-0.6754756871035941,-0.8724424552429667,23.621
16,0,1123,-0.6730091613812544,-0.8724424552429667,23.7778
17,0,1027,-0.3981677237491191,-0.8724424552429667,23.7317
18,1,1108,-0.7471227621483375,-0.8724424552429667,23.8983
19,0,1116,-0.653629316420014,-0.8724424552429667,23.8318
20,0,1110,-0.5680056377730794,-0.8724424552429667,23.7591
21,0,1106,-0.6797040169133192,-0.8724424552429667,23.8752
22,0,1121,-0.63107822410148,-0.8724424552429667,23.8234
23,0,1122,-0.631430584918957,-0.8724424552429667,23.9251
24,1,1091,-0.6278772378516624,-0.8724424552429667,23.9311
25,0,1104,-0.5873854827343199,-0.8724424552429667,23.766
26,0,1107,-0.6254404510218463,-0.8724424552429667,24.0807
27,0,1105,-0.6074700493305145,-0.8724424552429667,23.9836
28,0,1113,-0.5940803382663847,-0.8724424552429667,23.8701
29,0,1092,-0.5137420718816067,-0.8724424552429667,23.6245
30,1,1025,-0.5901534526854219,-0.8724424552429667,23.8016
31,0,1114,-0.6342494714587738,-0.8724424552429667,23.8767
32,0,1112,-0.6219168428470753,-0.8724424552429667,23.7903
33,0,1102,-0.5923185341789993,-0.8724424552429667,23.7827
34,0,1067,-0.4302325581395348,-0.8724424552429667,23.7461
35,0,1090,-0.5708245243128964,-0.8724424552429667,23.9372
36,1,1031,-0.5955882352941176,-0.8724424552429667,23.844
37,0,1096,-0.5701198026779422,-0.8724424552429667,23.8853
38,0,1069,-0.558491895701198,-0.8724424552429667,23.9164
39,0,1097,-0.5828047921071176,-0.8724424552429667,23.9385
40,0,1088,-0.536645525017618,-0.8724424552429667,24.1182
41,0,1086,-0.5415785764622973,-0.8724424552429667,23.9284
42,1,1098,-0.5444373401534526,-0.8724424552429667,23.7991
43,0,36,-0.0126849894291754,-0.8724424552429667,23.8373
44,0,1028,-0.3611698379140239,-0.8724424552429667,24.1311
45,0,924,-0.4210711768851303,-0.8724424552429667,24.0406
46,0,1076,-0.52184637068358,-0.8724424552429667,23.9428
47,0,393,-0.1966173361522198,-0.8724424552429667,24.0079
48,1,1089,-0.5703324808184143,-0.8724424552429667,24.208
49,0,1111,-0.5694150810429881,-0.8724424552429667,24.0757
50,0,1032,-0.5747004933051445,-0.8724424552429667,24.0657
51,0,1040,-0.4552501761804087,-0.8724424552429667,24.1347
52,0,943,-0.4570119802677942,-0.8724424552429667,24.2395
53,0,499,-0.2857646229739252,-0.8724424552429667,24.2226
54,1,1094,-0.5572250639386189,-0.8724424552429667,24.3398
55,0,1074,-0.5627202255109232,-0.8724424552429667,24.2159
56,0,549,-0.3710359408033826,-0.8724424552429667,24.1867
57,0,1093,-0.5458069062720226,-0.8724424552429667,24.355
58,0,1087,-0.529245947850599,-0.8724424552429667,24.3873
59,0,1100,-0.5560253699788583,-0.8724424552429667,24.3798
60,1,1052,-0.4737851662404093,-0.8724424552429667,24.4833
61,0,1085,-0.5341789992952783,-0.8724424552429667,24.4277
62,0,1029,-0.4992952783650458,-0.8724424552429667,24.3744
63,0,942,-0.4844961240310078,-0.8724424552429667,24.4017
64,0,1066,-0.423890063424947,-0.8724424552429667,24.4223
65,0,1068,-0.4189570119802678,-0.8724424552429667,24.3475
66,1,1095,-0.5409207161125319,-0.8724424552429667,24.4182
67,0,1010,-0.4999999999999999,-0.8724424552429667,24.4356
68,0,1030,-0.4675828047921071,-0.8724424552429667,24.4398
69,0,1036,-0.4637068357998591,-0.8724424552429667,24.4637
70,0,1099,-0.547921071176885,-0.8724424552429667,24.5172
71,0,1101,-0.5570824524312896,-0.8724424552429667,24.4967
72,1,303,-0.2471227621483376,-0.8724424552429667,24.5426
73,0,140,-0.4228329809725158,-0.8724424552429667,24.5311
74,0,1035,-0.4545454545454545,-0.8724424552429667,24.5419
75,0,1039,-0.4996476391825229,-0.8724424552429667,23.9946
76,0,1073,-0.4908386187455955,-0.8724424552429667,23.9223
77,0,141,-0.0821000704721634,-0.8724424552429667,24.0621
78,1,1071,-0.4936061381074168,-0.8724424552429667,24.0471
