step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,860,22.777572192159347,,0.0
1,1,860,25.617918364477234,25.617918364477234,0.0
2,0,1295,161.16551582810115,25.617918364477234,0.0
3,1,1295,34.515018361629124,25.617918364477234,0.0
4,0,1131,58.15591819402684,25.617918364477234,0.0
5,1,1131,35.71948052873874,25.617918364477234,0.0
6,0,1096,136.69544459294528,25.617918364477234,0.0
7,1,1096,18.832061410003703,18.832061410003703,0.0
8,0,1642,202.67695797714404,18.832061410003703,0.0
9,1,1642,79.28831626131625,18.832061410003703,0.0
10,0,2174,117.39352252329086,18.832061410003703,0.0
11,1,2174,107.04778042642107,18.832061410003703,0.0
12,0,466,31.164646214712945,18.832061410003703,0.0
13,1,466,31.1710338860315,18.832061410003703,0.0
14,0,1242,140.6814503643239,18.832061410003703,0.0
15,1,1242,44.50646962308997,18.832061410003703,0.0
16,0,330,8.43040953964185,18.832061410003703,0.0
17,1,330,5.211272305171457,5.211272305171457,0.0
18,0,1489,162.4371612709842,5.211272305171457,0.0
19,1,1489,76.91934157086607,5.211272305171457,0.0
20,0,2144,311.6127930141531,5.211272305171457,0.0
21,1,2144,127.00432811776642,5.211272305171457,0.0
22,0,130,5.4985851772026315,5.211272305171457,0.0
23,1,130,6.137279288515032,5.211272305171457,0.0
24,0,1695,228.88776917915104,5.211272305171457,0.0
25,1,1695,68.29019183949701,5.211272305171457,0.0
26,0,772,9.957943482941019,5.211272305171457,0.0
27,1,772,9.362474328545845,5.211272305171457,0.0
28,0,2405,8.201992581534196,5.211272305171457,0.0
29,1,2405,3.5245780900349066,3.5245780900349066,0.0
30,0,1525,52.36289334160609,3.5245780900349066,0.0
31,1,1525,43.73025329359419,3.5245780900349066,0.0
32,0,2449,430.05735024872274,3.5245780900349066,0.0
33,1,2449,138.62077322410877,3.5245780900349066,0.0
34,0,1222,24.352394190786292,3.5245780900349066,0.0
35,1,1222,22.264625909326714,3.5245780900349066,0.0
36,0,960,18.219112980800734,3.5245780900349066,0.0
37,1,960,20.645218488089586,3.5245780900349066,0.0
38,0,2341,332.03143086980685,3.5245780900349066,0.0
39,1,2341,175.0099570313459,3.5245780900349066,0.0
40,0,1192,133.77541049664472,3.5245780900349066,0.0
41,1,1192,41.00213737723505,3.5245780900349066,0.0
42,0,461,44.78268294552054,3.5245780900349066,0.0
43,1,461,47.693987278686215,3.5245780900349066,0.0
44,0,21,25.849180292606363,3.5245780900349066,0.0
45,1,21,27.28115856561814,3.5245780900349066,0.0
46,0,2320,110.56911280347381,3.5245780900349066,0.0
47,1,2320,108.35528095650767,3.5245780900349066,0.0
48,0,752,90.58456086624689,3.5245780900349066,0.0
49,1,752,125.28130858072306,3.5245780900349066,0.0
50,0,479,8.345822252941353,3.5245780900349066,0.0
51,1,479,3.851435679565812,3.5245780900349066,0.0
52,0,1092,120.52559648390198,3.5245780900349066,0.0
53,1,1092,34.55573860814077,3.5245780900349066,0.0
54,0,2068,72.44342230393565,3.5245780900349066,0.0
55,1,2068,72.09945055492827,3.5245780900349066,0.0
56,0,985,76.3279990465102,3.5245780900349066,0.0
57,1,985,40.11045456681086,3.5245780900349066,0.0
58,0,1828,105.40747556590222,3.5245780900349066,0.0
59,1,1828,83.29610275372784,3.5245780900349066,0.0
60,0,191,34.97329925655835,3.5245780900349066,0.0
61,1,191,13.049361308755207,3.5245780900349066,0.0
62,0,569,18.424862549098528,3.5245780900349066,0.0
63,1,569,18.591536541669726,3.5245780900349066,0.0
64,0,1924,87.03414941795316,3.5245780900349066,0.0
65,1,1924,78.20595103161219,3.5245780900349066,0.0
66,0,1286,115.598544585223,3.5245780900349066,0.0
