step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,102,-3.223977788084862,,0.0
1,1,102,-3.233189000679388,-3.233189000679388,0.0
2,0,436,-4.319025639299305,-3.233189000679388,0.0
3,1,436,-4.311815993252959,-4.311815993252959,0.0
4,0,271,-3.5673670909843938,-4.311815993252959,0.0
5,1,271,-3.568891766435429,-4.311815993252959,0.0
6,0,107,-3.7404631799452455,-4.311815993252959,0.0
7,1,107,-3.781092407206105,-4.311815993252959,0.0
8,0,71,-6.903680638373734,-4.311815993252959,0.0
9,1,71,-6.71754508300835,-6.71754508300835,0.0
10,0,20,-3.8782388259452185,-6.71754508300835,0.0
11,1,20,-3.9372100681683615,-6.71754508300835,0.0
12,0,125,-3.128430250877352,-6.71754508300835,0.0
13,1,125,-3.147405757986379,-6.71754508300835,0.0
14,0,473,-3.0222952324856114,-6.71754508300835,0.0
15,1,473,-3.024262008591653,-6.71754508300835,0.0
16,0,219,-3.309782057014137,-6.71754508300835,0.0
17,1,219,-3.3104696051782123,-6.71754508300835,0.0
18,0,337,-8.390029175479008,-6.71754508300835,0.0
19,1,337,-7.511217010205558,-7.511217010205558,0.0
20,0,467,-3.5963134947914672,-7.511217010205558,0.0
21,1,467,-3.575150103896628,-7.511217010205558,0.0
22,0,89,-4.358084338145368,-7.511217010205558,0.0
23,1,89,-4.259580328678127,-7.511217010205558,0.0
24,0,381,-2.8798182312659946,-7.511217010205558,0.0
25,1,381,-2.8708871875907764,-7.511217010205558,0.0
26,0,103,-3.0211457401811064,-7.511217010205558,0.0
27,1,103,-3.013125551899793,-7.511217010205558,0.0
28,0,137,-4.055094147401695,-7.511217010205558,0.0
29,1,137,-4.031892239615868,-7.511217010205558,0.0
30,0,318,-4.332835922781191,-7.511217010205558,0.0
31,1,318,-4.293134481721768,-7.511217010205558,0.0
32,0,355,-4.260722096448769,-7.511217010205558,0.0
33,1,355,-4.213093678886664,-7.511217010205558,0.0
34,0,508,-7.377589191883257,-7.511217010205558,0.0
35,1,508,-6.318348625240168,-7.511217010205558,0.0
36,0,427,-1.7263770178083282,-7.511217010205558,0.0
37,1,427,-1.725548870726912,-7.511217010205558,0.0
38,0,399,-3.503159771584337,-7.511217010205558,0.0
39,1,399,-3.4886150357144783,-7.511217010205558,0.0
40,0,199,-3.552691085737091,-7.511217010205558,0.0
41,1,199,-3.537354772562271,-7.511217010205558,0.0
42,0,287,-4.12736446100764,-7.511217010205558,0.0
43,1,287,-4.164884898011824,-7.511217010205558,0.0
44,0,168,-4.356334041073415,-7.511217010205558,0.0
45,1,168,-4.309922684184808,-7.511217010205558,0.0
46,0,481,-2.630405545332948,-7.511217010205558,0.0
47,1,481,-2.6162121532897857,-7.511217010205558,0.0
48,0,327,-2.808025719717711,-7.511217010205558,0.0
49,1,327,-2.8273137092392404,-7.511217010205558,0.0
50,0,22,-3.776454772640212,-7.511217010205558,0.0
51,1,22,-3.836424483128883,-7.511217010205558,0.0
52,0,264,-4.66576526908553,-7.511217010205558,0.0
53,1,264,-4.617769914023125,-7.511217010205558,0.0
54,0,587,-2.504346804909392,-7.511217010205558,0.0
55,1,587,-2.5055858708011622,-7.511217010205558,0.0
56,0,500,-3.190230055315174,-7.511217010205558,0.0
