step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,461,-0.553,,0.0
1,1,461,-0.29,-0.29,0.0
2,0,295,9.535,-0.29,0.0
3,1,295,9.2,-0.29,0.0
4,0,543,10.412,-0.29,0.0
5,1,543,11.0,-0.29,0.0
6,0,37,2.446,-0.29,0.0
7,1,37,3.64,-0.29,0.0
8,0,349,1.839,-0.29,0.0
9,1,349,3.71,-0.29,0.0
10,0,55,6.508,-0.29,0.0
11,1,55,9.3,-0.29,0.0
12,0,372,3.221,-0.29,0.0
13,1,372,4.77,-0.29,0.0
14,0,554,4.028,-0.29,0.0
15,1,554,2.78,-0.29,0.0
16,0,354,1.226,-0.29,0.0
17,1,354,2.28,-0.29,0.0
18,0,468,5.076,-0.29,0.0
19,1,468,5.9,-0.29,0.0
20,0,616,3.891,-0.29,0.0
21,1,616,5.73,-0.29,0.0
22,0,552,2.869,-0.29,0.0
23,1,552,4.84,-0.29,0.0
24,0,441,8.718,-0.29,0.0
25,1,441,9.01,-0.29,0.0
26,0,628,3.053,-0.29,0.0
27,1,628,4.39,-0.29,0.0
28,0,486,-2.327,-0.29,0.0
29,1,486,-1.16,-1.16,0.0
30,0,221,3.05,-1.16,0.0
31,1,221,3.41,-1.16,0.0
32,0,391,4.014,-1.16,0.0
33,1,391,4.78,-1.16,0.0
34,0,44,3.552,-1.16,0.0
35,1,44,2.83,-1.16,0.0
36,0,610,6.227,-1.16,0.0
37,1,610,5.73,-1.16,0.0
38,0,51,3.221,-1.16,0.0
39,1,51,6.2,-1.16,0.0
40,0,443,0.853,-1.16,0.0
41,1,443,1.91,-1.16,0.0
42,0,210,17.742,-1.16,0.0
43,1,210,18.72,-1.16,0.0
44,0,254,2.995,-1.16,0.0
45,1,254,2.47,-1.16,0.0
46,0,142,3.13,-1.16,0.0
47,1,142,4.5,-1.16,0.0
48,0,458,7.281,-1.16,0.0
49,1,458,6.69,-1.16,0.0
50,0,46,3.861,-1.16,0.0
51,1,46,5.56,-1.16,0.0
52,0,318,4.127,-1.16,0.0
53,1,318,5.26,-1.16,0.0
54,0,513,9.409,-1.16,0.0
55,1,513,7.78,-1.16,0.0
56,0,155,4.054,-1.16,0.0
57,1,155,3.1,-1.16,0.0
58,0,617,3.33,-1.16,0.0
59,1,617,4.85,-1.16,0.0
60,0,454,2.961,-1.16,0.0
61,1,454,2.4,-1.16,0.0
62,0,63,0.094,-1.16,0.0
63,1,63,0.23,-1.16,0.0
64,0,601,6.36,-1.16,0.0
65,1,601,6.72,-1.16,0.0
66,0,434,7.889,-1.16,0.0
67,1,434,9.62,-1.16,0.0
68,0,291,4.547,-1.16,0.0
69,1,291,5.8,-1.16,0.0
70,0,325,1.091,-1.16,0.0
71,1,325,2.3,-1.16,0.0
72,0,430,3.32,-1.16,0.0
73,1,430,4.71,-1.16,0.0
74,0,333,2.318,-1.16,0.0
75,1,333,2.45,-1.16,0.0
76,0,334,5.014,-1.16,0.0
77,1,334,5.91,-1.16,0.0
78,0,469,2.968,-1.16,0.0
79,1,469,2.86,-1.16,0.0
80,0,264,8.161,-1.16,0.0
81,1,264,5.88,-1.16,0.0
82,0,312,2.786,-1.16,0.0
83,1,312,4.35,-1.16,0.0
84,0,234,1.984,-1.16,0.0
85,1,234,3.3,-1.16,0.0
86,0,484,1.878,-1.16,0.0
87,1,484,3.71,-1.16,0.0
88,0,71,6.676,-1.16,0.0
89,1,71,8.18,-1.16,0.0
90,0,389,6.716,-1.16,0.0
