step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,0,6.795704571147613e-08,,0.0
1,1,0,1.087312731383618e-07,1.087312731383618e-07,0.0
2,0,52,7.322750845207112e-08,1.087312731383618e-07,0.0
3,1,52,1.560885138775958e-07,1.087312731383618e-07,0.0
4,0,83,5.272191807112682,1.087312731383618e-07,0.0
5,1,83,9.34961454980125,1.087312731383618e-07,0.0
6,0,199,6.962371236980946,1.087312731383618e-07,0.0
7,1,199,15.248471779533416,1.087312731383618e-07,0.0
8,0,94,4.095780270856556,1.087312731383618e-07,0.0
9,1,94,15.184954606557394,1.087312731383618e-07,0.0
10,0,180,1.8122406310406673,1.087312731383618e-07,0.0
11,1,180,2.5136870033572953,1.087312731383618e-07,0.0
12,0,66,3.624375771278727,1.087312731383618e-07,0.0
13,1,66,6.342657599737772,1.087312731383618e-07,0.0
14,0,205,4.366097875840005,1.087312731383618e-07,0.0
15,1,205,12.900289510562493,1.087312731383618e-07,0.0
16,0,206,5.8448119453407115,1.087312731383618e-07,0.0
17,1,206,19.325669854539203,1.087312731383618e-07,0.0
18,0,35,4.077463594700228,1.087312731383618e-07,0.0
19,1,35,8.154886337388795,1.087312731383618e-07,0.0
20,0,98,3.9577090896120612,1.087312731383618e-07,0.0
21,1,98,6.675990918071107,1.087312731383618e-07,0.0
22,0,219,7.236663120786918,1.087312731383618e-07,0.0
23,1,219,20.620396529616517,1.087312731383618e-07,0.0
24,0,248,2.7183419617542293,1.087312731383618e-07,0.0
25,1,248,5.044919738861045,1.087312731383618e-07,0.0
26,0,164,1.812232022268279,1.087312731383618e-07,0.0
27,1,164,2.513678394584907,1.087312731383618e-07,0.0
28,0,7,4.077439436537969,1.087312731383618e-07,0.0
29,1,7,11.311370539646159,1.087312731383618e-07,0.0
30,0,228,2.718325965088236,1.087312731383618e-07,0.0
31,1,228,3.7704954873935232,1.087312731383618e-07,0.0
32,0,168,1.8122406310406673,1.087312731383618e-07,0.0
33,1,168,3.3632925193023966,1.087312731383618e-07,0.0
34,0,49,1.359169808925656,1.087312731383618e-07,0.0
35,1,49,2.7183107231551786,1.087312731383618e-07,0.0
36,0,188,1.812258637090914,1.087312731383618e-07,0.0
37,1,188,4.203942358988557,1.087312731383618e-07,0.0
38,0,237,4.450100737075143,1.087312731383618e-07,0.0
39,1,237,12.984292371797629,1.087312731383618e-07,0.0
40,0,30,2.7183289960937067,1.087312731383618e-07,0.0
41,1,30,12.61166158092097,1.087312731383618e-07,0.0
42,0,252,2.7183525799110373,1.087312731383618e-07,0.0
43,1,252,6.305878088557509,1.087312731383618e-07,0.0
44,0,64,0.9060939835939091,1.087312731383618e-07,0.0
45,1,64,0.9060940243681365,1.087312731383618e-07,0.0
46,0,115,5.483516663008251,1.087312731383618e-07,0.0
47,1,115,9.56093940569682,1.087312731383618e-07,0.0
48,0,155,6.330569175211245,1.087312731383618e-07,0.0
49,1,155,18.93877669519576,1.087312731383618e-07,0.0
50,0,33,1.3591645116382627,1.087312731383618e-07,0.0
51,1,33,2.718305425867785,1.087312731383618e-07,0.0
52,0,75,5.316850003841584,1.087312731383618e-07,0.0
53,1,75,17.149531634981013,1.087312731383618e-07,0.0
54,0,20,7.12903790281428e-08,1.087312731383618e-07,0.0
55,1,20,1.541513844536675e-07,1.087312731383618e-07,0.0
56,0,202,5.708729182533172,1.087312731383618e-07,0.0
57,1,202,15.406744010597992,1.087312731383618e-07,0.0
58,0,21,1.3591601864212177,1.087312731383618e-07,0.0
59,1,21,3.77047056113841,1.087312731383618e-07,0.0
60,0,25,1.3591664001660746,1.087312731383618e-07,0.0
61,1,25,5.044885004196631,1.087312731383618e-07,0.0
62,0,31,4.077480504898016,1.087312731383618e-07,0.0
63,1,31,18.917479364201284,1.087312731383618e-07,0.0
64,0,109,2.63791283652866,1.087312731383618e-07,0.0
65,1,109,8.780420897753492,1.087312731383618e-07,0.0
66,0,185,3.5182731292101175,1.087312731383618e-07,0.0
