step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,837,-0.3590556730091613,,0.0
1,1,837,-0.3727621483375959,-0.3727621483375959,0.0
2,0,442,-0.2466525722339675,-0.3727621483375959,0.0
3,1,442,-0.2650255754475703,-0.3727621483375959,0.0
4,0,403,-0.2988019732205778,-0.3727621483375959,0.0
5,1,403,-0.3369565217391304,-0.3727621483375959,0.0
6,0,660,-0.2706131078224101,-0.3727621483375959,0.0
7,1,660,-0.289002557544757,-0.3727621483375959,0.0
8,0,412,-0.2434813248766737,-0.3727621483375959,0.0
9,1,412,-0.2762148337595908,-0.3727621483375959,0.0
10,0,981,-0.3900634249471458,-0.3727621483375959,0.0
11,1,981,-0.4114450127877237,-0.4114450127877237,0.0
12,0,751,-0.3121916842847075,-0.4114450127877237,0.0
13,1,751,-0.340153452685422,-0.4114450127877237,0.0
14,0,645,-0.2723749119097956,-0.4114450127877237,0.0
15,1,645,-0.2829283887468031,-0.4114450127877237,0.0
16,0,1104,-0.5873854827343199,-0.4114450127877237,0.0
17,1,1104,-0.6096547314578005,-0.6096547314578005,0.0
18,0,547,-0.2706131078224101,-0.6096547314578005,0.0
19,1,547,-0.2963554987212276,-0.6096547314578005,0.0
20,0,806,-0.328752642706131,-0.6096547314578005,0.0
21,1,806,-0.3471867007672634,-0.6096547314578005,0.0
22,0,831,-0.3572938689217759,-0.6096547314578005,0.0
23,1,831,-0.3724424552429667,-0.6096547314578005,0.0
24,0,797,-0.3675123326286116,-0.6096547314578005,0.0
25,1,797,-0.3970588235294117,-0.6096547314578005,0.0
26,0,614,-0.317829457364341,-0.6096547314578005,0.0
27,1,614,-0.3529411764705882,-0.6096547314578005,0.0
28,0,1096,-0.5701198026779422,-0.6096547314578005,0.0
29,1,1096,-0.6163682864450127,-0.6163682864450127,0.0
30,0,335,-0.1694855532064834,-0.6163682864450127,0.0
31,1,335,-0.1793478260869565,-0.6163682864450127,0.0
32,0,649,-0.2744890768146582,-0.6163682864450127,0.0
33,1,649,-0.2861253196930946,-0.6163682864450127,0.0
34,0,632,-0.2949260042283298,-0.6163682864450127,0.0
35,1,632,-0.3312020460358056,-0.6163682864450127,0.0
36,0,984,-0.3995771670190274,-0.6163682864450127,0.0
37,1,984,-0.434462915601023,-0.6163682864450127,0.0
38,0,639,-0.3414376321353065,-0.6163682864450127,0.0
39,1,639,-0.3718030690537084,-0.6163682864450127,0.0
40,0,902,-0.346723044397463,-0.6163682864450127,0.0
41,1,902,-0.3695652173913043,-0.6163682864450127,0.0
42,0,1039,-0.4996476391825229,-0.6163682864450127,0.0
43,1,1039,-0.4769820971867007,-0.6163682864450127,0.0
44,0,782,-0.3502466525722339,-0.6163682864450127,0.0
45,1,782,-0.3753196930946291,-0.6163682864450127,0.0
46,0,1023,-0.4108527131782945,-0.6163682864450127,0.0
47,1,1023,-0.4357416879795396,-0.6163682864450127,0.0
48,0,200,-0.208245243128964,-0.6163682864450127,0.0
49,1,200,-0.2378516624040921,-0.6163682864450127,0.0
50,0,916,-0.3572938689217759,-0.6163682864450127,0.0
