benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Successive Halving,42,2.070648425403671e-07,33,34,2.070648425403671e-07,0.001
Park-Unfav,Successive Halving,43,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,44,1.541513844536675e-07,33,34,1.541513844536675e-07,0.001
Park-Unfav,Successive Halving,45,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,46,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,47,2.051277131164388e-07,33,34,2.051277131164388e-07,0.001
Park-Unfav,Successive Halving,48,1.087312731383618e-07,33,34,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,49,1.5522763663339387e-07,33,34,1.5522763663339387e-07,0.001
Park-Unfav,Successive Halving,50,1.2568613017750787,33,34,1.2568613017750787,0.001
Park-Unfav,Successive Halving,51,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,52,2.586872597596253e-07,33,34,2.586872597596253e-07,0.001
Park-Unfav,Successive Halving,53,2.572322875232211e-07,33,34,2.572322875232211e-07,0.001
Park-Unfav,Successive Halving,54,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,55,1.1281375602258802e-07,33,34,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,56,2.0780363189549918e-07,33,34,2.0780363189549918e-07,0.001
Park-Unfav,Successive Halving,57,2.5800579021124985e-07,33,34,2.5800579021124985e-07,0.001
Park-Unfav,Successive Halving,58,1.087312731383618e-07,33,34,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,59,1.560885138775958e-07,33,34,1.560885138775958e-07,0.001
Park-Unfav,Successive Halving,60,2.070648425403671e-07,33,34,2.070648425403671e-07,0.002
Park-Unfav,Successive Halving,61,1.1161802446987618e-07,33,34,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,42,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.002
Park-Fav,Successive Halving,43,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,44,1.541513844536675e-07,45,46,1.541513844536675e-07,0.001
Park-Fav,Successive Halving,45,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,46,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,47,1.5248471779533417e-07,45,46,1.5248471779533417e-07,0.001
Park-Fav,Successive Halving,48,1.087312731383618e-07,45,46,1.087312731383618e-07,0.001
Park-Fav,Successive Halving,49,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,50,1.2568338725877952,45,46,1.2568338725877952,0.001
Park-Fav,Successive Halving,51,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,52,2.0620396529616517e-07,45,46,2.0620396529616517e-07,0.001
Park-Fav,Successive Halving,53,2.572322875232211e-07,45,46,2.572322875232211e-07,0.001
Park-Fav,Successive Halving,54,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Park-Fav,Successive Halving,55,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,56,2.0780363189549918e-07,45,46,2.0780363189549918e-07,0.002
Park-Fav,Successive Halving,57,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.002
Park-Fav,Successive Halving,58,1.087312731383618e-07,45,46,1.087312731383618e-07,0.001
Park-Fav,Successive Halving,59,1.5248471779533417e-07,45,46,1.5248471779533417e-07,0.001
Park-Fav,Successive Halving,60,1.1281375602258802e-07,45,46,1.1281375602258802e-07,0.001
Park-Fav,Successive Halving,61,1.1161802446987618e-07,45,46,1.1161802446987618e-07,0.001
Branin-Unfav,Successive Halving,42,3.1266910900349068,33,34,3.5245780900349066,0.006
Branin-Unfav,Successive Halving,43,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,44,7.7116130458846,33,34,8.1095000458846,0.005
Branin-Unfav,Successive Halving,45,0.8670871380136081,33,34,1.2649741380136081,0.005
Branin-Unfav,Successive Halving,46,4.815564839102545,33,34,5.213451839102545,0.005
Branin-Unfav,Successive Halving,47,1.6066855479760065,33,34,2.0045725479760064,0.005
Branin-Unfav,Successive Halving,48,1.1105189550745491,33,34,1.508405955074549,0.006
Branin-Unfav,Successive Halving,49,0.16005592324075912,33,34,0.5579429232407591,0.007
Branin-Unfav,Successive Halving,50,0.23697428159646783,33,34,0.6348612815964678,0.005
Branin-Unfav,Successive Halving,51,0.5594532323979217,33,34,0.9573402323979217,0.005
Branin-Unfav,Successive Halving,52,2.7286632042410384,33,34,3.1265502042410382,0.005
Branin-Unfav,Successive Halving,53,0.7875569325099318,33,34,1.1854439325099317,0.005
Branin-Unfav,Successive Halving,54,1.109003323700228,33,34,1.5068903237002278,0.005
Branin-Unfav,Successive Halving,55,0.10339752042404704,33,34,0.501284520424047,0.005
Branin-Unfav,Successive Halving,56,0.9530767209234668,33,34,1.3509637209234668,0.005
Branin-Unfav,Successive Halving,57,1.3069732706012145,33,34,1.7048602706012144,0.005
Branin-Unfav,Successive Halving,58,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,59,1.6611616828992704,33,34,2.0590486828992702,0.005
Branin-Unfav,Successive Halving,60,0.9873388055472007,33,34,1.3852258055472007,0.005
Branin-Unfav,Successive Halving,61,0.3867984555530669,33,34,0.7846854555530669,0.005
Branin-Fav,Successive Halving,42,3.1266910900349068,45,46,3.5245780900349066,0.014
Branin-Fav,Successive Halving,43,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,44,2.6234025218809585,45,46,3.0212895218809583,0.007
Branin-Fav,Successive Halving,45,0.8670871380136081,45,46,1.2649741380136081,0.007
Branin-Fav,Successive Halving,46,4.815564839102545,45,46,5.213451839102545,0.007
Branin-Fav,Successive Halving,47,1.6066855479760065,45,46,2.0045725479760064,0.01
Branin-Fav,Successive Halving,48,1.1105189550745491,45,46,1.508405955074549,0.007
Branin-Fav,Successive Halving,49,0.16005592324075912,45,46,0.5579429232407591,0.007
Branin-Fav,Successive Halving,50,0.23697428159646783,45,46,0.6348612815964678,0.007
Branin-Fav,Successive Halving,51,0.5594532323979217,45,46,0.9573402323979217,0.007
Branin-Fav,Successive Halving,52,2.7286632042410384,45,46,3.1265502042410382,0.007
Branin-Fav,Successive Halving,53,0.7875569325099318,45,46,1.1854439325099317,0.007
Branin-Fav,Successive Halving,54,1.109003323700228,45,46,1.5068903237002278,0.007
Branin-Fav,Successive Halving,55,0.10339752042404704,45,46,0.501284520424047,0.007
Branin-Fav,Successive Halving,56,0.2831528012458929,45,46,0.6810398012458929,0.007
Branin-Fav,Successive Halving,57,1.3069732706012145,45,46,1.7048602706012144,0.007
Branin-Fav,Successive Halving,58,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,59,1.6611616828992704,45,46,2.0590486828992702,0.007
Branin-Fav,Successive Halving,60,0.9873388055472007,45,46,1.3852258055472007,0.007
Branin-Fav,Successive Halving,61,0.3867984555530669,45,46,0.7846854555530669,0.007
COFs,Successive Halving,42,11.0232689376267,28,29,-7.511217010205558,0.001
COFs,Successive Halving,43,0.13847037361159664,28,29,-18.396015574220662,0.001
COFs,Successive Halving,44,11.653438568976892,28,29,-6.881047378855367,0.001
COFs,Successive Halving,45,9.986202518631911,28,29,-8.548283429200348,0.001
COFs,Successive Halving,46,10.110864412373386,28,29,-8.423621535458873,0.001
COFs,Successive Halving,47,11.687214940484655,28,29,-6.847271007347604,0.001
