benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Sparse MFGP,42,0.07480380217855298,24,259,0.47269080217855297,6729.979
Branin-Fav,Sparse MFGP,43,0.0972357826887994,24,259,0.4951227826887994,6746.381
Branin-Fav,Sparse MFGP,44,0.16005592324075912,24,259,0.5579429232407591,6976.375
Branin-Fav,Sparse MFGP,45,0.2705594724235735,24,259,0.6684464724235735,6774.621
Branin-Fav,Sparse MFGP,46,0.14546928279938853,24,259,0.5433562827993885,6864.605
Branin-Fav,Sparse MFGP,47,0.052375427876019454,24,259,0.45026242787601944,6429.272
Branin-Fav,Sparse MFGP,48,0.19156022909624404,24,259,0.589447229096244,6110.959
Branin-Fav,Sparse MFGP,49,0.0972357826887994,24,259,0.4951227826887994,6099.921
Branin-Fav,Sparse MFGP,50,0.0972357826887994,24,259,0.4951227826887994,5157.683
Branin-Fav,Sparse MFGP,51,0.10339752042404704,24,259,0.501284520424047,4948.098
Branin-Fav,Sparse MFGP,52,0.41441008667516044,24,259,0.8122970866751604,4201.964
Branin-Fav,Sparse MFGP,53,0.052375427876019454,24,259,0.45026242787601944,3999.686
Branin-Fav,Sparse MFGP,54,0.4993675019556595,24,259,0.8972545019556595,2961.421
Branin-Fav,Sparse MFGP,55,0.2705594724235735,24,259,0.6684464724235735,2939.052
Branin-Fav,Sparse MFGP,56,0.14546928279938853,24,259,0.5433562827993885,2627.08
Branin-Fav,Sparse MFGP,57,0.3876112505994599,24,259,0.7854982505994599,2459.936
Branin-Fav,Sparse MFGP,58,0.37528777512896283,24,259,0.7731747751289628,2464.88
Branin-Fav,Sparse MFGP,59,0.3876112505994599,24,259,0.7854982505994599,2149.56
Branin-Fav,Sparse MFGP,60,0.4035566709587507,24,259,0.8014436709587507,2072.77
Branin-Fav,Sparse MFGP,61,0.23697428159646783,24,259,0.6348612815964678,1693.705
