benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,NARGP,42,0.07480380217855298,24,52,0.47269080217855297,266.653
Branin-Unfav,NARGP,43,0.4035566709587507,24,52,0.8014436709587507,278.472
Branin-Unfav,NARGP,44,0.07480380217855298,24,52,0.47269080217855297,288.57
Branin-Unfav,NARGP,45,0.1530864037518488,24,52,0.5509734037518488,331.538
Branin-Unfav,NARGP,46,0.19156022909624404,24,52,0.589447229096244,346.729
Branin-Unfav,NARGP,47,0.14546928279938853,24,52,0.5433562827993885,369.088
Branin-Unfav,NARGP,48,0.07480380217855298,24,52,0.47269080217855297,326.021
Branin-Unfav,NARGP,49,0.4035566709587507,24,52,0.8014436709587507,330.989
Branin-Unfav,NARGP,50,0.1530864037518488,24,52,0.5509734037518488,342.903
Branin-Unfav,NARGP,51,0.0972357826887994,24,52,0.4951227826887994,319.255
Branin-Unfav,NARGP,52,0.1530864037518488,24,52,0.5509734037518488,353.577
Branin-Unfav,NARGP,53,0.1530864037518488,24,52,0.5509734037518488,339.064
Branin-Unfav,NARGP,54,0.07480380217855298,24,52,0.47269080217855297,290.981
Branin-Unfav,NARGP,55,0.467988848429873,24,52,0.865875848429873,299.32
Branin-Unfav,NARGP,56,0.16005592324075912,24,52,0.5579429232407591,388.035
Branin-Unfav,NARGP,57,0.07480380217855298,24,52,0.47269080217855297,298.941
Branin-Unfav,NARGP,58,0.1530864037518488,24,52,0.5509734037518488,298.259
Branin-Unfav,NARGP,59,0.052375427876019454,24,52,0.45026242787601944,366.41
Branin-Unfav,NARGP,60,0.3474885137832534,24,52,0.7453755137832534,319.787
Branin-Unfav,NARGP,61,0.5684849291449144,24,52,0.9663719291449144,314.592
