benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Successive Halving,42,11.0232689376267,28,29,-7.511217010205558,0.001
COFs,Successive Halving,43,0.13847037361159664,28,29,-18.396015574220662,0.001
COFs,Successive Halving,44,11.653438568976892,28,29,-6.881047378855367,0.001
COFs,Successive Halving,45,9.986202518631911,28,29,-8.548283429200348,0.001
COFs,Successive Halving,46,10.110864412373386,28,29,-8.423621535458873,0.001
COFs,Successive Halving,47,11.687214940484655,28,29,-6.847271007347604,0.001
COFs,Successive Halving,48,0.36350643408100325,28,29,-18.170979513751256,0.001
COFs,Successive Halving,49,3.287155915439582,28,29,-15.247330032392677,0.001
COFs,Successive Halving,50,7.949548815091578,28,29,-10.58493713274068,0.001
COFs,Successive Halving,51,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,52,11.769527602944674,28,29,-6.764958344887584,0.001
COFs,Successive Halving,53,3.287155915439582,28,29,-15.247330032392677,0.001
COFs,Successive Halving,54,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,55,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,56,6.183895738874037,28,29,-12.350590208958222,0.002
COFs,Successive Halving,57,7.493759245588045,28,29,-11.040726702244214,0.001
COFs,Successive Halving,58,6.040486528414251,28,29,-12.493999419418008,0.001
COFs,Successive Halving,59,7.8653847808184185,28,29,-10.66910116701384,0.001
COFs,Successive Halving,60,7.493759245588045,28,29,-11.040726702244214,0.001
COFs,Successive Halving,61,10.380263743224345,28,29,-8.154222204607914,0.001
