benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,NARGP,42,0.54,24,259,-2.89,6012.92
FreeSolv,NARGP,43,0.31000000000000005,24,259,-3.12,5731.671
FreeSolv,NARGP,44,0.27,24,259,-3.16,6051.457
FreeSolv,NARGP,45,0.9200000000000004,24,259,-2.51,5969.745
FreeSolv,NARGP,46,0.7200000000000002,24,259,-2.71,7851.673
FreeSolv,NARGP,47,1.0900000000000003,24,259,-2.34,5261.018
FreeSolv,NARGP,48,0.5,24,259,-2.93,6048.023
FreeSolv,NARGP,49,0.45999999999999996,24,259,-2.97,5216.081
FreeSolv,NARGP,50,0.8800000000000003,24,259,-2.55,5053.152
FreeSolv,NARGP,51,0.8700000000000001,24,259,-2.56,4288.722
FreeSolv,NARGP,52,0.9200000000000004,24,259,-2.51,3162.826
FreeSolv,NARGP,53,0.5500000000000003,24,259,-2.88,4218.668
FreeSolv,NARGP,54,0.6000000000000001,24,259,-2.83,3030.992
FreeSolv,NARGP,55,0.7600000000000002,24,259,-2.67,2693.402
FreeSolv,NARGP,56,0.5,24,259,-2.93,2227.031
FreeSolv,NARGP,57,0.5,24,259,-2.93,2462.527
FreeSolv,NARGP,58,0.5500000000000003,24,259,-2.88,1738.052
FreeSolv,NARGP,59,0.9200000000000004,24,259,-2.51,1868.286
FreeSolv,NARGP,60,0.8700000000000001,24,259,-2.56,1710.897
FreeSolv,NARGP,61,0.5500000000000003,24,259,-2.88,2329.034
