benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Sparse MFGP,42,0.6000000000000001,24,259,-2.83,6721.107
FreeSolv,Sparse MFGP,43,0.54,24,259,-2.89,6746.417
FreeSolv,Sparse MFGP,44,1.1300000000000003,24,259,-2.3,6974.665
FreeSolv,Sparse MFGP,45,0.9100000000000001,24,259,-2.52,6773.392
FreeSolv,Sparse MFGP,46,0.6000000000000001,24,259,-2.83,6862.764
FreeSolv,Sparse MFGP,47,0.5,24,259,-2.93,6421.502
FreeSolv,Sparse MFGP,48,0.31000000000000005,24,259,-3.12,6110.1
FreeSolv,Sparse MFGP,49,1.4300000000000002,24,259,-2.0,6087.598
FreeSolv,Sparse MFGP,50,1.0900000000000003,24,259,-2.34,5162.293
FreeSolv,Sparse MFGP,51,0.5500000000000003,24,259,-2.88,4947.541
FreeSolv,Sparse MFGP,52,0.7200000000000002,24,259,-2.71,4209.395
FreeSolv,Sparse MFGP,53,0.5,24,259,-2.93,4005.002
FreeSolv,Sparse MFGP,54,0.5,24,259,-2.93,2961.468
FreeSolv,Sparse MFGP,55,0.7200000000000002,24,259,-2.71,2939.382
FreeSolv,Sparse MFGP,56,0.30000000000000027,24,259,-3.13,2627.481
FreeSolv,Sparse MFGP,57,0.9200000000000004,24,259,-2.51,2459.821
FreeSolv,Sparse MFGP,58,0.45999999999999996,24,259,-2.97,2463.462
FreeSolv,Sparse MFGP,59,0.45999999999999996,24,259,-2.97,2149.833
FreeSolv,Sparse MFGP,60,0.30000000000000027,24,259,-3.13,2073.025
FreeSolv,Sparse MFGP,61,0.31000000000000005,24,259,-3.12,1703.123
