benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Sparse MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,6722.766
Park-Fav,Sparse MFGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,6746.948
Park-Fav,Sparse MFGP,44,1.087312731383618e-07,23,234,1.087312731383618e-07,6976.039
Park-Fav,Sparse MFGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,6774.709
Park-Fav,Sparse MFGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,6862.706
Park-Fav,Sparse MFGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,6420.657
Park-Fav,Sparse MFGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,6109.537
Park-Fav,Sparse MFGP,49,1.087312731383618e-07,23,234,1.087312731383618e-07,6086.174
Park-Fav,Sparse MFGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,5161.598
Park-Fav,Sparse MFGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,4946.331
Park-Fav,Sparse MFGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,4205.206
Park-Fav,Sparse MFGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,4002.124
Park-Fav,Sparse MFGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,2957.863
Park-Fav,Sparse MFGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,2936.541
Park-Fav,Sparse MFGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,2630.77
Park-Fav,Sparse MFGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,2459.916
Park-Fav,Sparse MFGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,2464.235
Park-Fav,Sparse MFGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2154.58
Park-Fav,Sparse MFGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2071.733
Park-Fav,Sparse MFGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,1706.46
