benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DKL Multi-Fidelity,42,0.09303069053708435,16,83,-0.9069693094629157,1423.849
Polarizability,DKL Multi-Fidelity,43,0.21547314578005117,16,83,-0.7845268542199488,1419.671
Polarizability,DKL Multi-Fidelity,44,0.08919437340153435,16,83,-0.9108056265984656,1422.864
Polarizability,DKL Multi-Fidelity,45,0.1275575447570333,16,83,-0.8724424552429667,1419.277
Polarizability,DKL Multi-Fidelity,46,0.0,16,83,-1.0,1402.323
Polarizability,DKL Multi-Fidelity,47,0.15281329923273657,16,83,-0.8471867007672634,1414.036
Polarizability,DKL Multi-Fidelity,48,0.0,16,83,-1.0,1300.911
Polarizability,DKL Multi-Fidelity,49,0.1275575447570333,16,83,-0.8724424552429667,1271.277
Polarizability,DKL Multi-Fidelity,50,0.08919437340153435,16,83,-0.9108056265984656,1287.654
Polarizability,DKL Multi-Fidelity,51,0.0,16,83,-1.0,1255.395
Polarizability,DKL Multi-Fidelity,52,0.0,16,83,-1.0,1278.91
Polarizability,DKL Multi-Fidelity,53,0.09303069053708435,16,83,-0.9069693094629157,1277.617
Polarizability,DKL Multi-Fidelity,54,0.1275575447570333,16,83,-0.8724424552429667,1268.551
Polarizability,DKL Multi-Fidelity,55,0.1275575447570333,16,83,-0.8724424552429667,1276.347
Polarizability,DKL Multi-Fidelity,56,0.1275575447570333,16,83,-0.8724424552429667,1259.344
Polarizability,DKL Multi-Fidelity,57,0.21483375959079287,16,83,-0.7851662404092071,1277.705
Polarizability,DKL Multi-Fidelity,58,0.0,16,83,-1.0,1284.149
Polarizability,DKL Multi-Fidelity,59,0.09303069053708435,16,83,-0.9069693094629157,1267.001
Polarizability,DKL Multi-Fidelity,60,0.15281329923273657,16,83,-0.8471867007672634,1216.163
Polarizability,DKL Multi-Fidelity,61,0.24648337595907932,16,83,-0.7535166240409207,1187.409
