benchmark,model,seed,budget,regret
Branin-Fav,Successive Halving,42,0.1,inf
Branin-Fav,Successive Halving,42,1.1,25.220031364477233
Branin-Fav,Successive Halving,42,1.2,25.220031364477233
Branin-Fav,Successive Halving,42,2.2,25.220031364477233
Branin-Fav,Successive Halving,42,2.3,25.220031364477233
Branin-Fav,Successive Halving,42,3.3,25.220031364477233
Branin-Fav,Successive Halving,42,3.4,25.220031364477233
Branin-Fav,Successive Halving,42,4.4,18.434174410003703
Branin-Fav,Successive Halving,42,4.5,18.434174410003703
Branin-Fav,Successive Halving,42,5.5,18.434174410003703
Branin-Fav,Successive Halving,42,5.6,18.434174410003703
Branin-Fav,Successive Halving,42,6.6,18.434174410003703
Branin-Fav,Successive Halving,42,6.7,18.434174410003703
Branin-Fav,Successive Halving,42,7.7,18.434174410003703
Branin-Fav,Successive Halving,42,7.8,18.434174410003703
Branin-Fav,Successive Halving,42,8.8,18.434174410003703
Branin-Fav,Successive Halving,42,8.9,18.434174410003703
Branin-Fav,Successive Halving,42,9.9,4.813385305171457
Branin-Fav,Successive Halving,42,10.0,4.813385305171457
Branin-Fav,Successive Halving,42,11.0,4.813385305171457
Branin-Fav,Successive Halving,42,11.1,4.813385305171457
Branin-Fav,Successive Halving,42,12.1,4.813385305171457
Branin-Fav,Successive Halving,42,12.2,4.813385305171457
Branin-Fav,Successive Halving,42,13.2,4.813385305171457
Branin-Fav,Successive Halving,42,13.3,4.813385305171457
Branin-Fav,Successive Halving,42,14.3,4.813385305171457
Branin-Fav,Successive Halving,42,14.4,4.813385305171457
Branin-Fav,Successive Halving,42,15.4,4.813385305171457
Branin-Fav,Successive Halving,42,15.5,4.813385305171457
Branin-Fav,Successive Halving,42,16.5,3.1266910900349068
Branin-Fav,Successive Halving,42,16.6,3.1266910900349068
Branin-Fav,Successive Halving,42,17.6,3.1266910900349068
Branin-Fav,Successive Halving,42,17.7,3.1266910900349068
Branin-Fav,Successive Halving,42,18.7,3.1266910900349068
Branin-Fav,Successive Halving,42,18.8,3.1266910900349068
Branin-Fav,Successive Halving,42,19.8,3.1266910900349068
Branin-Fav,Successive Halving,42,19.9,3.1266910900349068
Branin-Fav,Successive Halving,42,20.9,3.1266910900349068
Branin-Fav,Successive Halving,42,21.0,3.1266910900349068
Branin-Fav,Successive Halving,42,22.0,3.1266910900349068
Branin-Fav,Successive Halving,42,22.1,3.1266910900349068
Branin-Fav,Successive Halving,42,23.1,3.1266910900349068
Branin-Fav,Successive Halving,42,23.2,3.1266910900349068
Branin-Fav,Successive Halving,42,24.2,3.1266910900349068
Branin-Fav,Successive Halving,42,24.3,3.1266910900349068
Branin-Fav,Successive Halving,42,25.3,3.1266910900349068
Branin-Fav,Successive Halving,42,25.4,3.1266910900349068
Branin-Fav,Successive Halving,42,26.4,3.1266910900349068
Branin-Fav,Successive Halving,42,26.5,3.1266910900349068
Branin-Fav,Successive Halving,42,27.5,3.1266910900349068
Branin-Fav,Successive Halving,42,27.6,3.1266910900349068
Branin-Fav,Successive Halving,42,28.6,3.1266910900349068
